,case,subcase,label,acc
0,combined,combined,combined,0.595108695652174
1,combined,combined,neutral,0.25906735751295334
2,combined,combined,contradiction,0.5310077519379846
3,combined,combined,entailment,0.9130434782608695
4,Logic,combined,combined,0.5467032967032966
5,Logic,combined,neutral,0.24817518248175183
6,Logic,combined,contradiction,0.5510204081632653
7,Logic,combined,entailment,0.8604651162790697
8,Predicate-Argument Structure,combined,combined,0.5990566037735849
9,Predicate-Argument Structure,combined,neutral,0.18471337579617833
10,Predicate-Argument Structure,combined,contradiction,0.3275862068965517
11,Predicate-Argument Structure,combined,entailment,0.9856459330143541
12,Knowledge,combined,combined,0.5845070422535211
13,Knowledge,combined,neutral,0.41333333333333333
14,Knowledge,combined,contradiction,0.43333333333333335
15,Knowledge,combined,entailment,0.8067226890756303
16,Lexical Semantics,combined,combined,0.6630434782608695
17,Lexical Semantics,combined,neutral,0.21929824561403508
18,Lexical Semantics,combined,contradiction,0.72
19,Lexical Semantics,combined,entailment,0.9545454545454546
20,Logic,Existential;Negation,combined,1.0
21,Logic,Existential;Negation,neutral,-1.0
22,Logic,Existential;Negation,contradiction,1.0
23,Logic,Existential;Negation,entailment,-1.0
24,Logic,Intervals/Numbers,combined,0.36666666666666664
25,Logic,Intervals/Numbers,neutral,0.4444444444444444
26,Logic,Intervals/Numbers,contradiction,0.35714285714285715
27,Logic,Intervals/Numbers,entailment,0.2857142857142857
28,Predicate-Argument Structure,Restrictivity;Anaphora/Coreference,combined,1.0
29,Predicate-Argument Structure,Restrictivity;Anaphora/Coreference,neutral,-1.0
30,Predicate-Argument Structure,Restrictivity;Anaphora/Coreference,contradiction,-1.0
31,Predicate-Argument Structure,Restrictivity;Anaphora/Coreference,entailment,1.0
32,Predicate-Argument Structure,Intersectivity;Ellipsis/Implicits,combined,1.0
33,Predicate-Argument Structure,Intersectivity;Ellipsis/Implicits,neutral,-1.0
34,Predicate-Argument Structure,Intersectivity;Ellipsis/Implicits,contradiction,1.0
35,Predicate-Argument Structure,Intersectivity;Ellipsis/Implicits,entailment,-1.0
36,Logic,Disjunction;Non-monotone,combined,0.0
37,Logic,Disjunction;Non-monotone,neutral,-1.0
38,Logic,Disjunction;Non-monotone,contradiction,0.0
