,case,subcase,label,acc
0,combined,combined,combined,0.6003333333333334
1,combined,combined,entailment,0.9902
2,combined,combined,non-entailment,0.21046666666666666
3,lexical_overlap,combined,combined,0.6223
4,lexical_overlap,combined,entailment,0.9958
5,lexical_overlap,combined,non-entailment,0.2488
6,constituent,combined,combined,0.6103
7,constituent,combined,entailment,0.9762
8,constituent,combined,non-entailment,0.2444
9,subsequence,combined,combined,0.5684
10,subsequence,combined,entailment,0.9986
11,subsequence,combined,non-entailment,0.1382
12,lexical_overlap,le_around_prepositional_phrase,combined,1.0
13,lexical_overlap,le_around_prepositional_phrase,entailment,1.0
14,lexical_overlap,le_around_prepositional_phrase,non-entailment,-1.0
15,subsequence,se_understood_object,combined,1.0
16,subsequence,se_understood_object,entailment,1.0
17,subsequence,se_understood_object,non-entailment,-1.0
18,constituent,cn_adverb,combined,0.308
19,constituent,cn_adverb,entailment,-1.0
20,constituent,cn_adverb,non-entailment,0.308
21,lexical_overlap,ln_preposition,combined,0.297
22,lexical_overlap,ln_preposition,entailment,-1.0
23,lexical_overlap,ln_preposition,non-entailment,0.297
24,constituent,ce_conjunction,combined,0.998
25,constituent,ce_conjunction,entailment,0.998
26,constituent,ce_conjunction,non-entailment,-1.0
27,constituent,cn_embedded_under_verb,combined,0.206
28,constituent,cn_embedded_under_verb,entailment,-1.0
29,constituent,cn_embedded_under_verb,non-entailment,0.206
30,lexical_overlap,le_passive,combined,1.0
31,lexical_overlap,le_passive,entailment,1.0
32,lexical_overlap,le_passive,non-entailment,-1.0
33,lexical_overlap,ln_subject/object_swap,combined,0.007
34,lexical_overlap,ln_subject/object_swap,entailment,-1.0
35,lexical_overlap,ln_subject/object_swap,non-entailment,0.007
36,constituent,cn_embedded_under_if,combined,0.588
37,constituent,cn_embedded_under_if,entailment,-1.0
38,constituent,cn_embedded_under_if,non-entailment,0.588
39,lexical_overlap,ln_conjunction,combined,0.707
40,lexical_overlap,ln_conjunction,entailment,-1.0
41,lexical_overlap,ln_conjunction,non-entailment,0.707
42,subsequence,se_relative_clause_on_obj,combined,1.0
43,subsequence,se_relative_clause_on_obj,entailment,1.0
44,subsequence,se_relative_clause_on_obj,non-entailment,-1.0
45,lexical_overlap,le_relative_clause,combined,0.986
46,lexical_overlap,le_relative_clause,entailment,0.986
47,lexical_overlap,le_relative_clause,non-entailment,-1.0
48,lexical_overlap,le_around_relative_clause,combined,1.0
49,lexical_overlap,le_around_relative_clause,entailment,1.0
50,lexical_overlap,le_around_relative_clause,non-entailment,-1.0
51,constituent,cn_after_if_clause,combined,0.0
52,constituent,cn_after_if_clause,entailment,-1.0
53,constituent,cn_after_if_clause,non-entailment,0.0
54,subsequence,sn_NP/S,combined,0.0
55,subsequence,sn_NP/S,entailment,-1.0
56,subsequence,sn_NP/S,non-entailment,0.0
57,constituent,ce_embedded_under_verb,combined,1.0
58,constituent,ce_embedded_under_verb,entailment,1.0
59,constituent,ce_embedded_under_verb,non-entailment,-1.0
60,lexical_overlap,ln_relative_clause,combined,0.233
61,lexical_overlap,ln_relative_clause,entailment,-1.0
62,lexical_overlap,ln_relative_clause,non-entailment,0.233
63,subsequence,se_PP_on_obj,combined,1.0
64,subsequence,se_PP_on_obj,entailment,1.0
65,subsequence,se_PP_on_obj,non-entailment,-1.0
66,lexical_overlap,ln_passive,combined,0.0
67,lexical_overlap,ln_passive,entailment,-1.0
68,lexical_overlap,ln_passive,non-entailment,0.0
69,subsequence,sn_past_participle,combined,0.002
70,subsequence,sn_past_participle,entailment,-1.0
71,subsequence,sn_past_participle,non-entailment,0.002
72,subsequence,se_conjunction,combined,0.997
73,subsequence,se_conjunction,entailment,0.997
74,subsequence,se_conjunction,non-entailment,-1.0
75,constituent,ce_after_since_clause,combined,1.0
76,constituent,ce_after_since_clause,entailment,1.0
77,constituent,ce_after_since_clause,non-entailment,-1.0
78,lexical_overlap,le_conjunction,combined,0.993
79,lexical_overlap,le_conjunction,entailment,0.993
80,lexical_overlap,le_conjunction,non-entailment,-1.0
81,subsequence,sn_relative_clause_on_subject,combined,0.206
82,subsequence,sn_relative_clause_on_subject,entailment,-1.0
83,subsequence,sn_relative_clause_on_subject,non-entailment,0.206
84,subsequence,sn_NP/Z,combined,0.212
85,subsequence,sn_NP/Z,entailment,-1.0
86,subsequence,sn_NP/Z,non-entailment,0.212
87,constituent,cn_disjunction,combined,0.12
88,constituent,cn_disjunction,entailment,-1.0
89,constituent,cn_disjunction,non-entailment,0.12
90,constituent,ce_adverb,combined,1.0
91,constituent,ce_adverb,entailment,1.0
92,constituent,ce_adverb,non-entailment,-1.0
93,subsequence,sn_PP_on_subject,combined,0.271
94,subsequence,sn_PP_on_subject,entailment,-1.0
95,subsequence,sn_PP_on_subject,non-entailment,0.271
96,subsequence,se_adjective,combined,0.996
97,subsequence,se_adjective,entailment,0.996
98,subsequence,se_adjective,non-entailment,-1.0
99,constituent,ce_embedded_under_since,combined,0.883
100,constituent,ce_embedded_under_since,entailment,0.883
101,constituent,ce_embedded_under_since,non-entailment,-1.0
