,case,subcase,label,acc
0,combined,combined,combined,0.6657608695652174
1,combined,combined,entailment,0.8304347826086956
2,combined,combined,neutral,0.4792746113989637
3,combined,combined,contradiction,0.6511627906976745
4,Logic,combined,combined,0.6153846153846154
5,Logic,combined,entailment,0.7441860465116279
6,Logic,combined,neutral,0.44525547445255476
7,Logic,combined,contradiction,0.6836734693877551
8,Lexical Semantics,combined,combined,0.6929347826086957
9,Lexical Semantics,combined,entailment,0.8376623376623377
10,Lexical Semantics,combined,neutral,0.3684210526315789
11,Lexical Semantics,combined,contradiction,0.84
12,Predicate-Argument Structure,combined,combined,0.6957547169811321
13,Predicate-Argument Structure,combined,entailment,0.8995215311004785
14,Predicate-Argument Structure,combined,neutral,0.4840764331210191
15,Predicate-Argument Structure,combined,contradiction,0.5344827586206896
16,Knowledge,combined,combined,0.6126760563380281
17,Knowledge,combined,entailment,0.6974789915966386
18,Knowledge,combined,neutral,0.56
19,Knowledge,combined,contradiction,0.5444444444444444
20,Predicate-Argument Structure,Ellipsis/Implicits;Anaphora/Coreference,combined,0.5
21,Predicate-Argument Structure,Ellipsis/Implicits;Anaphora/Coreference,entailment,0.5
22,Predicate-Argument Structure,Ellipsis/Implicits;Anaphora/Coreference,neutral,-1.0
23,Predicate-Argument Structure,Ellipsis/Implicits;Anaphora/Coreference,contradiction,0.5
24,Lexical Semantics,Lexical entailment,combined,0.664179104477612
25,Lexical Semantics,Lexical entailment,entailment,0.8297872340425532
26,Lexical Semantics,Lexical entailment,neutral,0.14285714285714285
27,Lexical Semantics,Lexical entailment,contradiction,0.8653846153846154
28,Lexical Semantics,Factivity,combined,0.578125
29,Lexical Semantics,Factivity,entailment,0.6875
30,Lexical Semantics,Factivity,neutral,0.5555555555555556
31,Lexical Semantics,Factivity,contradiction,0.5
32,Logic,Downward monotone;Conditionals,combined,0.0
33,Logic,Downward monotone;Conditionals,entailment,0.0
34,Logic,Downward monotone;Conditionals,neutral,0.0
35,Logic,Downward monotone;Conditionals,contradiction,-1.0
36,Logic,Double negation;Negation,combined,1.0
37,Logic,Double negation;Negation,entailment,-1.0
38,Logic,Double negation;Negation,neutral,-1.0
39,Logic,Double negation;Negation,contradiction,1.0
40,Predicate-Argument Structure,Core args,combined,0.6666666666666666
41,Predicate-Argument Structure,Core args,entailment,0.8461538461538461
42,Predicate-Argument Structure,Core args,neutral,0.42857142857142855
43,Predicate-Argument Structure,Core args,contradiction,0.5
44,Logic,Temporal;Intervals/Numbers,combined,0.5
45,Logic,Temporal;Intervals/Numbers,entailment,-1.0
46,Logic,Temporal;Intervals/Numbers,neutral,0.5
47,Logic,Temporal;Intervals/Numbers,contradiction,-1.0
48,Logic,Conjunction;Upward monotone,combined,1.0
49,Logic,Conjunction;Upward monotone,entailment,1.0
50,Logic,Conjunction;Upward monotone,neutral,1.0
