,case,subcase,label,acc
0,combined,combined,combined,0.7773666666666667
1,combined,combined,entailment,0.9986666666666667
2,combined,combined,non-entailment,0.5560666666666667
3,constituent,combined,combined,0.6711
4,constituent,combined,entailment,0.9964
5,constituent,combined,non-entailment,0.3458
6,subsequence,combined,combined,0.681
7,subsequence,combined,entailment,1.0
8,subsequence,combined,non-entailment,0.362
9,lexical_overlap,combined,combined,0.98
10,lexical_overlap,combined,entailment,0.9996
11,lexical_overlap,combined,non-entailment,0.9604
12,constituent,cn_adverb,combined,0.242
13,constituent,cn_adverb,entailment,-1.0
14,constituent,cn_adverb,non-entailment,0.242
15,constituent,cn_embedded_under_if,combined,0.763
16,constituent,cn_embedded_under_if,entailment,-1.0
17,constituent,cn_embedded_under_if,non-entailment,0.763
18,subsequence,se_understood_object,combined,1.0
19,subsequence,se_understood_object,entailment,1.0
20,subsequence,se_understood_object,non-entailment,-1.0
21,subsequence,sn_relative_clause_on_subject,combined,0.882
22,subsequence,sn_relative_clause_on_subject,entailment,-1.0
23,subsequence,sn_relative_clause_on_subject,non-entailment,0.882
24,constituent,cn_embedded_under_verb,combined,0.674
25,constituent,cn_embedded_under_verb,entailment,-1.0
26,constituent,cn_embedded_under_verb,non-entailment,0.674
27,lexical_overlap,ln_preposition,combined,0.985
28,lexical_overlap,ln_preposition,entailment,-1.0
29,lexical_overlap,ln_preposition,non-entailment,0.985
30,subsequence,se_conjunction,combined,1.0
31,subsequence,se_conjunction,entailment,1.0
32,subsequence,se_conjunction,non-entailment,-1.0
33,lexical_overlap,ln_relative_clause,combined,0.96
34,lexical_overlap,ln_relative_clause,entailment,-1.0
35,lexical_overlap,ln_relative_clause,non-entailment,0.96
36,subsequence,se_adjective,combined,1.0
37,subsequence,se_adjective,entailment,1.0
38,subsequence,se_adjective,non-entailment,-1.0
39,subsequence,se_PP_on_obj,combined,1.0
40,subsequence,se_PP_on_obj,entailment,1.0
41,subsequence,se_PP_on_obj,non-entailment,-1.0
42,lexical_overlap,ln_passive,combined,0.898
43,lexical_overlap,ln_passive,entailment,-1.0
44,lexical_overlap,ln_passive,non-entailment,0.898
45,subsequence,sn_PP_on_subject,combined,0.666
46,subsequence,sn_PP_on_subject,entailment,-1.0
47,subsequence,sn_PP_on_subject,non-entailment,0.666
48,subsequence,sn_NP/Z,combined,0.24
49,subsequence,sn_NP/Z,entailment,-1.0
50,subsequence,sn_NP/Z,non-entailment,0.24
51,subsequence,se_relative_clause_on_obj,combined,1.0
52,subsequence,se_relative_clause_on_obj,entailment,1.0
53,subsequence,se_relative_clause_on_obj,non-entailment,-1.0
54,lexical_overlap,ln_conjunction,combined,0.959
55,lexical_overlap,ln_conjunction,entailment,-1.0
56,lexical_overlap,ln_conjunction,non-entailment,0.959
57,constituent,cn_after_if_clause,combined,0.0
58,constituent,cn_after_if_clause,entailment,-1.0
59,constituent,cn_after_if_clause,non-entailment,0.0
60,constituent,ce_embedded_under_since,combined,0.982
61,constituent,ce_embedded_under_since,entailment,0.982
62,constituent,ce_embedded_under_since,non-entailment,-1.0
63,subsequence,sn_NP/S,combined,0.001
64,subsequence,sn_NP/S,entailment,-1.0
65,subsequence,sn_NP/S,non-entailment,0.001
66,lexical_overlap,le_conjunction,combined,1.0
67,lexical_overlap,le_conjunction,entailment,1.0
68,lexical_overlap,le_conjunction,non-entailment,-1.0
69,constituent,cn_disjunction,combined,0.05
70,constituent,cn_disjunction,entailment,-1.0
71,constituent,cn_disjunction,non-entailment,0.05
72,constituent,ce_conjunction,combined,1.0
73,constituent,ce_conjunction,entailment,1.0
74,constituent,ce_conjunction,non-entailment,-1.0
75,constituent,ce_after_since_clause,combined,1.0
76,constituent,ce_after_since_clause,entailment,1.0
77,constituent,ce_after_since_clause,non-entailment,-1.0
78,lexical_overlap,le_around_prepositional_phrase,combined,1.0
79,lexical_overlap,le_around_prepositional_phrase,entailment,1.0
80,lexical_overlap,le_around_prepositional_phrase,non-entailment,-1.0
81,lexical_overlap,ln_subject/object_swap,combined,1.0
82,lexical_overlap,ln_subject/object_swap,entailment,-1.0
83,lexical_overlap,ln_subject/object_swap,non-entailment,1.0
84,constituent,ce_embedded_under_verb,combined,1.0
85,constituent,ce_embedded_under_verb,entailment,1.0
86,constituent,ce_embedded_under_verb,non-entailment,-1.0
87,lexical_overlap,le_around_relative_clause,combined,1.0
88,lexical_overlap,le_around_relative_clause,entailment,1.0
89,lexical_overlap,le_around_relative_clause,non-entailment,-1.0
90,constituent,ce_adverb,combined,1.0
91,constituent,ce_adverb,entailment,1.0
92,constituent,ce_adverb,non-entailment,-1.0
93,lexical_overlap,le_passive,combined,1.0
94,lexical_overlap,le_passive,entailment,1.0
95,lexical_overlap,le_passive,non-entailment,-1.0
96,lexical_overlap,le_relative_clause,combined,0.998
97,lexical_overlap,le_relative_clause,entailment,0.998
98,lexical_overlap,le_relative_clause,non-entailment,-1.0
99,subsequence,sn_past_participle,combined,0.021
100,subsequence,sn_past_participle,entailment,-1.0
101,subsequence,sn_past_participle,non-entailment,0.021
