,case,subcase,label,acc
0,combined,combined,combined,0.5608666666666666
1,combined,combined,non-entailment,0.9585333333333333
2,combined,combined,entailment,0.1632
3,lexical_overlap,combined,combined,0.6018
4,lexical_overlap,combined,non-entailment,0.9718
5,lexical_overlap,combined,entailment,0.2318
6,constituent,combined,combined,0.5721
7,constituent,combined,non-entailment,0.9386
8,constituent,combined,entailment,0.2056
9,subsequence,combined,combined,0.5087
10,subsequence,combined,non-entailment,0.9652
11,subsequence,combined,entailment,0.0522
12,subsequence,se_conjunction,combined,0.024
13,subsequence,se_conjunction,non-entailment,-1.0
14,subsequence,se_conjunction,entailment,0.024
15,subsequence,sn_past_participle,combined,0.949
16,subsequence,sn_past_participle,non-entailment,0.949
17,subsequence,sn_past_participle,entailment,-1.0
18,constituent,ce_embedded_under_verb,combined,0.107
19,constituent,ce_embedded_under_verb,non-entailment,-1.0
20,constituent,ce_embedded_under_verb,entailment,0.107
21,constituent,ce_conjunction,combined,0.002
22,constituent,ce_conjunction,non-entailment,-1.0
23,constituent,ce_conjunction,entailment,0.002
24,subsequence,sn_relative_clause_on_subject,combined,0.986
25,subsequence,sn_relative_clause_on_subject,non-entailment,0.986
26,subsequence,sn_relative_clause_on_subject,entailment,-1.0
27,subsequence,se_PP_on_obj,combined,0.003
28,subsequence,se_PP_on_obj,non-entailment,-1.0
29,subsequence,se_PP_on_obj,entailment,0.003
30,constituent,cn_embedded_under_verb,combined,0.958
31,constituent,cn_embedded_under_verb,non-entailment,0.958
32,constituent,cn_embedded_under_verb,entailment,-1.0
33,constituent,cn_embedded_under_if,combined,1.0
34,constituent,cn_embedded_under_if,non-entailment,1.0
35,constituent,cn_embedded_under_if,entailment,-1.0
36,lexical_overlap,le_relative_clause,combined,0.005
37,lexical_overlap,le_relative_clause,non-entailment,-1.0
38,lexical_overlap,le_relative_clause,entailment,0.005
39,constituent,cn_adverb,combined,0.749
40,constituent,cn_adverb,non-entailment,0.749
41,constituent,cn_adverb,entailment,-1.0
42,constituent,ce_embedded_under_since,combined,0.0
43,constituent,ce_embedded_under_since,non-entailment,-1.0
44,constituent,ce_embedded_under_since,entailment,0.0
45,lexical_overlap,ln_preposition,combined,1.0
46,lexical_overlap,ln_preposition,non-entailment,1.0
47,lexical_overlap,ln_preposition,entailment,-1.0
48,constituent,ce_adverb,combined,0.916
49,constituent,ce_adverb,non-entailment,-1.0
50,constituent,ce_adverb,entailment,0.916
51,subsequence,se_understood_object,combined,0.156
52,subsequence,se_understood_object,non-entailment,-1.0
53,subsequence,se_understood_object,entailment,0.156
54,lexical_overlap,ln_conjunction,combined,0.997
55,lexical_overlap,ln_conjunction,non-entailment,0.997
56,lexical_overlap,ln_conjunction,entailment,-1.0
57,lexical_overlap,le_around_prepositional_phrase,combined,0.053
58,lexical_overlap,le_around_prepositional_phrase,non-entailment,-1.0
59,lexical_overlap,le_around_prepositional_phrase,entailment,0.053
60,lexical_overlap,le_conjunction,combined,0.0
61,lexical_overlap,le_conjunction,non-entailment,-1.0
62,lexical_overlap,le_conjunction,entailment,0.0
63,constituent,cn_after_if_clause,combined,0.988
64,constituent,cn_after_if_clause,non-entailment,0.988
65,constituent,cn_after_if_clause,entailment,-1.0
66,subsequence,sn_NP/Z,combined,0.983
67,subsequence,sn_NP/Z,non-entailment,0.983
68,subsequence,sn_NP/Z,entailment,-1.0
69,constituent,ce_after_since_clause,combined,0.003
70,constituent,ce_after_since_clause,non-entailment,-1.0
71,constituent,ce_after_since_clause,entailment,0.003
72,constituent,cn_disjunction,combined,0.998
73,constituent,cn_disjunction,non-entailment,0.998
74,constituent,cn_disjunction,entailment,-1.0
75,lexical_overlap,ln_passive,combined,0.862
76,lexical_overlap,ln_passive,non-entailment,0.862
77,lexical_overlap,ln_passive,entailment,-1.0
78,lexical_overlap,le_around_relative_clause,combined,0.101
79,lexical_overlap,le_around_relative_clause,non-entailment,-1.0
80,lexical_overlap,le_around_relative_clause,entailment,0.101
81,lexical_overlap,le_passive,combined,1.0
82,lexical_overlap,le_passive,non-entailment,-1.0
83,lexical_overlap,le_passive,entailment,1.0
84,subsequence,sn_PP_on_subject,combined,0.976
85,subsequence,sn_PP_on_subject,non-entailment,0.976
86,subsequence,sn_PP_on_subject,entailment,-1.0
87,subsequence,se_relative_clause_on_obj,combined,0.022
88,subsequence,se_relative_clause_on_obj,non-entailment,-1.0
89,subsequence,se_relative_clause_on_obj,entailment,0.022
90,lexical_overlap,ln_subject/object_swap,combined,1.0
91,lexical_overlap,ln_subject/object_swap,non-entailment,1.0
92,lexical_overlap,ln_subject/object_swap,entailment,-1.0
93,subsequence,se_adjective,combined,0.056
94,subsequence,se_adjective,non-entailment,-1.0
95,subsequence,se_adjective,entailment,0.056
96,lexical_overlap,ln_relative_clause,combined,1.0
97,lexical_overlap,ln_relative_clause,non-entailment,1.0
98,lexical_overlap,ln_relative_clause,entailment,-1.0
99,subsequence,sn_NP/S,combined,0.932
100,subsequence,sn_NP/S,non-entailment,0.932
101,subsequence,sn_NP/S,entailment,-1.0
