,case,subcase,label,acc
0,combined,combined,combined,0.36141304347826086
1,combined,combined,entailment,0.11739130434782609
2,combined,combined,contradiction,0.0
3,combined,combined,neutral,0.8937823834196891
4,Knowledge,combined,combined,0.2676056338028169
5,Knowledge,combined,entailment,0.04201680672268908
6,Knowledge,combined,contradiction,0.0
7,Knowledge,combined,neutral,0.9466666666666667
8,Lexical Semantics,combined,combined,0.30434782608695654
9,Lexical Semantics,combined,entailment,0.07142857142857142
10,Lexical Semantics,combined,contradiction,0.0
11,Lexical Semantics,combined,neutral,0.8859649122807017
12,Logic,combined,combined,0.36813186813186816
13,Logic,combined,entailment,0.09302325581395349
14,Logic,combined,contradiction,0.0
15,Logic,combined,neutral,0.8905109489051095
16,Predicate-Argument Structure,combined,combined,0.4056603773584906
17,Predicate-Argument Structure,combined,entailment,0.14354066985645933
18,Predicate-Argument Structure,combined,contradiction,0.0
19,Predicate-Argument Structure,combined,neutral,0.9044585987261147
20,Lexical Semantics,Lexical entailment;Quantifiers,combined,0.25
21,Lexical Semantics,Lexical entailment;Quantifiers,entailment,0.0
22,Lexical Semantics,Lexical entailment;Quantifiers,contradiction,0.0
23,Lexical Semantics,Lexical entailment;Quantifiers,neutral,1.0
24,Logic,Negation;Conditionals,combined,0.0
25,Logic,Negation;Conditionals,entailment,-1.0
26,Logic,Negation;Conditionals,contradiction,0.0
27,Logic,Negation;Conditionals,neutral,-1.0
28,Predicate-Argument Structure,Anaphora/Coreference;Prepositional phrases,combined,0.0
29,Predicate-Argument Structure,Anaphora/Coreference;Prepositional phrases,entailment,0.0
30,Predicate-Argument Structure,Anaphora/Coreference;Prepositional phrases,contradiction,0.0
31,Predicate-Argument Structure,Anaphora/Coreference;Prepositional phrases,neutral,-1.0
32,Logic,Downward monotone;Conditionals,combined,0.5
33,Logic,Downward monotone;Conditionals,entailment,0.0
34,Logic,Downward monotone;Conditionals,contradiction,-1.0
35,Logic,Downward monotone;Conditionals,neutral,1.0
36,Logic,Conjunction;Upward monotone,combined,0.5
37,Logic,Conjunction;Upward monotone,entailment,0.0
38,Logic,Conjunction;Upward monotone,contradiction,-1.0
39,Logic,Conjunction;Upward monotone,neutral,1.0
40,Logic,Double negation,combined,0.07692307692307693
41,Logic,Double negation,entailment,0.0
42,Logic,Double negation,contradiction,0.0
43,Logic,Double negation,neutral,1.0
44,Lexical Semantics,Factivity;Quantifiers,combined,0.0
45,Lexical Semantics,Factivity;Quantifiers,entailment,-1.0
46,Lexical Semantics,Factivity;Quantifiers,contradiction,0.0
47,Lexical Semantics,Factivity;Quantifiers,neutral,-1.0
48,Knowledge,Common sense,combined,0.23333333333333334
49,Knowledge,Common sense,entailment,0.05357142857142857
50,Knowledge,Common sense,contradiction,0.0
51,Knowledge,Common sense,neutral,0.8888888888888888
52,Logic,Downward monotone,combined,0.5769230769230769
53,Logic,Downward monotone,entailment,0.0
54,Logic,Downward monotone,contradiction,-1.0
55,Logic,Downward monotone,neutral,1.0
56,Predicate-Argument Structure,Ellipsis/Implicits,combined,0.17857142857142858
57,Predicate-Argument Structure,Ellipsis/Implicits,entailment,0.07142857142857142
58,Predicate-Argument Structure,Ellipsis/Implicits,contradiction,0.0
59,Predicate-Argument Structure,Ellipsis/Implicits,neutral,1.0
60,Logic,Disjunction;Conditionals;Negation,combined,0.25
61,Logic,Disjunction;Conditionals;Negation,entailment,0.0
62,Logic,Disjunction;Conditionals;Negation,contradiction,-1.0
63,Logic,Disjunction;Conditionals;Negation,neutral,1.0
64,Logic,Universal;Negation,combined,0.0
65,Logic,Universal;Negation,entailment,-1.0
66,Logic,Universal;Negation,contradiction,0.0
67,Logic,Universal;Negation,neutral,-1.0
68,Logic,Negation,combined,0.2037037037037037
69,Logic,Negation,entailment,0.0
70,Logic,Negation,contradiction,0.0
71,Logic,Negation,neutral,0.8461538461538461
72,Logic,Existential;Negation,combined,0.0
73,Logic,Existential;Negation,entailment,-1.0
74,Logic,Existential;Negation,contradiction,0.0
75,Logic,Existential;Negation,neutral,-1.0
76,Predicate-Argument Structure,Coordination scope,combined,0.3235294117647059
77,Predicate-Argument Structure,Coordination scope,entailment,0.18181818181818182
78,Predicate-Argument Structure,Coordination scope,contradiction,0.0
79,Predicate-Argument Structure,Coordination scope,neutral,0.6923076923076923
80,Logic,Disjunction,combined,0.45454545454545453
81,Logic,Disjunction,entailment,0.1111111111111111
82,Logic,Disjunction,contradiction,0.0
83,Logic,Disjunction,neutral,0.8181818181818182
84,Lexical Semantics,Redundancy,combined,0.15384615384615385
85,Lexical Semantics,Redundancy,entailment,0.08333333333333333
86,Lexical Semantics,Redundancy,contradiction,-1.0
87,Lexical Semantics,Redundancy,neutral,1.0
88,Logic,Conjunction,combined,0.4583333333333333
89,Logic,Conjunction,entailment,0.0
90,Logic,Conjunction,contradiction,0.0
91,Logic,Conjunction,neutral,0.9166666666666666
92,Predicate-Argument Structure,Nominalization;Genitives/Partitives,combined,0.0
93,Predicate-Argument Structure,Nominalization;Genitives/Partitives,entailment,0.0
94,Predicate-Argument Structure,Nominalization;Genitives/Partitives,contradiction,-1.0
95,Predicate-Argument Structure,Nominalization;Genitives/Partitives,neutral,-1.0
96,Predicate-Argument Structure,Relative clauses;Anaphora/Coreference,combined,0.5
97,Predicate-Argument Structure,Relative clauses;Anaphora/Coreference,entailment,0.0
98,Predicate-Argument Structure,Relative clauses;Anaphora/Coreference,contradiction,-1.0
99,Predicate-Argument Structure,Relative clauses;Anaphora/Coreference,neutral,1.0
100,Logic,Double negation;Negation,combined,0.0
101,Logic,Double negation;Negation,entailment,-1.0
102,Logic,Double negation;Negation,contradiction,0.0
103,Logic,Double negation;Negation,neutral,-1.0
104,Logic,Intervals/Numbers,combined,0.26666666666666666
105,Logic,Intervals/Numbers,entailment,0.0
106,Logic,Intervals/Numbers,contradiction,0.0
107,Logic,Intervals/Numbers,neutral,0.8888888888888888
108,Logic,Existential;Upward monotone,combined,1.0
109,Logic,Existential;Upward monotone,entailment,1.0
110,Logic,Existential;Upward monotone,contradiction,-1.0
111,Logic,Existential;Upward monotone,neutral,1.0
112,Predicate-Argument Structure,Restrictivity,combined,0.2222222222222222
113,Predicate-Argument Structure,Restrictivity,entailment,0.0
114,Predicate-Argument Structure,Restrictivity,contradiction,-1.0
115,Predicate-Argument Structure,Restrictivity,neutral,0.6666666666666666
116,Lexical Semantics,Factivity,combined,0.5
117,Lexical Semantics,Factivity,entailment,0.0625
118,Lexical Semantics,Factivity,contradiction,0.0
119,Lexical Semantics,Factivity,neutral,0.8611111111111112
120,Predicate-Argument Structure,Nominalization,combined,0.15384615384615385
121,Predicate-Argument Structure,Nominalization,entailment,0.0
122,Predicate-Argument Structure,Nominalization,contradiction,0.0
123,Predicate-Argument Structure,Nominalization,neutral,1.0
124,Knowledge,World knowledge,combined,0.30597014925373134
125,Knowledge,World knowledge,entailment,0.031746031746031744
126,Knowledge,World knowledge,contradiction,0.0
127,Knowledge,World knowledge,neutral,1.0
128,Lexical Semantics,Named entities,combined,0.3333333333333333
129,Lexical Semantics,Named entities,entailment,0.0
130,Lexical Semantics,Named entities,contradiction,0.0
131,Lexical Semantics,Named entities,neutral,1.0
132,Predicate-Argument Structure,Core args,combined,0.3541666666666667
133,Predicate-Argument Structure,Core args,entailment,0.11538461538461539
134,Predicate-Argument Structure,Core args,contradiction,0.0
135,Predicate-Argument Structure,Core args,neutral,1.0
136,Predicate-Argument Structure,Core args;Anaphora/Coreference,combined,0.25
137,Predicate-Argument Structure,Core args;Anaphora/Coreference,entailment,0.0
