,case,subcase,label,acc
0,combined,combined,combined,0.5084333333333333
1,combined,combined,entailment,0.05873333333333333
2,combined,combined,non-entailment,0.9581333333333333
3,subsequence,combined,combined,0.5232
4,subsequence,combined,entailment,0.0878
5,subsequence,combined,non-entailment,0.9586
6,constituent,combined,combined,0.5007
7,constituent,combined,entailment,0.0226
8,constituent,combined,non-entailment,0.9788
9,lexical_overlap,combined,combined,0.5014
10,lexical_overlap,combined,entailment,0.0658
11,lexical_overlap,combined,non-entailment,0.937
12,lexical_overlap,ln_relative_clause,combined,0.989
13,lexical_overlap,ln_relative_clause,entailment,-1.0
14,lexical_overlap,ln_relative_clause,non-entailment,0.989
15,constituent,cn_embedded_under_if,combined,0.968
16,constituent,cn_embedded_under_if,entailment,-1.0
17,constituent,cn_embedded_under_if,non-entailment,0.968
18,constituent,ce_embedded_under_verb,combined,0.047
19,constituent,ce_embedded_under_verb,entailment,0.047
20,constituent,ce_embedded_under_verb,non-entailment,-1.0
21,subsequence,se_adjective,combined,0.2
22,subsequence,se_adjective,entailment,0.2
23,subsequence,se_adjective,non-entailment,-1.0
24,lexical_overlap,ln_conjunction,combined,0.778
25,lexical_overlap,ln_conjunction,entailment,-1.0
26,lexical_overlap,ln_conjunction,non-entailment,0.778
27,constituent,cn_adverb,combined,0.989
28,constituent,cn_adverb,entailment,-1.0
29,constituent,cn_adverb,non-entailment,0.989
30,constituent,cn_disjunction,combined,0.99
31,constituent,cn_disjunction,entailment,-1.0
32,constituent,cn_disjunction,non-entailment,0.99
33,lexical_overlap,ln_subject/object_swap,combined,0.999
34,lexical_overlap,ln_subject/object_swap,entailment,-1.0
35,lexical_overlap,ln_subject/object_swap,non-entailment,0.999
36,subsequence,sn_NP/S,combined,0.972
37,subsequence,sn_NP/S,entailment,-1.0
38,subsequence,sn_NP/S,non-entailment,0.972
39,subsequence,sn_PP_on_subject,combined,0.953
40,subsequence,sn_PP_on_subject,entailment,-1.0
41,subsequence,sn_PP_on_subject,non-entailment,0.953
42,subsequence,sn_past_participle,combined,0.916
43,subsequence,sn_past_participle,entailment,-1.0
44,subsequence,sn_past_participle,non-entailment,0.916
45,subsequence,sn_NP/Z,combined,0.988
46,subsequence,sn_NP/Z,entailment,-1.0
47,subsequence,sn_NP/Z,non-entailment,0.988
48,constituent,ce_embedded_under_since,combined,0.025
49,constituent,ce_embedded_under_since,entailment,0.025
50,constituent,ce_embedded_under_since,non-entailment,-1.0
51,constituent,ce_conjunction,combined,0.017
52,constituent,ce_conjunction,entailment,0.017
53,constituent,ce_conjunction,non-entailment,-1.0
54,constituent,cn_embedded_under_verb,combined,0.96
55,constituent,cn_embedded_under_verb,entailment,-1.0
56,constituent,cn_embedded_under_verb,non-entailment,0.96
57,lexical_overlap,le_conjunction,combined,0.208
58,lexical_overlap,le_conjunction,entailment,0.208
59,lexical_overlap,le_conjunction,non-entailment,-1.0
60,constituent,cn_after_if_clause,combined,0.987
61,constituent,cn_after_if_clause,entailment,-1.0
62,constituent,cn_after_if_clause,non-entailment,0.987
63,subsequence,sn_relative_clause_on_subject,combined,0.964
64,subsequence,sn_relative_clause_on_subject,entailment,-1.0
65,subsequence,sn_relative_clause_on_subject,non-entailment,0.964
66,lexical_overlap,ln_preposition,combined,0.955
67,lexical_overlap,ln_preposition,entailment,-1.0
68,lexical_overlap,ln_preposition,non-entailment,0.955
69,subsequence,se_conjunction,combined,0.16
70,subsequence,se_conjunction,entailment,0.16
71,subsequence,se_conjunction,non-entailment,-1.0
72,lexical_overlap,le_relative_clause,combined,0.012
73,lexical_overlap,le_relative_clause,entailment,0.012
74,lexical_overlap,le_relative_clause,non-entailment,-1.0
75,lexical_overlap,ln_passive,combined,0.964
76,lexical_overlap,ln_passive,entailment,-1.0
77,lexical_overlap,ln_passive,non-entailment,0.964
78,subsequence,se_PP_on_obj,combined,0.068
79,subsequence,se_PP_on_obj,entailment,0.068
80,subsequence,se_PP_on_obj,non-entailment,-1.0
81,lexical_overlap,le_passive,combined,0.014
82,lexical_overlap,le_passive,entailment,0.014
83,lexical_overlap,le_passive,non-entailment,-1.0
84,subsequence,se_relative_clause_on_obj,combined,0.011
85,subsequence,se_relative_clause_on_obj,entailment,0.011
86,subsequence,se_relative_clause_on_obj,non-entailment,-1.0
87,lexical_overlap,le_around_prepositional_phrase,combined,0.072
88,lexical_overlap,le_around_prepositional_phrase,entailment,0.072
89,lexical_overlap,le_around_prepositional_phrase,non-entailment,-1.0
90,constituent,ce_after_since_clause,combined,0.02
91,constituent,ce_after_since_clause,entailment,0.02
92,constituent,ce_after_since_clause,non-entailment,-1.0
93,constituent,ce_adverb,combined,0.004
94,constituent,ce_adverb,entailment,0.004
95,constituent,ce_adverb,non-entailment,-1.0
96,subsequence,se_understood_object,combined,0.0
97,subsequence,se_understood_object,entailment,0.0
98,subsequence,se_understood_object,non-entailment,-1.0
99,lexical_overlap,le_around_relative_clause,combined,0.023
100,lexical_overlap,le_around_relative_clause,entailment,0.023
101,lexical_overlap,le_around_relative_clause,non-entailment,-1.0
