,case,subcase,label,acc
0,combined,combined,combined,0.5887681159420289
1,Logic,combined,combined,0.5412087912087912
2,Knowledge,combined,combined,0.5528169014084507
3,Lexical Semantics,combined,combined,0.6385869565217391
4,Predicate-Argument Structure,combined,combined,0.6179245283018868
5,Predicate-Argument Structure,Prepositional phrases,combined,0.7678571428571429
6,Lexical Semantics,Factivity,combined,0.40625
7,Logic,Temporal;Intervals/Numbers,combined,0.0
8,Logic,Conjunction;Upward monotone,combined,0.5
9,Predicate-Argument Structure,Ellipsis/Implicits,combined,0.5357142857142857
10,Logic,Downward monotone;Conditionals,combined,0.0
11,Logic,Conjunction,combined,0.5416666666666666
12,Logic,Existential,combined,0.42857142857142855
13,Knowledge,World knowledge,combined,0.5149253731343284
14,Lexical Semantics,Lexical entailment;Quantifiers,combined,0.75
15,Predicate-Argument Structure,Nominalization;Genitives/Partitives,combined,1.0
16,Lexical Semantics,Lexical entailment,combined,0.6343283582089553
17,Logic,Temporal,combined,0.42857142857142855
18,Lexical Semantics,Lexical entailment;Factivity,combined,0.5
19,Logic,Disjunction;Conjunction,combined,0.5
20,Logic,Universal;Conjunction,combined,1.0
21,Predicate-Argument Structure,Intersectivity;Ellipsis/Implicits,combined,1.0
22,Predicate-Argument Structure,Restrictivity,combined,0.7222222222222222
23,Lexical Semantics,Quantifiers,combined,0.6086956521739131
24,Predicate-Argument Structure,Intersectivity,combined,0.5454545454545454
25,Logic,Downward monotone,combined,0.2692307692307692
26,Lexical Semantics,Named entities,combined,0.6388888888888888
27,Logic,Universal,combined,0.7142857142857143
28,Logic,Intervals/Numbers;Non-monotone,combined,0.5
29,Predicate-Argument Structure,Anaphora/Coreference;Prepositional phrases,combined,0.5
30,Lexical Semantics,Morphological negation,combined,0.9230769230769231
31,Lexical Semantics,Factivity;Quantifiers,combined,1.0
32,Predicate-Argument Structure,Ellipsis/Implicits;Anaphora/Coreference,combined,0.5
33,Logic,Universal;Negation,combined,1.0
34,Logic,Upward monotone,combined,0.6
35,Logic,Disjunction;Conditionals;Negation,combined,0.75
36,Logic,Disjunction,combined,0.6363636363636364
37,Predicate-Argument Structure,Coordination scope,combined,0.35294117647058826
38,Lexical Semantics,Symmetry/Collectivity,combined,0.7142857142857143
39,Predicate-Argument Structure,Restrictivity;Relative clauses,combined,0.0
40,Predicate-Argument Structure,Genitives/Partitives,combined,0.8888888888888888
41,Logic,Existential;Negation,combined,1.0
42,Predicate-Argument Structure,Anaphora/Coreference,combined,0.5476190476190477
43,Logic,Temporal;Conjunction,combined,1.0
44,Predicate-Argument Structure,Core args,combined,0.6041666666666666
45,Logic,Existential;Upward monotone,combined,1.0
46,Logic,Conjunction;Negation,combined,0.6666666666666666
47,Logic,Disjunction;Negation,combined,0.3333333333333333
48,Predicate-Argument Structure,Core args;Anaphora/Coreference,combined,0.5
49,Logic,Conditionals,combined,0.5909090909090909
50,Predicate-Argument Structure,Restrictivity;Anaphora/Coreference,combined,1.0
51,Predicate-Argument Structure,Relative clauses;Anaphora/Coreference,combined,1.0
52,Predicate-Argument Structure,Coordination scope;Prepositional phrases,combined,0.6666666666666666
53,Knowledge,Common sense,combined,0.5866666666666667
54,Predicate-Argument Structure,Nominalization,combined,0.8076923076923077
55,Predicate-Argument Structure,Active/Passive,combined,0.5625
56,Lexical Semantics,Redundancy,combined,0.8846153846153846
57,Predicate-Argument Structure,Relative clauses;Restrictivity,combined,0.5
58,Logic,Negation;Conditionals,combined,0.5
59,Logic,Non-monotone,combined,0.3181818181818182
60,Logic,Downward monotone;Existential;Negation,combined,0.5
61,Logic,Intervals/Numbers,combined,0.3333333333333333
62,Predicate-Argument Structure,Active/Passive;Prepositional phrases,combined,1.0
63,Logic,Double negation,combined,0.9230769230769231
64,Logic,Negation,combined,0.6111111111111112
65,Logic,Disjunction;Non-monotone,combined,0.0
66,Predicate-Argument Structure,Relative clauses,combined,0.4166666666666667
67,Logic,Double negation;Negation,combined,1.0
68,Predicate-Argument Structure,Datives,combined,0.8
