,treat,iter,comb,breakdown,acc,genre,sample_type,sample_partition
0,baseline,2,combined,combined,0.815500406834825,,cross_eval,0.1
1,baseline,2,combined,,0.8467374810318664,letters,cross_eval,0.1
2,baseline,2,combined,,0.8093525179856115,verbatim,cross_eval,0.1
3,baseline,2,combined,,0.7806484295845998,facetoface,cross_eval,0.1
4,baseline,2,combined,,0.8342682304946456,oup,cross_eval,0.1
5,baseline,2,combined,,0.806484295845998,nineeleven,cross_eval,0.1
6,LitL,2,separate,combined,0.3295362082994304,,cross_eval,0.1
7,LitL,2,separate,,0.32979261507334345,letters,cross_eval,0.1
8,LitL,2,separate,,0.3319630010277492,verbatim,cross_eval,0.1
9,LitL,2,separate,,0.33282674772036475,facetoface,cross_eval,0.1
10,LitL,2,separate,,0.3227944926058134,oup,cross_eval,0.1
11,LitL,2,separate,,0.3302938196555218,nineeleven,cross_eval,0.1
12,LitL,2,combined,combined,0.8189585028478438,,cross_eval,0.1
13,LitL,2,combined,,0.8426909458775923,letters,cross_eval,0.1
14,LitL,2,combined,,0.816032887975334,verbatim,cross_eval,0.1
15,LitL,2,combined,,0.7826747720364742,facetoface,cross_eval,0.1
16,LitL,2,combined,,0.833248342682305,oup,cross_eval,0.1
17,LitL,2,combined,,0.8201621073961499,nineeleven,cross_eval,0.1
18,baseline,2,separate,combined,0.8129576891781937,,cross_eval,0.1
19,baseline,2,separate,,0.8467374810318664,letters,cross_eval,0.1
20,baseline,2,separate,,0.817060637204522,verbatim,cross_eval,0.1
21,baseline,2,separate,,0.7695035460992907,facetoface,cross_eval,0.1
22,baseline,2,separate,,0.8296787353391127,oup,cross_eval,0.1
23,baseline,2,separate,,0.8019250253292807,nineeleven,cross_eval,0.1
24,LotS,2,separate,combined,0.8047192839707079,,cross_eval,0.1
25,LotS,2,separate,,0.8492665655032878,letters,cross_eval,0.1
26,LotS,2,separate,,0.7872559095580678,verbatim,cross_eval,0.1
27,LotS,2,separate,,0.754305977710233,facetoface,cross_eval,0.1
28,LotS,2,separate,,0.817440081591025,oup,cross_eval,0.1
29,LotS,2,separate,,0.815096251266464,nineeleven,cross_eval,0.1
30,LotS,2,combined,combined,0.35211554109031734,,cross_eval,0.1
31,LotS,2,combined,,0.3743045017703591,letters,cross_eval,0.1
32,LotS,2,combined,,0.33761562178828364,verbatim,cross_eval,0.1
33,LotS,2,combined,,0.34397163120567376,facetoface,cross_eval,0.1
34,LotS,2,combined,,0.35033146353901073,oup,cross_eval,0.1
35,LotS,2,combined,,0.3541033434650456,nineeleven,cross_eval,0.1
36,baseline,2,combined,combined,0.7949552481692432,,cross_eval,0.2
37,baseline,2,combined,,0.8356095093576126,letters,cross_eval,0.2
38,baseline,2,combined,,0.7862281603288798,verbatim,cross_eval,0.2
39,baseline,2,combined,,0.7644376899696048,facetoface,cross_eval,0.2
40,baseline,2,combined,,0.7985721570627231,oup,cross_eval,0.2
41,baseline,2,combined,,0.7897669706180345,nineeleven,cross_eval,0.2
42,LitL,2,separate,combined,0.7993287225386493,,cross_eval,0.2
43,LitL,2,separate,,0.8320687910976227,letters,cross_eval,0.2
44,LitL,2,separate,,0.7908530318602262,verbatim,cross_eval,0.2
45,LitL,2,separate,,0.7664640324214792,facetoface,cross_eval,0.2
46,LitL,2,separate,,0.8103008669046405,oup,cross_eval,0.2
47,LitL,2,separate,,0.7968591691995948,nineeleven,cross_eval,0.2
48,LitL,2,combined,combined,0.8096013018714402,,cross_eval,0.2
49,LitL,2,combined,,0.8492665655032878,letters,cross_eval,0.2
50,LitL,2,combined,,0.7852004110996916,verbatim,cross_eval,0.2
51,LitL,2,combined,,0.7826747720364742,facetoface,cross_eval,0.2
52,LitL,2,combined,,0.8199898011218766,oup,cross_eval,0.2
53,LitL,2,combined,,0.8105369807497467,nineeleven,cross_eval,0.2
54,baseline,2,separate,combined,0.8087876322213181,,cross_eval,0.2
55,baseline,2,separate,,0.8437025796661608,letters,cross_eval,0.2
56,baseline,2,separate,,0.8042137718396711,verbatim,cross_eval,0.2
