,treat,iter,comb,breakdown,acc,tag,sample_type,sample_partition
0,LotS,2,combined,combined,0.334375,,cross_eval,0.1
1,LotS,2,combined,,0.334,r1_dev,cross_eval,0.1
2,LotS,2,combined,,0.334,r2_dev,cross_eval,0.1
3,LotS,2,combined,,0.335,r3_dev,cross_eval,0.1
4,LitL,2,separate,combined,0.331875,,cross_eval,0.1
5,LitL,2,separate,,0.333,r1_dev,cross_eval,0.1
6,LitL,2,separate,,0.333,r2_dev,cross_eval,0.1
7,LitL,2,separate,,0.33,r3_dev,cross_eval,0.1
8,LotS,2,separate,combined,0.3196875,,cross_eval,0.1
9,LotS,2,separate,,0.352,r1_dev,cross_eval,0.1
10,LotS,2,separate,,0.306,r2_dev,cross_eval,0.1
11,LotS,2,separate,,0.30416666666666664,r3_dev,cross_eval,0.1
12,baseline,2,separate,combined,0.3140625,,cross_eval,0.1
13,baseline,2,separate,,0.349,r1_dev,cross_eval,0.1
14,baseline,2,separate,,0.284,r2_dev,cross_eval,0.1
15,baseline,2,separate,,0.31,r3_dev,cross_eval,0.1
16,baseline,2,combined,combined,0.3346875,,cross_eval,0.1
17,baseline,2,combined,,0.399,r1_dev,cross_eval,0.1
18,baseline,2,combined,,0.292,r2_dev,cross_eval,0.1
19,baseline,2,combined,,0.31666666666666665,r3_dev,cross_eval,0.1
20,LitL,2,combined,combined,0.336875,,cross_eval,0.1
21,LitL,2,combined,,0.401,r1_dev,cross_eval,0.1
22,LitL,2,combined,,0.323,r2_dev,cross_eval,0.1
23,LitL,2,combined,,0.295,r3_dev,cross_eval,0.1
24,LotS,2,combined,combined,0.34625,,cross_eval,0.2
25,LotS,2,combined,,0.389,r1_dev,cross_eval,0.2
26,LotS,2,combined,,0.304,r2_dev,cross_eval,0.2
27,LotS,2,combined,,0.3458333333333333,r3_dev,cross_eval,0.2
28,LitL,2,separate,combined,0.3525,,cross_eval,0.2
29,LitL,2,separate,,0.405,r1_dev,cross_eval,0.2
30,LitL,2,separate,,0.333,r2_dev,cross_eval,0.2
31,LitL,2,separate,,0.325,r3_dev,cross_eval,0.2
32,LotS,2,separate,combined,0.3396875,,cross_eval,0.2
33,LotS,2,separate,,0.391,r1_dev,cross_eval,0.2
34,LotS,2,separate,,0.302,r2_dev,cross_eval,0.2
35,LotS,2,separate,,0.3283333333333333,r3_dev,cross_eval,0.2
36,baseline,2,separate,combined,0.3084375,,cross_eval,0.2
37,baseline,2,separate,,0.345,r1_dev,cross_eval,0.2
38,baseline,2,separate,,0.282,r2_dev,cross_eval,0.2
39,baseline,2,separate,,0.3,r3_dev,cross_eval,0.2
40,baseline,2,combined,combined,0.3478125,,cross_eval,0.2
41,baseline,2,combined,,0.407,r1_dev,cross_eval,0.2
42,baseline,2,combined,,0.296,r2_dev,cross_eval,0.2
43,baseline,2,combined,,0.3416666666666667,r3_dev,cross_eval,0.2
44,LitL,2,combined,combined,0.328125,,cross_eval,0.2
45,LitL,2,combined,,0.348,r1_dev,cross_eval,0.2
46,LitL,2,combined,,0.319,r2_dev,cross_eval,0.2
47,LitL,2,combined,,0.31916666666666665,r3_dev,cross_eval,0.2
48,LotS,2,combined,combined,0.3028125,,cross_eval,0.3
