,run,hyperparams,sample_type,sample_partition,acc
0,baseline_2,0.00001_32,cross_eval,0.1,0.8390688259109311
1,baseline_2,0.00001_32,cross_eval,0.2,0.8461538461538461
2,baseline_2,0.00001_32,cross_eval,0.3,0.8350202429149798
3,baseline_2,0.00001_32,cross_eval,0.4,0.8340080971659919
4,baseline_2,0.00001_32,cross_eval,0.5,0.8370445344129555
5,baseline_2,0.00001_32,cross_eval,0.6,0.8289473684210527
6,baseline_2,0.00001_32,cross_eval,0.7,0.8522267206477733
7,baseline_2,0.00001_32,cross_eval,0.8,0.8461538461538461
8,baseline_2,0.00001_32,cross_eval,0.9,0.8380566801619433
9,baseline_2,0.00001_32,cross_eval,1.0,0.8410931174089069
10,baseline_2_separate,0.00001_16,cross_eval,0.1,0.8444444444444444
11,baseline_2_separate,0.00001_16,cross_eval,0.2,0.8343434343434344
12,baseline_2_separate,0.00001_16,cross_eval,0.3,0.8585858585858586
13,baseline_2_separate,0.00001_16,cross_eval,0.4,0.8545454545454545
14,baseline_2_separate,0.00001_16,cross_eval,0.5,0.8606060606060606
15,baseline_2_separate,0.00001_16,cross_eval,0.6,0.8585858585858586
16,baseline_2_separate,0.00001_16,cross_eval,0.7,0.8505050505050505
17,baseline_2_separate,0.00001_16,cross_eval,0.8,0.8464646464646465
18,baseline_2_separate,0.00001_16,cross_eval,0.9,0.8505050505050505
19,baseline_2_separate,0.00001_16,cross_eval,1.0,0.8343434343434344
20,LotS_2,0.00002_16,cross_eval,0.1,0.35294117647058826
21,LotS_2,0.00002_16,cross_eval,0.2,0.8052738336713996
22,LotS_2,0.00002_16,cross_eval,0.3,0.7626774847870182
23,LotS_2,0.00002_16,cross_eval,0.4,0.7991886409736308
24,LotS_2,0.00002_16,cross_eval,0.5,0.8032454361054767
25,LotS_2,0.00002_16,cross_eval,0.6,0.36004056795131845
26,LotS_2,0.00002_16,cross_eval,0.7,0.783975659229209
27,LotS_2,0.00002_16,cross_eval,0.8,0.7900608519269777
28,LotS_2,0.00002_16,cross_eval,0.9,0.8093306288032455
29,LotS_2,0.00002_16,cross_eval,1.0,0.7860040567951319
30,LotS_2_separate,0.00003_32,cross_eval,0.1,0.7768762677484787
31,LotS_2_separate,0.00003_32,cross_eval,0.2,0.7789046653144016
32,LotS_2_separate,0.00003_32,cross_eval,0.3,0.3448275862068966
33,LotS_2_separate,0.00003_32,cross_eval,0.4,0.77079107505071
34,LotS_2_separate,0.00003_32,cross_eval,0.5,0.3448275862068966
35,LotS_2_separate,0.00003_32,cross_eval,0.6,0.7728194726166329
36,LotS_2_separate,0.00003_32,cross_eval,0.7,0.3407707910750507
37,LotS_2_separate,0.00003_32,cross_eval,0.8,0.3448275862068966
