,case,subcase,label,acc,dataset,treat,iter,comb,sample_type,sample_partition
0,combined,combined,combined,0.6059782608695652,glue,baseline,2,combined,cross_eval,0.1
1,combined,combined,neutral,0.28756476683937826,glue,baseline,2,combined,cross_eval,0.1
2,combined,combined,entailment,0.8934782608695652,glue,baseline,2,combined,cross_eval,0.1
3,combined,combined,contradiction,0.5697674418604651,glue,baseline,2,combined,cross_eval,0.1
4,Logic,combined,combined,0.5576923076923077,glue,baseline,2,combined,cross_eval,0.1
5,Logic,combined,neutral,0.2773722627737226,glue,baseline,2,combined,cross_eval,0.1
6,Logic,combined,entailment,0.7906976744186046,glue,baseline,2,combined,cross_eval,0.1
7,Logic,combined,contradiction,0.6428571428571429,glue,baseline,2,combined,cross_eval,0.1
8,Predicate-Argument Structure,combined,combined,0.6037735849056604,glue,baseline,2,combined,cross_eval,0.1
9,Predicate-Argument Structure,combined,neutral,0.21019108280254778,glue,baseline,2,combined,cross_eval,0.1
10,Predicate-Argument Structure,combined,entailment,0.9712918660287081,glue,baseline,2,combined,cross_eval,0.1
11,Predicate-Argument Structure,combined,contradiction,0.3448275862068966,glue,baseline,2,combined,cross_eval,0.1
12,Knowledge,combined,combined,0.602112676056338,glue,baseline,2,combined,cross_eval,0.1
13,Knowledge,combined,neutral,0.48,glue,baseline,2,combined,cross_eval,0.1
14,Knowledge,combined,entailment,0.8151260504201681,glue,baseline,2,combined,cross_eval,0.1
15,Knowledge,combined,contradiction,0.4222222222222222,glue,baseline,2,combined,cross_eval,0.1
16,Lexical Semantics,combined,combined,0.6766304347826086,glue,baseline,2,combined,cross_eval,0.1
17,Lexical Semantics,combined,neutral,0.2631578947368421,glue,baseline,2,combined,cross_eval,0.1
18,Lexical Semantics,combined,entailment,0.922077922077922,glue,baseline,2,combined,cross_eval,0.1
19,Lexical Semantics,combined,contradiction,0.77,glue,baseline,2,combined,cross_eval,0.1
20,Logic,Conditionals,combined,0.5909090909090909,glue,baseline,2,combined,cross_eval,0.1
21,Logic,Conditionals,neutral,0.0,glue,baseline,2,combined,cross_eval,0.1
22,Logic,Conditionals,entailment,0.7857142857142857,glue,baseline,2,combined,cross_eval,0.1
23,Logic,Conditionals,contradiction,1.0,glue,baseline,2,combined,cross_eval,0.1
24,Logic,Non-monotone,combined,0.22727272727272727,glue,baseline,2,combined,cross_eval,0.1
25,Logic,Non-monotone,neutral,0.058823529411764705,glue,baseline,2,combined,cross_eval,0.1
26,Logic,Non-monotone,entailment,0.8,glue,baseline,2,combined,cross_eval,0.1
27,Logic,Non-monotone,contradiction,-1.0,glue,baseline,2,combined,cross_eval,0.1
28,Logic,Conjunction;Upward monotone,combined,0.5,glue,baseline,2,combined,cross_eval,0.1
29,Logic,Conjunction;Upward monotone,neutral,0.0,glue,baseline,2,combined,cross_eval,0.1
30,Logic,Conjunction;Upward monotone,entailment,1.0,glue,baseline,2,combined,cross_eval,0.1
31,Logic,Conjunction;Upward monotone,contradiction,-1.0,glue,baseline,2,combined,cross_eval,0.1
32,Predicate-Argument Structure,Restrictivity;Anaphora/Coreference,combined,1.0,glue,baseline,2,combined,cross_eval,0.1
33,Predicate-Argument Structure,Restrictivity;Anaphora/Coreference,neutral,-1.0,glue,baseline,2,combined,cross_eval,0.1
34,Predicate-Argument Structure,Restrictivity;Anaphora/Coreference,entailment,1.0,glue,baseline,2,combined,cross_eval,0.1
35,Predicate-Argument Structure,Restrictivity;Anaphora/Coreference,contradiction,-1.0,glue,baseline,2,combined,cross_eval,0.1
36,Logic,Downward monotone;Conditionals,combined,0.0,glue,baseline,2,combined,cross_eval,0.1
37,Logic,Downward monotone;Conditionals,neutral,0.0,glue,baseline,2,combined,cross_eval,0.1
38,Logic,Downward monotone;Conditionals,entailment,0.0,glue,baseline,2,combined,cross_eval,0.1
39,Logic,Downward monotone;Conditionals,contradiction,-1.0,glue,baseline,2,combined,cross_eval,0.1
40,Predicate-Argument Structure,Genitives/Partitives,combined,0.8888888888888888,glue,baseline,2,combined,cross_eval,0.1
41,Predicate-Argument Structure,Genitives/Partitives,neutral,0.0,glue,baseline,2,combined,cross_eval,0.1
42,Predicate-Argument Structure,Genitives/Partitives,entailment,1.0,glue,baseline,2,combined,cross_eval,0.1
43,Predicate-Argument Structure,Genitives/Partitives,contradiction,1.0,glue,baseline,2,combined,cross_eval,0.1
44,Predicate-Argument Structure,Relative clauses,combined,0.5,glue,baseline,2,combined,cross_eval,0.1
45,Predicate-Argument Structure,Relative clauses,neutral,0.3333333333333333,glue,baseline,2,combined,cross_eval,0.1
46,Predicate-Argument Structure,Relative clauses,entailment,1.0,glue,baseline,2,combined,cross_eval,0.1
47,Predicate-Argument Structure,Relative clauses,contradiction,0.0,glue,baseline,2,combined,cross_eval,0.1
48,Logic,Existential;Negation,combined,1.0,glue,baseline,2,combined,cross_eval,0.1
49,Logic,Existential;Negation,neutral,-1.0,glue,baseline,2,combined,cross_eval,0.1
50,Logic,Existential;Negation,entailment,-1.0,glue,baseline,2,combined,cross_eval,0.1
51,Logic,Existential;Negation,contradiction,1.0,glue,baseline,2,combined,cross_eval,0.1
52,Logic,Universal;Conjunction,combined,1.0,glue,baseline,2,combined,cross_eval,0.1
53,Logic,Universal;Conjunction,neutral,-1.0,glue,baseline,2,combined,cross_eval,0.1
54,Logic,Universal;Conjunction,entailment,1.0,glue,baseline,2,combined,cross_eval,0.1
55,Logic,Universal;Conjunction,contradiction,-1.0,glue,baseline,2,combined,cross_eval,0.1
56,Predicate-Argument Structure,Intersectivity,combined,0.5681818181818182,glue,baseline,2,combined,cross_eval,0.1
57,Predicate-Argument Structure,Intersectivity,neutral,0.28,glue,baseline,2,combined,cross_eval,0.1
58,Predicate-Argument Structure,Intersectivity,entailment,0.9473684210526315,glue,baseline,2,combined,cross_eval,0.1
59,Predicate-Argument Structure,Intersectivity,contradiction,-1.0,glue,baseline,2,combined,cross_eval,0.1
60,Predicate-Argument Structure,Relative clauses;Restrictivity,combined,0.5,glue,baseline,2,combined,cross_eval,0.1
61,Predicate-Argument Structure,Relative clauses;Restrictivity,neutral,0.0,glue,baseline,2,combined,cross_eval,0.1
62,Predicate-Argument Structure,Relative clauses;Restrictivity,entailment,1.0,glue,baseline,2,combined,cross_eval,0.1
63,Predicate-Argument Structure,Relative clauses;Restrictivity,contradiction,-1.0,glue,baseline,2,combined,cross_eval,0.1
64,Logic,Disjunction;Negation,combined,0.0,glue,baseline,2,combined,cross_eval,0.1
65,Logic,Disjunction;Negation,neutral,0.0,glue,baseline,2,combined,cross_eval,0.1
66,Logic,Disjunction;Negation,entailment,0.0,glue,baseline,2,combined,cross_eval,0.1
67,Logic,Disjunction;Negation,contradiction,-1.0,glue,baseline,2,combined,cross_eval,0.1
68,Lexical Semantics,Symmetry/Collectivity,combined,0.7142857142857143,glue,baseline,2,combined,cross_eval,0.1
69,Lexical Semantics,Symmetry/Collectivity,neutral,0.0,glue,baseline,2,combined,cross_eval,0.1
70,Lexical Semantics,Symmetry/Collectivity,entailment,1.0,glue,baseline,2,combined,cross_eval,0.1
71,Lexical Semantics,Symmetry/Collectivity,contradiction,-1.0,glue,baseline,2,combined,cross_eval,0.1
72,Logic,Conjunction,combined,0.5833333333333334,glue,baseline,2,combined,cross_eval,0.1
73,Logic,Conjunction,neutral,0.3333333333333333,glue,baseline,2,combined,cross_eval,0.1
74,Logic,Conjunction,entailment,1.0,glue,baseline,2,combined,cross_eval,0.1
75,Logic,Conjunction,contradiction,0.0,glue,baseline,2,combined,cross_eval,0.1
76,Logic,Upward monotone,combined,0.7,glue,baseline,2,combined,cross_eval,0.1
77,Logic,Upward monotone,neutral,0.47058823529411764,glue,baseline,2,combined,cross_eval,0.1
78,Logic,Upward monotone,entailment,1.0,glue,baseline,2,combined,cross_eval,0.1
79,Logic,Upward monotone,contradiction,-1.0,glue,baseline,2,combined,cross_eval,0.1
80,Logic,Disjunction;Conditionals;Negation,combined,0.25,glue,baseline,2,combined,cross_eval,0.1
81,Logic,Disjunction;Conditionals;Negation,neutral,1.0,glue,baseline,2,combined,cross_eval,0.1
82,Logic,Disjunction;Conditionals;Negation,entailment,0.0,glue,baseline,2,combined,cross_eval,0.1
83,Logic,Disjunction;Conditionals;Negation,contradiction,-1.0,glue,baseline,2,combined,cross_eval,0.1
84,Logic,Double negation;Negation,combined,1.0,glue,baseline,2,combined,cross_eval,0.1
85,Logic,Double negation;Negation,neutral,-1.0,glue,baseline,2,combined,cross_eval,0.1
86,Logic,Double negation;Negation,entailment,-1.0,glue,baseline,2,combined,cross_eval,0.1
87,Logic,Double negation;Negation,contradiction,1.0,glue,baseline,2,combined,cross_eval,0.1
88,Predicate-Argument Structure,Core args,combined,0.6458333333333334,glue,baseline,2,combined,cross_eval,0.1
89,Predicate-Argument Structure,Core args,neutral,0.14285714285714285,glue,baseline,2,combined,cross_eval,0.1
90,Predicate-Argument Structure,Core args,entailment,1.0,glue,baseline,2,combined,cross_eval,0.1
91,Predicate-Argument Structure,Core args,contradiction,0.375,glue,baseline,2,combined,cross_eval,0.1
92,Logic,Downward monotone,combined,0.2692307692307692,glue,baseline,2,combined,cross_eval,0.1
93,Logic,Downward monotone,neutral,0.06666666666666667,glue,baseline,2,combined,cross_eval,0.1
94,Logic,Downward monotone,entailment,0.5454545454545454,glue,baseline,2,combined,cross_eval,0.1
95,Logic,Downward monotone,contradiction,-1.0,glue,baseline,2,combined,cross_eval,0.1
96,Logic,Disjunction;Conjunction,combined,0.5,glue,baseline,2,combined,cross_eval,0.1
97,Logic,Disjunction;Conjunction,neutral,-1.0,glue,baseline,2,combined,cross_eval,0.1
98,Logic,Disjunction;Conjunction,entailment,1.0,glue,baseline,2,combined,cross_eval,0.1
99,Logic,Disjunction;Conjunction,contradiction,0.0,glue,baseline,2,combined,cross_eval,0.1
100,Predicate-Argument Structure,Active/Passive,combined,0.5625,glue,baseline,2,combined,cross_eval,0.1
101,Predicate-Argument Structure,Active/Passive,neutral,0.125,glue,baseline,2,combined,cross_eval,0.1
102,Predicate-Argument Structure,Active/Passive,entailment,1.0,glue,baseline,2,combined,cross_eval,0.1
103,Predicate-Argument Structure,Active/Passive,contradiction,1.0,glue,baseline,2,combined,cross_eval,0.1
104,Lexical Semantics,Named entities,combined,0.6944444444444444,glue,baseline,2,combined,cross_eval,0.1
105,Lexical Semantics,Named entities,neutral,0.25,glue,baseline,2,combined,cross_eval,0.1
106,Lexical Semantics,Named entities,entailment,1.0,glue,baseline,2,combined,cross_eval,0.1
107,Lexical Semantics,Named entities,contradiction,0.6666666666666666,glue,baseline,2,combined,cross_eval,0.1
108,Lexical Semantics,Quantifiers,combined,0.6956521739130435,glue,baseline,2,combined,cross_eval,0.1
109,Lexical Semantics,Quantifiers,neutral,0.35294117647058826,glue,baseline,2,combined,cross_eval,0.1
110,Lexical Semantics,Quantifiers,entailment,0.9230769230769231,glue,baseline,2,combined,cross_eval,0.1
