,case,subcase,label,acc
0,combined,combined,combined,0.7445666666666667
1,combined,combined,entailment,0.9889333333333333
2,combined,combined,non-entailment,0.5002
3,lexical_overlap,combined,combined,0.8534
4,lexical_overlap,combined,entailment,0.9918
5,lexical_overlap,combined,non-entailment,0.715
6,subsequence,combined,combined,0.6717
7,subsequence,combined,entailment,0.991
8,subsequence,combined,non-entailment,0.3524
9,constituent,combined,combined,0.7086
10,constituent,combined,entailment,0.984
11,constituent,combined,non-entailment,0.4332
12,lexical_overlap,ln_preposition,combined,0.889
13,lexical_overlap,ln_preposition,entailment,-1.0
14,lexical_overlap,ln_preposition,non-entailment,0.889
15,lexical_overlap,le_around_prepositional_phrase,combined,0.999
16,lexical_overlap,le_around_prepositional_phrase,entailment,0.999
17,lexical_overlap,le_around_prepositional_phrase,non-entailment,-1.0
18,constituent,ce_conjunction,combined,1.0
19,constituent,ce_conjunction,entailment,1.0
20,constituent,ce_conjunction,non-entailment,-1.0
21,lexical_overlap,le_conjunction,combined,0.98
22,lexical_overlap,le_conjunction,entailment,0.98
23,lexical_overlap,le_conjunction,non-entailment,-1.0
24,constituent,cn_disjunction,combined,0.06
25,constituent,cn_disjunction,entailment,-1.0
26,constituent,cn_disjunction,non-entailment,0.06
27,subsequence,sn_NP/S,combined,0.003
28,subsequence,sn_NP/S,entailment,-1.0
29,subsequence,sn_NP/S,non-entailment,0.003
30,lexical_overlap,ln_conjunction,combined,0.623
31,lexical_overlap,ln_conjunction,entailment,-1.0
32,lexical_overlap,ln_conjunction,non-entailment,0.623
33,subsequence,sn_NP/Z,combined,0.124
34,subsequence,sn_NP/Z,entailment,-1.0
35,subsequence,sn_NP/Z,non-entailment,0.124
36,constituent,cn_embedded_under_verb,combined,0.745
37,constituent,cn_embedded_under_verb,entailment,-1.0
38,constituent,cn_embedded_under_verb,non-entailment,0.745
39,constituent,ce_after_since_clause,combined,1.0
40,constituent,ce_after_since_clause,entailment,1.0
41,constituent,ce_after_since_clause,non-entailment,-1.0
42,lexical_overlap,le_passive,combined,0.999
43,lexical_overlap,le_passive,entailment,0.999
44,lexical_overlap,le_passive,non-entailment,-1.0
45,lexical_overlap,ln_relative_clause,combined,0.81
46,lexical_overlap,ln_relative_clause,entailment,-1.0
47,lexical_overlap,ln_relative_clause,non-entailment,0.81
48,constituent,cn_adverb,combined,0.578
49,constituent,cn_adverb,entailment,-1.0
50,constituent,cn_adverb,non-entailment,0.578
51,lexical_overlap,le_around_relative_clause,combined,0.99
52,lexical_overlap,le_around_relative_clause,entailment,0.99
53,lexical_overlap,le_around_relative_clause,non-entailment,-1.0
54,lexical_overlap,ln_passive,combined,0.336
55,lexical_overlap,ln_passive,entailment,-1.0
56,lexical_overlap,ln_passive,non-entailment,0.336
57,constituent,ce_embedded_under_verb,combined,1.0
58,constituent,ce_embedded_under_verb,entailment,1.0
59,constituent,ce_embedded_under_verb,non-entailment,-1.0
60,subsequence,se_adjective,combined,0.998
61,subsequence,se_adjective,entailment,0.998
62,subsequence,se_adjective,non-entailment,-1.0
63,subsequence,sn_relative_clause_on_subject,combined,0.756
64,subsequence,sn_relative_clause_on_subject,entailment,-1.0
65,subsequence,sn_relative_clause_on_subject,non-entailment,0.756
66,constituent,ce_embedded_under_since,combined,0.92
67,constituent,ce_embedded_under_since,entailment,0.92
68,constituent,ce_embedded_under_since,non-entailment,-1.0
69,lexical_overlap,le_relative_clause,combined,0.991
70,lexical_overlap,le_relative_clause,entailment,0.991
71,lexical_overlap,le_relative_clause,non-entailment,-1.0
72,subsequence,se_conjunction,combined,0.991
73,subsequence,se_conjunction,entailment,0.991
74,subsequence,se_conjunction,non-entailment,-1.0
75,subsequence,sn_past_participle,combined,0.177
76,subsequence,sn_past_participle,entailment,-1.0
77,subsequence,sn_past_participle,non-entailment,0.177
78,lexical_overlap,ln_subject/object_swap,combined,0.917
79,lexical_overlap,ln_subject/object_swap,entailment,-1.0
80,lexical_overlap,ln_subject/object_swap,non-entailment,0.917
81,constituent,cn_embedded_under_if,combined,0.783
82,constituent,cn_embedded_under_if,entailment,-1.0
83,constituent,cn_embedded_under_if,non-entailment,0.783
84,subsequence,se_relative_clause_on_obj,combined,0.991
85,subsequence,se_relative_clause_on_obj,entailment,0.991
86,subsequence,se_relative_clause_on_obj,non-entailment,-1.0
87,constituent,cn_after_if_clause,combined,0.0
88,constituent,cn_after_if_clause,entailment,-1.0
89,constituent,cn_after_if_clause,non-entailment,0.0
90,subsequence,se_understood_object,combined,0.999
91,subsequence,se_understood_object,entailment,0.999
92,subsequence,se_understood_object,non-entailment,-1.0
93,subsequence,se_PP_on_obj,combined,0.976
94,subsequence,se_PP_on_obj,entailment,0.976
95,subsequence,se_PP_on_obj,non-entailment,-1.0
96,constituent,ce_adverb,combined,1.0
97,constituent,ce_adverb,entailment,1.0
98,constituent,ce_adverb,non-entailment,-1.0
99,subsequence,sn_PP_on_subject,combined,0.702
100,subsequence,sn_PP_on_subject,entailment,-1.0
101,subsequence,sn_PP_on_subject,non-entailment,0.702
