,case,subcase,label,acc
0,combined,combined,combined,0.6521739130434783
1,combined,combined,neutral,0.47668393782383417
2,combined,combined,entailment,0.85
3,combined,combined,contradiction,0.562015503875969
4,Lexical Semantics,combined,combined,0.6521739130434783
5,Lexical Semantics,combined,neutral,0.3333333333333333
6,Lexical Semantics,combined,entailment,0.8441558441558441
7,Lexical Semantics,combined,contradiction,0.72
8,Predicate-Argument Structure,combined,combined,0.7075471698113207
9,Predicate-Argument Structure,combined,neutral,0.47770700636942676
10,Predicate-Argument Structure,combined,entailment,0.9617224880382775
11,Predicate-Argument Structure,combined,contradiction,0.41379310344827586
12,Knowledge,combined,combined,0.6267605633802817
13,Knowledge,combined,neutral,0.6533333333333333
14,Knowledge,combined,entailment,0.7310924369747899
15,Knowledge,combined,contradiction,0.4666666666666667
16,Logic,combined,combined,0.5824175824175825
17,Logic,combined,neutral,0.45255474452554745
18,Logic,combined,entailment,0.751937984496124
19,Logic,combined,contradiction,0.5408163265306123
20,Logic,Conjunction;Negation,combined,0.6666666666666666
21,Logic,Conjunction;Negation,neutral,1.0
22,Logic,Conjunction;Negation,entailment,-1.0
23,Logic,Conjunction;Negation,contradiction,0.5
24,Logic,Disjunction;Non-monotone,combined,0.5
25,Logic,Disjunction;Non-monotone,neutral,-1.0
26,Logic,Disjunction;Non-monotone,entailment,-1.0
27,Logic,Disjunction;Non-monotone,contradiction,0.5
28,Logic,Double negation,combined,0.8461538461538461
29,Logic,Double negation,neutral,0.0
30,Logic,Double negation,entailment,0.9090909090909091
31,Logic,Double negation,contradiction,1.0
32,Logic,Temporal,combined,0.42857142857142855
33,Logic,Temporal,neutral,0.4444444444444444
34,Logic,Temporal,entailment,0.7272727272727273
35,Logic,Temporal,contradiction,0.0
36,Logic,Temporal;Intervals/Numbers,combined,1.0
37,Logic,Temporal;Intervals/Numbers,neutral,1.0
38,Logic,Temporal;Intervals/Numbers,entailment,-1.0
39,Logic,Temporal;Intervals/Numbers,contradiction,-1.0
40,Lexical Semantics,Morphological negation,combined,0.8846153846153846
41,Lexical Semantics,Morphological negation,neutral,0.0
42,Lexical Semantics,Morphological negation,entailment,0.9285714285714286
43,Lexical Semantics,Morphological negation,contradiction,1.0
44,Lexical Semantics,Named entities,combined,0.6666666666666666
45,Lexical Semantics,Named entities,neutral,0.25
46,Lexical Semantics,Named entities,entailment,0.9444444444444444
47,Lexical Semantics,Named entities,contradiction,0.6666666666666666
48,Predicate-Argument Structure,Nominalization;Genitives/Partitives,combined,1.0
49,Predicate-Argument Structure,Nominalization;Genitives/Partitives,neutral,-1.0
50,Predicate-Argument Structure,Nominalization;Genitives/Partitives,entailment,1.0
51,Predicate-Argument Structure,Nominalization;Genitives/Partitives,contradiction,-1.0
52,Predicate-Argument Structure,Coordination scope,combined,0.5294117647058824
53,Predicate-Argument Structure,Coordination scope,neutral,0.38461538461538464
54,Predicate-Argument Structure,Coordination scope,entailment,1.0
55,Predicate-Argument Structure,Coordination scope,contradiction,0.2
56,Logic,Disjunction,combined,0.5454545454545454
57,Logic,Disjunction,neutral,0.36363636363636365
58,Logic,Disjunction,entailment,0.6666666666666666
59,Logic,Disjunction,contradiction,1.0
60,Lexical Semantics,Lexical entailment;Factivity,combined,0.5
61,Lexical Semantics,Lexical entailment;Factivity,neutral,0.0
62,Lexical Semantics,Lexical entailment;Factivity,entailment,1.0
63,Lexical Semantics,Lexical entailment;Factivity,contradiction,-1.0
64,Predicate-Argument Structure,Restrictivity;Anaphora/Coreference,combined,1.0
65,Predicate-Argument Structure,Restrictivity;Anaphora/Coreference,neutral,-1.0
66,Predicate-Argument Structure,Restrictivity;Anaphora/Coreference,entailment,1.0
