,case,subcase,label,acc
0,combined,combined,combined,0.5735666666666667
1,combined,combined,non-entailment,0.33873333333333333
2,combined,combined,entailment,0.8084
3,lexical_overlap,combined,combined,0.5504
4,lexical_overlap,combined,non-entailment,0.2638
5,lexical_overlap,combined,entailment,0.837
6,constituent,combined,combined,0.5263
7,constituent,combined,non-entailment,0.3384
8,constituent,combined,entailment,0.7142
9,subsequence,combined,combined,0.644
10,subsequence,combined,non-entailment,0.414
11,subsequence,combined,entailment,0.874
12,lexical_overlap,le_conjunction,combined,0.963
13,lexical_overlap,le_conjunction,non-entailment,-1.0
14,lexical_overlap,le_conjunction,entailment,0.963
15,lexical_overlap,le_around_relative_clause,combined,0.942
16,lexical_overlap,le_around_relative_clause,non-entailment,-1.0
17,lexical_overlap,le_around_relative_clause,entailment,0.942
18,subsequence,sn_PP_on_subject,combined,0.383
19,subsequence,sn_PP_on_subject,non-entailment,0.383
20,subsequence,sn_PP_on_subject,entailment,-1.0
21,constituent,cn_embedded_under_verb,combined,0.055
22,constituent,cn_embedded_under_verb,non-entailment,0.055
23,constituent,cn_embedded_under_verb,entailment,-1.0
24,lexical_overlap,ln_preposition,combined,0.37
25,lexical_overlap,ln_preposition,non-entailment,0.37
26,lexical_overlap,ln_preposition,entailment,-1.0
27,subsequence,sn_NP/S,combined,0.167
28,subsequence,sn_NP/S,non-entailment,0.167
29,subsequence,sn_NP/S,entailment,-1.0
30,subsequence,se_adjective,combined,0.848
31,subsequence,se_adjective,non-entailment,-1.0
32,subsequence,se_adjective,entailment,0.848
33,constituent,ce_embedded_under_verb,combined,0.884
34,constituent,ce_embedded_under_verb,non-entailment,-1.0
35,constituent,ce_embedded_under_verb,entailment,0.884
36,lexical_overlap,ln_conjunction,combined,0.615
37,lexical_overlap,ln_conjunction,non-entailment,0.615
38,lexical_overlap,ln_conjunction,entailment,-1.0
39,subsequence,sn_NP/Z,combined,0.885
40,subsequence,sn_NP/Z,non-entailment,0.885
41,subsequence,sn_NP/Z,entailment,-1.0
42,subsequence,se_relative_clause_on_obj,combined,0.877
43,subsequence,se_relative_clause_on_obj,non-entailment,-1.0
44,subsequence,se_relative_clause_on_obj,entailment,0.877
45,subsequence,se_PP_on_obj,combined,0.749
46,subsequence,se_PP_on_obj,non-entailment,-1.0
47,subsequence,se_PP_on_obj,entailment,0.749
48,lexical_overlap,le_relative_clause,combined,0.294
49,lexical_overlap,le_relative_clause,non-entailment,-1.0
50,lexical_overlap,le_relative_clause,entailment,0.294
51,constituent,ce_embedded_under_since,combined,0.039
52,constituent,ce_embedded_under_since,non-entailment,-1.0
53,constituent,ce_embedded_under_since,entailment,0.039
54,constituent,ce_after_since_clause,combined,0.902
55,constituent,ce_after_since_clause,non-entailment,-1.0
56,constituent,ce_after_since_clause,entailment,0.902
57,lexical_overlap,ln_passive,combined,0.0
58,lexical_overlap,ln_passive,non-entailment,0.0
59,lexical_overlap,ln_passive,entailment,-1.0
60,constituent,ce_conjunction,combined,0.746
61,constituent,ce_conjunction,non-entailment,-1.0
62,constituent,ce_conjunction,entailment,0.746
63,lexical_overlap,le_passive,combined,1.0
64,lexical_overlap,le_passive,non-entailment,-1.0
65,lexical_overlap,le_passive,entailment,1.0
66,subsequence,sn_past_participle,combined,0.386
67,subsequence,sn_past_participle,non-entailment,0.386
68,subsequence,sn_past_participle,entailment,-1.0
69,constituent,cn_disjunction,combined,0.231
70,constituent,cn_disjunction,non-entailment,0.231
71,constituent,cn_disjunction,entailment,-1.0
72,constituent,ce_adverb,combined,1.0
73,constituent,ce_adverb,non-entailment,-1.0
74,constituent,ce_adverb,entailment,1.0
75,constituent,cn_embedded_under_if,combined,0.961
76,constituent,cn_embedded_under_if,non-entailment,0.961
77,constituent,cn_embedded_under_if,entailment,-1.0
78,lexical_overlap,le_around_prepositional_phrase,combined,0.986
79,lexical_overlap,le_around_prepositional_phrase,non-entailment,-1.0
80,lexical_overlap,le_around_prepositional_phrase,entailment,0.986
81,subsequence,se_conjunction,combined,0.953
82,subsequence,se_conjunction,non-entailment,-1.0
83,subsequence,se_conjunction,entailment,0.953
84,constituent,cn_after_if_clause,combined,0.127
85,constituent,cn_after_if_clause,non-entailment,0.127
86,constituent,cn_after_if_clause,entailment,-1.0
87,subsequence,se_understood_object,combined,0.943
88,subsequence,se_understood_object,non-entailment,-1.0
89,subsequence,se_understood_object,entailment,0.943
90,lexical_overlap,ln_relative_clause,combined,0.333
91,lexical_overlap,ln_relative_clause,non-entailment,0.333
92,lexical_overlap,ln_relative_clause,entailment,-1.0
93,subsequence,sn_relative_clause_on_subject,combined,0.249
94,subsequence,sn_relative_clause_on_subject,non-entailment,0.249
95,subsequence,sn_relative_clause_on_subject,entailment,-1.0
96,constituent,cn_adverb,combined,0.318
97,constituent,cn_adverb,non-entailment,0.318
98,constituent,cn_adverb,entailment,-1.0
99,lexical_overlap,ln_subject/object_swap,combined,0.001
100,lexical_overlap,ln_subject/object_swap,non-entailment,0.001
101,lexical_overlap,ln_subject/object_swap,entailment,-1.0
