,case,subcase,label,acc
0,combined,combined,combined,0.6748188405797102
1,combined,combined,contradiction,0.6511627906976745
2,combined,combined,entailment,0.8478260869565217
3,combined,combined,neutral,0.4844559585492228
4,Knowledge,combined,combined,0.6197183098591549
5,Knowledge,combined,contradiction,0.5777777777777777
6,Knowledge,combined,entailment,0.7226890756302521
7,Knowledge,combined,neutral,0.5066666666666667
8,Lexical Semantics,combined,combined,0.7146739130434783
9,Lexical Semantics,combined,contradiction,0.8
10,Lexical Semantics,combined,entailment,0.8831168831168831
11,Lexical Semantics,combined,neutral,0.41228070175438597
12,Predicate-Argument Structure,combined,combined,0.7051886792452831
13,Predicate-Argument Structure,combined,contradiction,0.5344827586206896
14,Predicate-Argument Structure,combined,entailment,0.9186602870813397
15,Predicate-Argument Structure,combined,neutral,0.4840764331210191
16,Logic,combined,combined,0.6346153846153846
17,Logic,combined,contradiction,0.6938775510204082
18,Logic,combined,entailment,0.7596899224806202
19,Logic,combined,neutral,0.4744525547445255
20,Logic,Conjunction,combined,0.875
21,Logic,Conjunction,contradiction,0.0
22,Logic,Conjunction,entailment,1.0
23,Logic,Conjunction,neutral,0.9166666666666666
24,Logic,Universal;Negation,combined,1.0
25,Logic,Universal;Negation,contradiction,1.0
26,Logic,Universal;Negation,entailment,-1.0
27,Logic,Universal;Negation,neutral,-1.0
28,Knowledge,World knowledge,combined,0.5597014925373134
29,Knowledge,World knowledge,contradiction,0.3125
30,Knowledge,World knowledge,entailment,0.7619047619047619
31,Knowledge,World knowledge,neutral,0.4358974358974359
32,Lexical Semantics,Lexical entailment;Factivity,combined,0.5
33,Lexical Semantics,Lexical entailment;Factivity,contradiction,-1.0
34,Lexical Semantics,Lexical entailment;Factivity,entailment,1.0
35,Lexical Semantics,Lexical entailment;Factivity,neutral,0.0
36,Logic,Temporal;Intervals/Numbers,combined,0.5
37,Logic,Temporal;Intervals/Numbers,contradiction,-1.0
38,Logic,Temporal;Intervals/Numbers,entailment,-1.0
39,Logic,Temporal;Intervals/Numbers,neutral,0.5
40,Lexical Semantics,Quantifiers,combined,0.782608695652174
41,Lexical Semantics,Quantifiers,contradiction,0.875
42,Lexical Semantics,Quantifiers,entailment,0.8461538461538461
43,Lexical Semantics,Quantifiers,neutral,0.6470588235294118
44,Logic,Existential,combined,0.6428571428571429
45,Logic,Existential,contradiction,1.0
46,Logic,Existential,entailment,0.8
47,Logic,Existential,neutral,0.42857142857142855
48,Logic,Negation,combined,0.7037037037037037
49,Logic,Negation,contradiction,0.7894736842105263
50,Logic,Negation,entailment,0.6666666666666666
51,Logic,Negation,neutral,0.46153846153846156
52,Logic,Downward monotone;Existential;Negation,combined,0.5
53,Logic,Downward monotone;Existential;Negation,contradiction,-1.0
54,Logic,Downward monotone;Existential;Negation,entailment,0.0
55,Logic,Downward monotone;Existential;Negation,neutral,1.0
56,Logic,Disjunction;Negation,combined,0.0
57,Logic,Disjunction;Negation,contradiction,-1.0
58,Logic,Disjunction;Negation,entailment,0.0
59,Logic,Disjunction;Negation,neutral,0.0
60,Logic,Double negation,combined,0.9230769230769231
