,case,subcase,label,acc
0,combined,combined,combined,0.6147666666666667
1,combined,combined,entailment,0.9741333333333333
2,combined,combined,non-entailment,0.2554
3,lexical_overlap,combined,combined,0.6615
4,lexical_overlap,combined,entailment,0.976
5,lexical_overlap,combined,non-entailment,0.347
6,subsequence,combined,combined,0.5928
7,subsequence,combined,entailment,0.9816
8,subsequence,combined,non-entailment,0.204
9,constituent,combined,combined,0.59
10,constituent,combined,entailment,0.9648
11,constituent,combined,non-entailment,0.2152
12,constituent,cn_disjunction,combined,0.04
13,constituent,cn_disjunction,entailment,-1.0
14,constituent,cn_disjunction,non-entailment,0.04
15,subsequence,sn_PP_on_subject,combined,0.409
16,subsequence,sn_PP_on_subject,entailment,-1.0
17,subsequence,sn_PP_on_subject,non-entailment,0.409
18,lexical_overlap,le_around_prepositional_phrase,combined,0.991
19,lexical_overlap,le_around_prepositional_phrase,entailment,0.991
20,lexical_overlap,le_around_prepositional_phrase,non-entailment,-1.0
21,subsequence,se_PP_on_obj,combined,0.996
22,subsequence,se_PP_on_obj,entailment,0.996
23,subsequence,se_PP_on_obj,non-entailment,-1.0
24,lexical_overlap,le_passive,combined,1.0
25,lexical_overlap,le_passive,entailment,1.0
26,lexical_overlap,le_passive,non-entailment,-1.0
27,constituent,ce_embedded_under_verb,combined,0.954
28,constituent,ce_embedded_under_verb,entailment,0.954
29,constituent,ce_embedded_under_verb,non-entailment,-1.0
30,lexical_overlap,ln_passive,combined,0.008
31,lexical_overlap,ln_passive,entailment,-1.0
32,lexical_overlap,ln_passive,non-entailment,0.008
33,subsequence,se_conjunction,combined,0.931
34,subsequence,se_conjunction,entailment,0.931
35,subsequence,se_conjunction,non-entailment,-1.0
36,constituent,ce_conjunction,combined,0.987
37,constituent,ce_conjunction,entailment,0.987
38,constituent,ce_conjunction,non-entailment,-1.0
39,subsequence,sn_relative_clause_on_subject,combined,0.413
40,subsequence,sn_relative_clause_on_subject,entailment,-1.0
41,subsequence,sn_relative_clause_on_subject,non-entailment,0.413
42,constituent,cn_after_if_clause,combined,0.005
43,constituent,cn_after_if_clause,entailment,-1.0
44,constituent,cn_after_if_clause,non-entailment,0.005
45,lexical_overlap,le_around_relative_clause,combined,0.984
46,lexical_overlap,le_around_relative_clause,entailment,0.984
47,lexical_overlap,le_around_relative_clause,non-entailment,-1.0
48,subsequence,se_relative_clause_on_obj,combined,0.999
49,subsequence,se_relative_clause_on_obj,entailment,0.999
50,subsequence,se_relative_clause_on_obj,non-entailment,-1.0
51,lexical_overlap,ln_relative_clause,combined,0.408
52,lexical_overlap,ln_relative_clause,entailment,-1.0
53,lexical_overlap,ln_relative_clause,non-entailment,0.408
54,lexical_overlap,ln_subject/object_swap,combined,0.232
55,lexical_overlap,ln_subject/object_swap,entailment,-1.0
56,lexical_overlap,ln_subject/object_swap,non-entailment,0.232
57,constituent,ce_adverb,combined,1.0
58,constituent,ce_adverb,entailment,1.0
59,constituent,ce_adverb,non-entailment,-1.0
60,subsequence,sn_NP/S,combined,0.0
61,subsequence,sn_NP/S,entailment,-1.0
62,subsequence,sn_NP/S,non-entailment,0.0
63,lexical_overlap,ln_preposition,combined,0.471
64,lexical_overlap,ln_preposition,entailment,-1.0
65,lexical_overlap,ln_preposition,non-entailment,0.471
66,constituent,ce_after_since_clause,combined,0.997
67,constituent,ce_after_since_clause,entailment,0.997
68,constituent,ce_after_since_clause,non-entailment,-1.0
69,subsequence,sn_past_participle,combined,0.041
70,subsequence,sn_past_participle,entailment,-1.0
71,subsequence,sn_past_participle,non-entailment,0.041
72,constituent,cn_embedded_under_verb,combined,0.371
73,constituent,cn_embedded_under_verb,entailment,-1.0
74,constituent,cn_embedded_under_verb,non-entailment,0.371
75,subsequence,se_adjective,combined,0.982
76,subsequence,se_adjective,entailment,0.982
77,subsequence,se_adjective,non-entailment,-1.0
78,subsequence,sn_NP/Z,combined,0.157
79,subsequence,sn_NP/Z,entailment,-1.0
80,subsequence,sn_NP/Z,non-entailment,0.157
81,constituent,ce_embedded_under_since,combined,0.886
82,constituent,ce_embedded_under_since,entailment,0.886
83,constituent,ce_embedded_under_since,non-entailment,-1.0
84,lexical_overlap,le_relative_clause,combined,0.95
85,lexical_overlap,le_relative_clause,entailment,0.95
86,lexical_overlap,le_relative_clause,non-entailment,-1.0
87,subsequence,se_understood_object,combined,1.0
88,subsequence,se_understood_object,entailment,1.0
89,subsequence,se_understood_object,non-entailment,-1.0
90,constituent,cn_embedded_under_if,combined,0.518
91,constituent,cn_embedded_under_if,entailment,-1.0
92,constituent,cn_embedded_under_if,non-entailment,0.518
93,lexical_overlap,le_conjunction,combined,0.955
94,lexical_overlap,le_conjunction,entailment,0.955
95,lexical_overlap,le_conjunction,non-entailment,-1.0
96,constituent,cn_adverb,combined,0.142
97,constituent,cn_adverb,entailment,-1.0
98,constituent,cn_adverb,non-entailment,0.142
99,lexical_overlap,ln_conjunction,combined,0.616
100,lexical_overlap,ln_conjunction,entailment,-1.0
101,lexical_overlap,ln_conjunction,non-entailment,0.616
