,case,subcase,label,acc
0,combined,combined,combined,0.5851449275362319
1,combined,combined,neutral,0.3160621761658031
2,combined,combined,entailment,0.8804347826086957
3,combined,combined,contradiction,0.46124031007751937
4,Logic,combined,combined,0.510989010989011
5,Logic,combined,neutral,0.291970802919708
6,Logic,combined,entailment,0.7751937984496124
7,Logic,combined,contradiction,0.46938775510204084
8,Predicate-Argument Structure,combined,combined,0.6108490566037735
9,Predicate-Argument Structure,combined,neutral,0.267515923566879
10,Predicate-Argument Structure,combined,entailment,0.9712918660287081
11,Predicate-Argument Structure,combined,contradiction,0.2413793103448276
12,Knowledge,combined,combined,0.5809859154929577
13,Knowledge,combined,neutral,0.5066666666666667
14,Knowledge,combined,entailment,0.7899159663865546
15,Knowledge,combined,contradiction,0.36666666666666664
16,Lexical Semantics,combined,combined,0.6413043478260869
17,Lexical Semantics,combined,neutral,0.2543859649122807
18,Lexical Semantics,combined,entailment,0.9155844155844156
19,Lexical Semantics,combined,contradiction,0.66
20,Logic,Conditionals,combined,0.6363636363636364
21,Logic,Conditionals,neutral,0.16666666666666666
22,Logic,Conditionals,entailment,0.7857142857142857
23,Logic,Conditionals,contradiction,1.0
24,Logic,Non-monotone,combined,0.2727272727272727
25,Logic,Non-monotone,neutral,0.058823529411764705
26,Logic,Non-monotone,entailment,1.0
27,Logic,Non-monotone,contradiction,-1.0
28,Logic,Conjunction;Upward monotone,combined,0.5
29,Logic,Conjunction;Upward monotone,neutral,0.0
30,Logic,Conjunction;Upward monotone,entailment,1.0
31,Logic,Conjunction;Upward monotone,contradiction,-1.0
32,Predicate-Argument Structure,Restrictivity;Anaphora/Coreference,combined,1.0
33,Predicate-Argument Structure,Restrictivity;Anaphora/Coreference,neutral,-1.0
34,Predicate-Argument Structure,Restrictivity;Anaphora/Coreference,entailment,1.0
35,Predicate-Argument Structure,Restrictivity;Anaphora/Coreference,contradiction,-1.0
36,Logic,Downward monotone;Conditionals,combined,0.0
37,Logic,Downward monotone;Conditionals,neutral,0.0
38,Logic,Downward monotone;Conditionals,entailment,0.0
39,Logic,Downward monotone;Conditionals,contradiction,-1.0
40,Predicate-Argument Structure,Genitives/Partitives,combined,0.8888888888888888
41,Predicate-Argument Structure,Genitives/Partitives,neutral,0.0
42,Predicate-Argument Structure,Genitives/Partitives,entailment,1.0
43,Predicate-Argument Structure,Genitives/Partitives,contradiction,1.0
44,Predicate-Argument Structure,Relative clauses,combined,0.5416666666666666
45,Predicate-Argument Structure,Relative clauses,neutral,0.4166666666666667
46,Predicate-Argument Structure,Relative clauses,entailment,1.0
47,Predicate-Argument Structure,Relative clauses,contradiction,0.0
48,Logic,Existential;Negation,combined,0.5
49,Logic,Existential;Negation,neutral,-1.0
50,Logic,Existential;Negation,entailment,-1.0
51,Logic,Existential;Negation,contradiction,0.5
52,Logic,Universal;Conjunction,combined,1.0
53,Logic,Universal;Conjunction,neutral,-1.0
54,Logic,Universal;Conjunction,entailment,1.0
55,Logic,Universal;Conjunction,contradiction,-1.0
56,Predicate-Argument Structure,Intersectivity,combined,0.5227272727272727
57,Predicate-Argument Structure,Intersectivity,neutral,0.2
58,Predicate-Argument Structure,Intersectivity,entailment,0.9473684210526315
59,Predicate-Argument Structure,Intersectivity,contradiction,-1.0
60,Predicate-Argument Structure,Relative clauses;Restrictivity,combined,0.75
61,Predicate-Argument Structure,Relative clauses;Restrictivity,neutral,0.5
62,Predicate-Argument Structure,Relative clauses;Restrictivity,entailment,1.0
63,Predicate-Argument Structure,Relative clauses;Restrictivity,contradiction,-1.0
64,Logic,Disjunction;Negation,combined,0.3333333333333333
65,Logic,Disjunction;Negation,neutral,0.4
66,Logic,Disjunction;Negation,entailment,0.0
67,Logic,Disjunction;Negation,contradiction,-1.0
68,Lexical Semantics,Symmetry/Collectivity,combined,0.75
69,Lexical Semantics,Symmetry/Collectivity,neutral,0.25
70,Lexical Semantics,Symmetry/Collectivity,entailment,0.95
71,Lexical Semantics,Symmetry/Collectivity,contradiction,-1.0
72,Logic,Conjunction,combined,0.5833333333333334
73,Logic,Conjunction,neutral,0.3333333333333333
74,Logic,Conjunction,entailment,1.0
75,Logic,Conjunction,contradiction,0.0
76,Logic,Upward monotone,combined,0.7
77,Logic,Upward monotone,neutral,0.47058823529411764
78,Logic,Upward monotone,entailment,1.0
79,Logic,Upward monotone,contradiction,-1.0
80,Logic,Disjunction;Conditionals;Negation,combined,0.25
81,Logic,Disjunction;Conditionals;Negation,neutral,1.0
82,Logic,Disjunction;Conditionals;Negation,entailment,0.0
83,Logic,Disjunction;Conditionals;Negation,contradiction,-1.0
84,Logic,Double negation;Negation,combined,1.0
85,Logic,Double negation;Negation,neutral,-1.0
86,Logic,Double negation;Negation,entailment,-1.0
87,Logic,Double negation;Negation,contradiction,1.0
88,Predicate-Argument Structure,Core args,combined,0.6041666666666666
89,Predicate-Argument Structure,Core args,neutral,0.2857142857142857
90,Predicate-Argument Structure,Core args,entailment,0.9615384615384616
91,Predicate-Argument Structure,Core args,contradiction,0.0
92,Logic,Downward monotone,combined,0.3076923076923077
93,Logic,Downward monotone,neutral,0.0
94,Logic,Downward monotone,entailment,0.7272727272727273
95,Logic,Downward monotone,contradiction,-1.0
96,Logic,Disjunction;Conjunction,combined,0.5
97,Logic,Disjunction;Conjunction,neutral,-1.0
98,Logic,Disjunction;Conjunction,entailment,1.0
99,Logic,Disjunction;Conjunction,contradiction,0.0
100,Predicate-Argument Structure,Active/Passive,combined,0.625
101,Predicate-Argument Structure,Active/Passive,neutral,0.25
102,Predicate-Argument Structure,Active/Passive,entailment,1.0
103,Predicate-Argument Structure,Active/Passive,contradiction,1.0
104,Lexical Semantics,Named entities,combined,0.6944444444444444
105,Lexical Semantics,Named entities,neutral,0.3333333333333333
106,Lexical Semantics,Named entities,entailment,1.0
107,Lexical Semantics,Named entities,contradiction,0.5
108,Lexical Semantics,Quantifiers,combined,0.6086956521739131
109,Lexical Semantics,Quantifiers,neutral,0.23529411764705882
110,Lexical Semantics,Quantifiers,entailment,0.9230769230769231
111,Lexical Semantics,Quantifiers,contradiction,0.75
112,Lexical Semantics,Lexical entailment;Quantifiers,combined,0.75
113,Lexical Semantics,Lexical entailment;Quantifiers,neutral,0.0
114,Lexical Semantics,Lexical entailment;Quantifiers,entailment,1.0
115,Lexical Semantics,Lexical entailment;Quantifiers,contradiction,1.0
116,Logic,Double negation,combined,0.7692307692307693
117,Logic,Double negation,neutral,0.0
118,Logic,Double negation,entailment,0.8181818181818182
119,Logic,Double negation,contradiction,1.0
120,Logic,Temporal;Conjunction,combined,0.0
121,Logic,Temporal;Conjunction,neutral,-1.0
122,Logic,Temporal;Conjunction,entailment,-1.0
123,Logic,Temporal;Conjunction,contradiction,0.0
124,Logic,Negation,combined,0.5185185185185185
125,Logic,Negation,neutral,0.46153846153846156
126,Logic,Negation,entailment,0.6666666666666666
127,Logic,Negation,contradiction,0.5263157894736842
128,Predicate-Argument Structure,Datives,combined,0.8
129,Predicate-Argument Structure,Datives,neutral,0.0
130,Predicate-Argument Structure,Datives,entailment,1.0
131,Predicate-Argument Structure,Datives,contradiction,1.0
132,Logic,Temporal;Intervals/Numbers,combined,0.0
133,Logic,Temporal;Intervals/Numbers,neutral,0.0
134,Logic,Temporal;Intervals/Numbers,entailment,-1.0
135,Logic,Temporal;Intervals/Numbers,contradiction,-1.0
136,Predicate-Argument Structure,Coordination scope;Prepositional phrases,combined,0.6666666666666666
137,Predicate-Argument Structure,Coordination scope;Prepositional phrases,neutral,0.3333333333333333
138,Predicate-Argument Structure,Coordination scope;Prepositional phrases,entailment,1.0
139,Predicate-Argument Structure,Coordination scope;Prepositional phrases,contradiction,-1.0
140,Predicate-Argument Structure,Nominalization,combined,0.6923076923076923
141,Predicate-Argument Structure,Nominalization,neutral,0.0
142,Predicate-Argument Structure,Nominalization,entailment,1.0
143,Predicate-Argument Structure,Nominalization,contradiction,0.3333333333333333
144,Logic,Universal;Negation,combined,1.0
145,Logic,Universal;Negation,neutral,-1.0
146,Logic,Universal;Negation,entailment,-1.0
147,Logic,Universal;Negation,contradiction,1.0
148,Logic,Downward monotone;Existential;Negation,combined,0.5
149,Logic,Downward monotone;Existential;Negation,neutral,0.0
150,Logic,Downward monotone;Existential;Negation,entailment,1.0
151,Logic,Downward monotone;Existential;Negation,contradiction,-1.0
152,Predicate-Argument Structure,Prepositional phrases,combined,0.6785714285714286
153,Predicate-Argument Structure,Prepositional phrases,neutral,0.39285714285714285
154,Predicate-Argument Structure,Prepositional phrases,entailment,0.9642857142857143
155,Predicate-Argument Structure,Prepositional phrases,contradiction,-1.0
156,Logic,Universal,combined,0.7142857142857143
157,Logic,Universal,neutral,0.8
158,Logic,Universal,entailment,0.6
159,Logic,Universal,contradiction,0.75
160,Predicate-Argument Structure,Active/Passive;Prepositional phrases,combined,1.0
161,Predicate-Argument Structure,Active/Passive;Prepositional phrases,neutral,1.0
162,Predicate-Argument Structure,Active/Passive;Prepositional phrases,entailment,1.0
163,Predicate-Argument Structure,Active/Passive;Prepositional phrases,contradiction,-1.0
164,Lexical Semantics,Factivity,combined,0.46875
165,Lexical Semantics,Factivity,neutral,0.3888888888888889
166,Lexical Semantics,Factivity,entailment,0.75
167,Lexical Semantics,Factivity,contradiction,0.3333333333333333
168,Predicate-Argument Structure,Relative clauses;Anaphora/Coreference,combined,1.0
169,Predicate-Argument Structure,Relative clauses;Anaphora/Coreference,neutral,1.0
170,Predicate-Argument Structure,Relative clauses;Anaphora/Coreference,entailment,1.0
171,Predicate-Argument Structure,Relative clauses;Anaphora/Coreference,contradiction,-1.0
172,Predicate-Argument Structure,Ellipsis/Implicits;Anaphora/Coreference,combined,0.25
173,Predicate-Argument Structure,Ellipsis/Implicits;Anaphora/Coreference,neutral,-1.0
174,Predicate-Argument Structure,Ellipsis/Implicits;Anaphora/Coreference,entailment,0.5
175,Predicate-Argument Structure,Ellipsis/Implicits;Anaphora/Coreference,contradiction,0.0
176,Predicate-Argument Structure,Restrictivity;Relative clauses,combined,0.0
177,Predicate-Argument Structure,Restrictivity;Relative clauses,neutral,0.0
178,Predicate-Argument Structure,Restrictivity;Relative clauses,entailment,0.0
179,Predicate-Argument Structure,Restrictivity;Relative clauses,contradiction,-1.0
180,Predicate-Argument Structure,Nominalization;Genitives/Partitives,combined,1.0
181,Predicate-Argument Structure,Nominalization;Genitives/Partitives,neutral,-1.0
182,Predicate-Argument Structure,Nominalization;Genitives/Partitives,entailment,1.0
183,Predicate-Argument Structure,Nominalization;Genitives/Partitives,contradiction,-1.0
184,Lexical Semantics,Lexical entailment,combined,0.5895522388059702
185,Lexical Semantics,Lexical entailment,neutral,0.14285714285714285
186,Lexical Semantics,Lexical entailment,entailment,0.851063829787234
187,Lexical Semantics,Lexical entailment,contradiction,0.6538461538461539
188,Logic,Negation;Conditionals,combined,0.5
189,Logic,Negation;Conditionals,neutral,-1.0
190,Logic,Negation;Conditionals,entailment,-1.0
191,Logic,Negation;Conditionals,contradiction,0.5
192,Logic,Intervals/Numbers,combined,0.3
193,Logic,Intervals/Numbers,neutral,0.4444444444444444
194,Logic,Intervals/Numbers,entailment,0.2857142857142857
195,Logic,Intervals/Numbers,contradiction,0.21428571428571427
196,Knowledge,Common sense,combined,0.5733333333333334
197,Knowledge,Common sense,neutral,0.5833333333333334
