,case,subcase,label,acc
0,combined,combined,combined,0.6630434782608695
1,combined,combined,neutral,0.45595854922279794
2,combined,combined,contradiction,0.6666666666666666
3,combined,combined,entailment,0.8347826086956521
4,Knowledge,combined,combined,0.6161971830985915
5,Knowledge,combined,neutral,0.5066666666666667
6,Knowledge,combined,contradiction,0.5888888888888889
7,Knowledge,combined,entailment,0.7058823529411765
8,Lexical Semantics,combined,combined,0.6956521739130435
9,Lexical Semantics,combined,neutral,0.35964912280701755
10,Lexical Semantics,combined,contradiction,0.83
11,Lexical Semantics,combined,entailment,0.8571428571428571
12,Logic,combined,combined,0.6153846153846154
13,Logic,combined,neutral,0.40875912408759124
14,Logic,combined,contradiction,0.7244897959183674
15,Logic,combined,entailment,0.751937984496124
16,Predicate-Argument Structure,combined,combined,0.6910377358490566
17,Predicate-Argument Structure,combined,neutral,0.47770700636942676
18,Predicate-Argument Structure,combined,contradiction,0.5
19,Predicate-Argument Structure,combined,entailment,0.9043062200956937
20,Logic,Conditionals,combined,0.6363636363636364
21,Logic,Conditionals,neutral,0.16666666666666666
22,Logic,Conditionals,contradiction,1.0
23,Logic,Conditionals,entailment,0.7857142857142857
24,Logic,Temporal;Conjunction,combined,0.0
25,Logic,Temporal;Conjunction,neutral,-1.0
26,Logic,Temporal;Conjunction,contradiction,0.0
27,Logic,Temporal;Conjunction,entailment,-1.0
28,Logic,Upward monotone,combined,0.7
29,Logic,Upward monotone,neutral,0.5294117647058824
30,Logic,Upward monotone,contradiction,-1.0
31,Logic,Upward monotone,entailment,0.9230769230769231
32,Predicate-Argument Structure,Nominalization,combined,0.8076923076923077
33,Predicate-Argument Structure,Nominalization,neutral,0.0
34,Predicate-Argument Structure,Nominalization,contradiction,0.8333333333333334
35,Predicate-Argument Structure,Nominalization,entailment,1.0
36,Predicate-Argument Structure,Active/Passive,combined,0.5625
37,Predicate-Argument Structure,Active/Passive,neutral,0.125
38,Predicate-Argument Structure,Active/Passive,contradiction,1.0
39,Predicate-Argument Structure,Active/Passive,entailment,1.0
40,Logic,Double negation,combined,0.9230769230769231
41,Logic,Double negation,neutral,0.0
42,Logic,Double negation,contradiction,1.0
43,Logic,Double negation,entailment,1.0
44,Predicate-Argument Structure,Core args,combined,0.6666666666666666
45,Predicate-Argument Structure,Core args,neutral,0.42857142857142855
46,Predicate-Argument Structure,Core args,contradiction,0.5
47,Predicate-Argument Structure,Core args,entailment,0.8461538461538461
48,Logic,Conjunction,combined,0.8333333333333334
49,Logic,Conjunction,neutral,0.8333333333333334
50,Logic,Conjunction,contradiction,0.0
51,Logic,Conjunction,entailment,1.0
