,case,subcase,label,acc
0,combined,combined,combined,0.6440217391304348
1,combined,combined,entailment,0.8673913043478261
2,combined,combined,contradiction,0.6162790697674418
3,combined,combined,neutral,0.3963730569948187
4,Predicate-Argument Structure,combined,combined,0.6910377358490566
5,Predicate-Argument Structure,combined,entailment,0.9665071770334929
6,Predicate-Argument Structure,combined,contradiction,0.4482758620689655
7,Predicate-Argument Structure,combined,neutral,0.4140127388535032
8,Logic,combined,combined,0.5934065934065934
9,Logic,combined,entailment,0.8062015503875969
10,Logic,combined,contradiction,0.6122448979591837
11,Logic,combined,neutral,0.3795620437956204
12,Lexical Semantics,combined,combined,0.6766304347826086
13,Lexical Semantics,combined,entailment,0.9090909090909091
14,Lexical Semantics,combined,contradiction,0.79
15,Lexical Semantics,combined,neutral,0.2631578947368421
16,Knowledge,combined,combined,0.5985915492957746
17,Knowledge,combined,entailment,0.6974789915966386
18,Knowledge,combined,contradiction,0.5444444444444444
19,Knowledge,combined,neutral,0.5066666666666667
20,Predicate-Argument Structure,Restrictivity,combined,0.6666666666666666
21,Predicate-Argument Structure,Restrictivity,entailment,0.9166666666666666
22,Predicate-Argument Structure,Restrictivity,contradiction,-1.0
23,Predicate-Argument Structure,Restrictivity,neutral,0.16666666666666666
24,Predicate-Argument Structure,Core args;Anaphora/Coreference,combined,1.0
25,Predicate-Argument Structure,Core args;Anaphora/Coreference,entailment,1.0
26,Predicate-Argument Structure,Core args;Anaphora/Coreference,contradiction,1.0
27,Predicate-Argument Structure,Core args;Anaphora/Coreference,neutral,1.0
28,Lexical Semantics,Factivity,combined,0.515625
29,Lexical Semantics,Factivity,entailment,0.8125
30,Lexical Semantics,Factivity,contradiction,0.4166666666666667
31,Lexical Semantics,Factivity,neutral,0.4166666666666667
32,Logic,Double negation;Negation,combined,1.0
33,Logic,Double negation;Negation,entailment,-1.0
34,Logic,Double negation;Negation,contradiction,1.0
35,Logic,Double negation;Negation,neutral,-1.0
36,Predicate-Argument Structure,Anaphora/Coreference;Prepositional phrases,combined,0.75
37,Predicate-Argument Structure,Anaphora/Coreference;Prepositional phrases,entailment,1.0
38,Predicate-Argument Structure,Anaphora/Coreference;Prepositional phrases,contradiction,0.5
39,Predicate-Argument Structure,Anaphora/Coreference;Prepositional phrases,neutral,-1.0
40,Knowledge,Common sense,combined,0.6333333333333333
41,Knowledge,Common sense,entailment,0.6071428571428571
42,Knowledge,Common sense,contradiction,0.6379310344827587
43,Knowledge,Common sense,neutral,0.6666666666666666
44,Predicate-Argument Structure,Relative clauses,combined,0.6666666666666666
45,Predicate-Argument Structure,Relative clauses,entailment,1.0
46,Predicate-Argument Structure,Relative clauses,contradiction,0.25
47,Predicate-Argument Structure,Relative clauses,neutral,0.5833333333333334
48,Predicate-Argument Structure,Restrictivity;Relative clauses,combined,0.0
49,Predicate-Argument Structure,Restrictivity;Relative clauses,entailment,0.0
50,Predicate-Argument Structure,Restrictivity;Relative clauses,contradiction,-1.0
51,Predicate-Argument Structure,Restrictivity;Relative clauses,neutral,0.0
52,Logic,Double negation,combined,0.9230769230769231
53,Logic,Double negation,entailment,1.0
54,Logic,Double negation,contradiction,1.0
55,Logic,Double negation,neutral,0.0
56,Predicate-Argument Structure,Intersectivity;Ellipsis/Implicits,combined,1.0
57,Predicate-Argument Structure,Intersectivity;Ellipsis/Implicits,entailment,-1.0
58,Predicate-Argument Structure,Intersectivity;Ellipsis/Implicits,contradiction,1.0
59,Predicate-Argument Structure,Intersectivity;Ellipsis/Implicits,neutral,-1.0
60,Lexical Semantics,Symmetry/Collectivity,combined,0.7857142857142857
61,Lexical Semantics,Symmetry/Collectivity,entailment,1.0
62,Lexical Semantics,Symmetry/Collectivity,contradiction,-1.0
63,Lexical Semantics,Symmetry/Collectivity,neutral,0.25
64,Lexical Semantics,Lexical entailment;Quantifiers,combined,1.0
65,Lexical Semantics,Lexical entailment;Quantifiers,entailment,1.0
66,Lexical Semantics,Lexical entailment;Quantifiers,contradiction,1.0
67,Lexical Semantics,Lexical entailment;Quantifiers,neutral,1.0
68,Logic,Non-monotone,combined,0.36363636363636365
69,Logic,Non-monotone,entailment,1.0
70,Logic,Non-monotone,contradiction,-1.0
71,Logic,Non-monotone,neutral,0.17647058823529413
72,Lexical Semantics,Lexical entailment;Factivity,combined,0.5
73,Lexical Semantics,Lexical entailment;Factivity,entailment,1.0
74,Lexical Semantics,Lexical entailment;Factivity,contradiction,-1.0
75,Lexical Semantics,Lexical entailment;Factivity,neutral,0.0
76,Predicate-Argument Structure,Coordination scope,combined,0.47058823529411764
77,Predicate-Argument Structure,Coordination scope,entailment,0.9090909090909091
78,Predicate-Argument Structure,Coordination scope,contradiction,0.2
79,Predicate-Argument Structure,Coordination scope,neutral,0.3076923076923077
80,Logic,Downward monotone,combined,0.23076923076923078
81,Logic,Downward monotone,entailment,0.45454545454545453
82,Logic,Downward monotone,contradiction,-1.0
83,Logic,Downward monotone,neutral,0.06666666666666667
84,Predicate-Argument Structure,Ellipsis/Implicits,combined,0.6071428571428571
85,Predicate-Argument Structure,Ellipsis/Implicits,entailment,1.0
86,Predicate-Argument Structure,Ellipsis/Implicits,contradiction,0.2
87,Predicate-Argument Structure,Ellipsis/Implicits,neutral,0.25
88,Predicate-Argument Structure,Relative clauses;Restrictivity,combined,0.75
89,Predicate-Argument Structure,Relative clauses;Restrictivity,entailment,1.0
90,Predicate-Argument Structure,Relative clauses;Restrictivity,contradiction,-1.0
91,Predicate-Argument Structure,Relative clauses;Restrictivity,neutral,0.5
92,Lexical Semantics,Morphological negation,combined,0.8846153846153846
93,Lexical Semantics,Morphological negation,entailment,1.0
94,Lexical Semantics,Morphological negation,contradiction,0.9
95,Lexical Semantics,Morphological negation,neutral,0.0
96,Lexical Semantics,Named entities,combined,0.6111111111111112
97,Lexical Semantics,Named entities,entailment,0.8888888888888888
98,Lexical Semantics,Named entities,contradiction,0.6666666666666666
99,Lexical Semantics,Named entities,neutral,0.16666666666666666
100,Logic,Disjunction,combined,0.45454545454545453
101,Logic,Disjunction,entailment,0.5555555555555556
102,Logic,Disjunction,contradiction,1.0
103,Logic,Disjunction,neutral,0.2727272727272727
104,Lexical Semantics,Lexical entailment,combined,0.6567164179104478
105,Lexical Semantics,Lexical entailment,entailment,0.851063829787234
106,Lexical Semantics,Lexical entailment,contradiction,0.8269230769230769
107,Lexical Semantics,Lexical entailment,neutral,0.14285714285714285
108,Logic,Conjunction,combined,0.7083333333333334
109,Logic,Conjunction,entailment,1.0
110,Logic,Conjunction,contradiction,0.0
