,case,subcase,label,acc
0,combined,combined,combined,0.16963333333333333
1,combined,combined,entailment,0.33926666666666666
2,combined,combined,non-entailment,0.0
3,lexical_overlap,combined,combined,0.2285
4,lexical_overlap,combined,entailment,0.457
5,lexical_overlap,combined,non-entailment,0.0
6,subsequence,combined,combined,0.1097
7,subsequence,combined,entailment,0.2194
8,subsequence,combined,non-entailment,0.0
9,constituent,combined,combined,0.1707
10,constituent,combined,entailment,0.3414
11,constituent,combined,non-entailment,0.0
12,lexical_overlap,le_relative_clause,combined,0.013
13,lexical_overlap,le_relative_clause,entailment,0.013
14,lexical_overlap,le_relative_clause,non-entailment,-1.0
15,subsequence,sn_relative_clause_on_subject,combined,0.0
16,subsequence,sn_relative_clause_on_subject,entailment,-1.0
17,subsequence,sn_relative_clause_on_subject,non-entailment,0.0
18,subsequence,sn_PP_on_subject,combined,0.0
19,subsequence,sn_PP_on_subject,entailment,-1.0
20,subsequence,sn_PP_on_subject,non-entailment,0.0
21,constituent,ce_conjunction,combined,0.359
22,constituent,ce_conjunction,entailment,0.359
23,constituent,ce_conjunction,non-entailment,-1.0
24,lexical_overlap,ln_passive,combined,0.0
25,lexical_overlap,ln_passive,entailment,-1.0
26,lexical_overlap,ln_passive,non-entailment,0.0
27,lexical_overlap,ln_conjunction,combined,0.0
28,lexical_overlap,ln_conjunction,entailment,-1.0
29,lexical_overlap,ln_conjunction,non-entailment,0.0
30,subsequence,se_conjunction,combined,0.412
31,subsequence,se_conjunction,entailment,0.412
32,subsequence,se_conjunction,non-entailment,-1.0
33,constituent,ce_embedded_under_since,combined,0.002
34,constituent,ce_embedded_under_since,entailment,0.002
35,constituent,ce_embedded_under_since,non-entailment,-1.0
36,subsequence,sn_NP/S,combined,0.0
37,subsequence,sn_NP/S,entailment,-1.0
38,subsequence,sn_NP/S,non-entailment,0.0
39,subsequence,sn_NP/Z,combined,0.0
40,subsequence,sn_NP/Z,entailment,-1.0
41,subsequence,sn_NP/Z,non-entailment,0.0
42,subsequence,se_adjective,combined,0.072
43,subsequence,se_adjective,entailment,0.072
44,subsequence,se_adjective,non-entailment,-1.0
45,lexical_overlap,le_around_relative_clause,combined,0.708
46,lexical_overlap,le_around_relative_clause,entailment,0.708
47,lexical_overlap,le_around_relative_clause,non-entailment,-1.0
48,constituent,cn_embedded_under_verb,combined,0.0
49,constituent,cn_embedded_under_verb,entailment,-1.0
50,constituent,cn_embedded_under_verb,non-entailment,0.0
51,lexical_overlap,ln_subject/object_swap,combined,0.0
52,lexical_overlap,ln_subject/object_swap,entailment,-1.0
53,lexical_overlap,ln_subject/object_swap,non-entailment,0.0
54,subsequence,se_relative_clause_on_obj,combined,0.249
55,subsequence,se_relative_clause_on_obj,entailment,0.249
56,subsequence,se_relative_clause_on_obj,non-entailment,-1.0
57,lexical_overlap,ln_preposition,combined,0.0
58,lexical_overlap,ln_preposition,entailment,-1.0
59,lexical_overlap,ln_preposition,non-entailment,0.0
60,subsequence,se_understood_object,combined,0.35
61,subsequence,se_understood_object,entailment,0.35
62,subsequence,se_understood_object,non-entailment,-1.0
63,lexical_overlap,ln_relative_clause,combined,0.0
64,lexical_overlap,ln_relative_clause,entailment,-1.0
65,lexical_overlap,ln_relative_clause,non-entailment,0.0
66,subsequence,sn_past_participle,combined,0.0
67,subsequence,sn_past_participle,entailment,-1.0
68,subsequence,sn_past_participle,non-entailment,0.0
69,subsequence,se_PP_on_obj,combined,0.014
70,subsequence,se_PP_on_obj,entailment,0.014
71,subsequence,se_PP_on_obj,non-entailment,-1.0
72,lexical_overlap,le_conjunction,combined,0.225
73,lexical_overlap,le_conjunction,entailment,0.225
74,lexical_overlap,le_conjunction,non-entailment,-1.0
75,constituent,ce_after_since_clause,combined,0.373
76,constituent,ce_after_since_clause,entailment,0.373
77,constituent,ce_after_since_clause,non-entailment,-1.0
78,constituent,ce_adverb,combined,0.755
79,constituent,ce_adverb,entailment,0.755
80,constituent,ce_adverb,non-entailment,-1.0
81,constituent,ce_embedded_under_verb,combined,0.218
82,constituent,ce_embedded_under_verb,entailment,0.218
83,constituent,ce_embedded_under_verb,non-entailment,-1.0
84,constituent,cn_after_if_clause,combined,0.0
85,constituent,cn_after_if_clause,entailment,-1.0
86,constituent,cn_after_if_clause,non-entailment,0.0
87,lexical_overlap,le_around_prepositional_phrase,combined,0.339
88,lexical_overlap,le_around_prepositional_phrase,entailment,0.339
89,lexical_overlap,le_around_prepositional_phrase,non-entailment,-1.0
90,constituent,cn_adverb,combined,0.0
91,constituent,cn_adverb,entailment,-1.0
92,constituent,cn_adverb,non-entailment,0.0
93,constituent,cn_embedded_under_if,combined,0.0
94,constituent,cn_embedded_under_if,entailment,-1.0
95,constituent,cn_embedded_under_if,non-entailment,0.0
96,lexical_overlap,le_passive,combined,1.0
97,lexical_overlap,le_passive,entailment,1.0
98,lexical_overlap,le_passive,non-entailment,-1.0
99,constituent,cn_disjunction,combined,0.0
100,constituent,cn_disjunction,entailment,-1.0
101,constituent,cn_disjunction,non-entailment,0.0
