,case,subcase,label,acc
0,combined,combined,combined,0.6141304347826086
1,combined,combined,contradiction,0.44573643410852715
2,combined,combined,neutral,0.4844559585492228
3,combined,combined,entailment,0.8173913043478261
4,Logic,combined,combined,0.5247252747252747
5,Logic,combined,contradiction,0.42857142857142855
6,Logic,combined,neutral,0.4233576642335766
7,Logic,combined,entailment,0.7054263565891473
8,Predicate-Argument Structure,combined,combined,0.6910377358490566
9,Predicate-Argument Structure,combined,contradiction,0.29310344827586204
10,Predicate-Argument Structure,combined,neutral,0.5095541401273885
11,Predicate-Argument Structure,combined,entailment,0.937799043062201
12,Lexical Semantics,combined,combined,0.6793478260869565
13,Lexical Semantics,combined,contradiction,0.68
14,Lexical Semantics,combined,neutral,0.38596491228070173
15,Lexical Semantics,combined,entailment,0.8961038961038961
16,Knowledge,combined,combined,0.5387323943661971
17,Knowledge,combined,contradiction,0.32222222222222224
18,Knowledge,combined,neutral,0.64
19,Knowledge,combined,entailment,0.6386554621848739
20,Logic,Disjunction;Conjunction,combined,0.5
21,Logic,Disjunction;Conjunction,contradiction,0.0
22,Logic,Disjunction;Conjunction,neutral,-1.0
23,Logic,Disjunction;Conjunction,entailment,1.0
24,Lexical Semantics,Lexical entailment;Factivity,combined,0.5
25,Lexical Semantics,Lexical entailment;Factivity,contradiction,-1.0
26,Lexical Semantics,Lexical entailment;Factivity,neutral,0.0
27,Lexical Semantics,Lexical entailment;Factivity,entailment,1.0
28,Logic,Negation;Conditionals,combined,0.5
29,Logic,Negation;Conditionals,contradiction,0.5
30,Logic,Negation;Conditionals,neutral,-1.0
31,Logic,Negation;Conditionals,entailment,-1.0
32,Predicate-Argument Structure,Active/Passive,combined,0.59375
33,Predicate-Argument Structure,Active/Passive,contradiction,1.0
34,Predicate-Argument Structure,Active/Passive,neutral,0.1875
35,Predicate-Argument Structure,Active/Passive,entailment,1.0
36,Logic,Universal,combined,0.5714285714285714
37,Logic,Universal,contradiction,1.0
38,Logic,Universal,neutral,0.4
39,Logic,Universal,entailment,0.4
40,Predicate-Argument Structure,Anaphora/Coreference;Prepositional phrases,combined,0.5
41,Predicate-Argument Structure,Anaphora/Coreference;Prepositional phrases,contradiction,0.0
42,Predicate-Argument Structure,Anaphora/Coreference;Prepositional phrases,neutral,-1.0
43,Predicate-Argument Structure,Anaphora/Coreference;Prepositional phrases,entailment,1.0
44,Logic,Temporal;Intervals/Numbers,combined,1.0
45,Logic,Temporal;Intervals/Numbers,contradiction,-1.0
46,Logic,Temporal;Intervals/Numbers,neutral,1.0
47,Logic,Temporal;Intervals/Numbers,entailment,-1.0
48,Predicate-Argument Structure,Prepositional phrases,combined,0.8392857142857143
49,Predicate-Argument Structure,Prepositional phrases,contradiction,-1.0
50,Predicate-Argument Structure,Prepositional phrases,neutral,0.7142857142857143
51,Predicate-Argument Structure,Prepositional phrases,entailment,0.9642857142857143
52,Predicate-Argument Structure,Coordination scope;Prepositional phrases,combined,0.8333333333333334
53,Predicate-Argument Structure,Coordination scope;Prepositional phrases,contradiction,-1.0
54,Predicate-Argument Structure,Coordination scope;Prepositional phrases,neutral,0.6666666666666666
55,Predicate-Argument Structure,Coordination scope;Prepositional phrases,entailment,1.0
56,Lexical Semantics,Named entities,combined,0.7222222222222222
57,Lexical Semantics,Named entities,contradiction,0.5
58,Lexical Semantics,Named entities,neutral,0.4166666666666667
59,Lexical Semantics,Named entities,entailment,1.0
60,Logic,Non-monotone,combined,0.4090909090909091
61,Logic,Non-monotone,contradiction,-1.0
62,Logic,Non-monotone,neutral,0.23529411764705882
63,Logic,Non-monotone,entailment,1.0
64,Predicate-Argument Structure,Genitives/Partitives,combined,0.8888888888888888
65,Predicate-Argument Structure,Genitives/Partitives,contradiction,1.0
66,Predicate-Argument Structure,Genitives/Partitives,neutral,0.0
67,Predicate-Argument Structure,Genitives/Partitives,entailment,1.0
68,Logic,Downward monotone;Conditionals,combined,0.0
69,Logic,Downward monotone;Conditionals,contradiction,-1.0
70,Logic,Downward monotone;Conditionals,neutral,0.0
71,Logic,Downward monotone;Conditionals,entailment,0.0
72,Lexical Semantics,Symmetry/Collectivity,combined,0.75
73,Lexical Semantics,Symmetry/Collectivity,contradiction,-1.0
74,Lexical Semantics,Symmetry/Collectivity,neutral,0.125
75,Lexical Semantics,Symmetry/Collectivity,entailment,1.0
76,Knowledge,Common sense,combined,0.5066666666666667
77,Knowledge,Common sense,contradiction,0.3448275862068966
78,Knowledge,Common sense,neutral,0.6944444444444444
79,Knowledge,Common sense,entailment,0.5535714285714286
80,Predicate-Argument Structure,Datives,combined,0.85
81,Predicate-Argument Structure,Datives,contradiction,1.0
82,Predicate-Argument Structure,Datives,neutral,0.25
83,Predicate-Argument Structure,Datives,entailment,1.0
84,Predicate-Argument Structure,Ellipsis/Implicits,combined,0.6071428571428571
85,Predicate-Argument Structure,Ellipsis/Implicits,contradiction,0.1
86,Predicate-Argument Structure,Ellipsis/Implicits,neutral,0.5
