,case,subcase,label,acc
0,combined,combined,combined,0.7103333333333334
1,combined,combined,entailment,0.9992
2,combined,combined,non-entailment,0.42146666666666666
3,constituent,combined,combined,0.587
4,constituent,combined,entailment,0.9978
5,constituent,combined,non-entailment,0.1762
6,lexical_overlap,combined,combined,0.9133
7,lexical_overlap,combined,entailment,0.9998
8,lexical_overlap,combined,non-entailment,0.8268
9,subsequence,combined,combined,0.6307
10,subsequence,combined,entailment,1.0
11,subsequence,combined,non-entailment,0.2614
12,subsequence,se_conjunction,combined,1.0
13,subsequence,se_conjunction,entailment,1.0
14,subsequence,se_conjunction,non-entailment,-1.0
15,lexical_overlap,le_around_relative_clause,combined,1.0
16,lexical_overlap,le_around_relative_clause,entailment,1.0
17,lexical_overlap,le_around_relative_clause,non-entailment,-1.0
18,subsequence,sn_relative_clause_on_subject,combined,0.643
19,subsequence,sn_relative_clause_on_subject,entailment,-1.0
20,subsequence,sn_relative_clause_on_subject,non-entailment,0.643
21,lexical_overlap,le_around_prepositional_phrase,combined,1.0
22,lexical_overlap,le_around_prepositional_phrase,entailment,1.0
23,lexical_overlap,le_around_prepositional_phrase,non-entailment,-1.0
24,subsequence,sn_NP/Z,combined,0.139
25,subsequence,sn_NP/Z,entailment,-1.0
26,subsequence,sn_NP/Z,non-entailment,0.139
27,constituent,cn_after_if_clause,combined,0.0
28,constituent,cn_after_if_clause,entailment,-1.0
29,constituent,cn_after_if_clause,non-entailment,0.0
30,constituent,ce_embedded_under_verb,combined,1.0
31,constituent,ce_embedded_under_verb,entailment,1.0
32,constituent,ce_embedded_under_verb,non-entailment,-1.0
33,subsequence,sn_PP_on_subject,combined,0.524
34,subsequence,sn_PP_on_subject,entailment,-1.0
35,subsequence,sn_PP_on_subject,non-entailment,0.524
36,constituent,ce_adverb,combined,1.0
37,constituent,ce_adverb,entailment,1.0
38,constituent,ce_adverb,non-entailment,-1.0
39,constituent,cn_disjunction,combined,0.015
40,constituent,cn_disjunction,entailment,-1.0
41,constituent,cn_disjunction,non-entailment,0.015
42,lexical_overlap,ln_passive,combined,0.614
43,lexical_overlap,ln_passive,entailment,-1.0
44,lexical_overlap,ln_passive,non-entailment,0.614
45,subsequence,se_adjective,combined,1.0
46,subsequence,se_adjective,entailment,1.0
47,subsequence,se_adjective,non-entailment,-1.0
48,subsequence,se_understood_object,combined,1.0
49,subsequence,se_understood_object,entailment,1.0
50,subsequence,se_understood_object,non-entailment,-1.0
51,lexical_overlap,le_conjunction,combined,1.0
52,lexical_overlap,le_conjunction,entailment,1.0
53,lexical_overlap,le_conjunction,non-entailment,-1.0
54,lexical_overlap,le_passive,combined,1.0
55,lexical_overlap,le_passive,entailment,1.0
56,lexical_overlap,le_passive,non-entailment,-1.0
57,subsequence,sn_NP/S,combined,0.0
58,subsequence,sn_NP/S,entailment,-1.0
59,subsequence,sn_NP/S,non-entailment,0.0
60,lexical_overlap,le_relative_clause,combined,0.999
61,lexical_overlap,le_relative_clause,entailment,0.999
62,lexical_overlap,le_relative_clause,non-entailment,-1.0
63,constituent,ce_after_since_clause,combined,1.0
64,constituent,ce_after_since_clause,entailment,1.0
65,constituent,ce_after_since_clause,non-entailment,-1.0
66,constituent,cn_adverb,combined,0.132
67,constituent,cn_adverb,entailment,-1.0
68,constituent,cn_adverb,non-entailment,0.132
69,lexical_overlap,ln_preposition,combined,0.9
70,lexical_overlap,ln_preposition,entailment,-1.0
71,lexical_overlap,ln_preposition,non-entailment,0.9
72,lexical_overlap,ln_relative_clause,combined,0.844
73,lexical_overlap,ln_relative_clause,entailment,-1.0
74,lexical_overlap,ln_relative_clause,non-entailment,0.844
75,constituent,cn_embedded_under_verb,combined,0.347
76,constituent,cn_embedded_under_verb,entailment,-1.0
77,constituent,cn_embedded_under_verb,non-entailment,0.347
78,subsequence,se_relative_clause_on_obj,combined,1.0
79,subsequence,se_relative_clause_on_obj,entailment,1.0
80,subsequence,se_relative_clause_on_obj,non-entailment,-1.0
81,constituent,ce_conjunction,combined,1.0
82,constituent,ce_conjunction,entailment,1.0
83,constituent,ce_conjunction,non-entailment,-1.0
84,lexical_overlap,ln_conjunction,combined,0.834
85,lexical_overlap,ln_conjunction,entailment,-1.0
86,lexical_overlap,ln_conjunction,non-entailment,0.834
87,lexical_overlap,ln_subject/object_swap,combined,0.942
88,lexical_overlap,ln_subject/object_swap,entailment,-1.0
89,lexical_overlap,ln_subject/object_swap,non-entailment,0.942
90,constituent,ce_embedded_under_since,combined,0.989
91,constituent,ce_embedded_under_since,entailment,0.989
92,constituent,ce_embedded_under_since,non-entailment,-1.0
93,constituent,cn_embedded_under_if,combined,0.387
94,constituent,cn_embedded_under_if,entailment,-1.0
95,constituent,cn_embedded_under_if,non-entailment,0.387
96,subsequence,sn_past_participle,combined,0.001
97,subsequence,sn_past_participle,entailment,-1.0
98,subsequence,sn_past_participle,non-entailment,0.001
99,subsequence,se_PP_on_obj,combined,1.0
100,subsequence,se_PP_on_obj,entailment,1.0
101,subsequence,se_PP_on_obj,non-entailment,-1.0
