,case,subcase,label,acc
0,combined,combined,combined,0.6367753623188406
1,combined,combined,neutral,0.5777202072538861
2,combined,combined,entailment,0.7760869565217391
3,combined,combined,contradiction,0.47674418604651164
4,Knowledge,combined,combined,0.5316901408450704
5,Knowledge,combined,neutral,0.72
6,Knowledge,combined,entailment,0.5546218487394958
7,Knowledge,combined,contradiction,0.34444444444444444
8,Predicate-Argument Structure,combined,combined,0.6816037735849056
9,Predicate-Argument Structure,combined,neutral,0.5222929936305732
10,Predicate-Argument Structure,combined,entailment,0.9043062200956937
11,Predicate-Argument Structure,combined,contradiction,0.3103448275862069
12,Logic,combined,combined,0.5769230769230769
13,Logic,combined,neutral,0.5620437956204379
14,Logic,combined,entailment,0.6666666666666666
15,Logic,combined,contradiction,0.47959183673469385
16,Lexical Semantics,combined,combined,0.6739130434782609
17,Lexical Semantics,combined,neutral,0.4824561403508772
18,Lexical Semantics,combined,entailment,0.8051948051948052
19,Lexical Semantics,combined,contradiction,0.69
20,Predicate-Argument Structure,Anaphora/Coreference;Prepositional phrases,combined,0.5
21,Predicate-Argument Structure,Anaphora/Coreference;Prepositional phrases,neutral,-1.0
22,Predicate-Argument Structure,Anaphora/Coreference;Prepositional phrases,entailment,1.0
23,Predicate-Argument Structure,Anaphora/Coreference;Prepositional phrases,contradiction,0.0
24,Predicate-Argument Structure,Restrictivity;Relative clauses,combined,0.0
25,Predicate-Argument Structure,Restrictivity;Relative clauses,neutral,0.0
26,Predicate-Argument Structure,Restrictivity;Relative clauses,entailment,0.0
27,Predicate-Argument Structure,Restrictivity;Relative clauses,contradiction,-1.0
28,Logic,Double negation,combined,0.8461538461538461
29,Logic,Double negation,neutral,0.0
30,Logic,Double negation,entailment,0.9090909090909091
31,Logic,Double negation,contradiction,1.0
32,Logic,Conjunction,combined,0.875
33,Logic,Conjunction,neutral,0.9166666666666666
34,Logic,Conjunction,entailment,1.0
35,Logic,Conjunction,contradiction,0.0
36,Logic,Conjunction;Negation,combined,0.6666666666666666
37,Logic,Conjunction;Negation,neutral,1.0
38,Logic,Conjunction;Negation,entailment,-1.0
39,Logic,Conjunction;Negation,contradiction,0.5
40,Logic,Existential,combined,0.5714285714285714
41,Logic,Existential,neutral,0.42857142857142855
42,Logic,Existential,entailment,0.6
43,Logic,Existential,contradiction,1.0
44,Knowledge,Common sense,combined,0.5333333333333333
45,Knowledge,Common sense,neutral,0.8333333333333334
46,Knowledge,Common sense,entailment,0.4642857142857143
47,Knowledge,Common sense,contradiction,0.41379310344827586
48,Predicate-Argument Structure,Core args,combined,0.6875
49,Predicate-Argument Structure,Core args,neutral,0.42857142857142855
50,Predicate-Argument Structure,Core args,entailment,1.0
51,Predicate-Argument Structure,Core args,contradiction,0.125
52,Predicate-Argument Structure,Relative clauses;Anaphora/Coreference,combined,1.0
