,case,subcase,label,acc
0,combined,combined,combined,0.5887681159420289
1,combined,combined,entailment,0.8934782608695652
2,combined,combined,neutral,0.25129533678756477
3,combined,combined,contradiction,0.5503875968992248
4,Predicate-Argument Structure,combined,combined,0.6179245283018868
5,Predicate-Argument Structure,combined,entailment,0.9856459330143541
6,Predicate-Argument Structure,combined,neutral,0.2356687898089172
7,Predicate-Argument Structure,combined,contradiction,0.3275862068965517
8,Logic,combined,combined,0.5412087912087912
9,Logic,combined,entailment,0.8294573643410853
10,Logic,combined,neutral,0.2116788321167883
11,Logic,combined,contradiction,0.6224489795918368
12,Lexical Semantics,combined,combined,0.6385869565217391
13,Lexical Semantics,combined,entailment,0.9155844155844156
14,Lexical Semantics,combined,neutral,0.16666666666666666
15,Lexical Semantics,combined,contradiction,0.75
16,Knowledge,combined,combined,0.5528169014084507
17,Knowledge,combined,entailment,0.773109243697479
18,Knowledge,combined,neutral,0.4
19,Knowledge,combined,contradiction,0.3888888888888889
20,Logic,Existential;Upward monotone,combined,1.0
21,Logic,Existential;Upward monotone,entailment,1.0
22,Logic,Existential;Upward monotone,neutral,1.0
23,Logic,Existential;Upward monotone,contradiction,-1.0
24,Lexical Semantics,Factivity;Quantifiers,combined,1.0
25,Lexical Semantics,Factivity;Quantifiers,entailment,-1.0
26,Lexical Semantics,Factivity;Quantifiers,neutral,-1.0
27,Lexical Semantics,Factivity;Quantifiers,contradiction,1.0
28,Logic,Downward monotone;Existential;Negation,combined,0.5
29,Logic,Downward monotone;Existential;Negation,entailment,1.0
30,Logic,Downward monotone;Existential;Negation,neutral,0.0
31,Logic,Downward monotone;Existential;Negation,contradiction,-1.0
32,Logic,Double negation;Negation,combined,1.0
33,Logic,Double negation;Negation,entailment,-1.0
34,Logic,Double negation;Negation,neutral,-1.0
35,Logic,Double negation;Negation,contradiction,1.0
36,Logic,Intervals/Numbers,combined,0.3333333333333333
37,Logic,Intervals/Numbers,entailment,0.2857142857142857
38,Logic,Intervals/Numbers,neutral,0.2222222222222222
39,Logic,Intervals/Numbers,contradiction,0.42857142857142855
40,Predicate-Argument Structure,Coordination scope,combined,0.35294117647058826
41,Predicate-Argument Structure,Coordination scope,entailment,1.0
42,Predicate-Argument Structure,Coordination scope,neutral,0.0
43,Predicate-Argument Structure,Coordination scope,contradiction,0.1
44,Predicate-Argument Structure,Ellipsis/Implicits,combined,0.5357142857142857
45,Predicate-Argument Structure,Ellipsis/Implicits,entailment,1.0
46,Predicate-Argument Structure,Ellipsis/Implicits,neutral,0.0
47,Predicate-Argument Structure,Ellipsis/Implicits,contradiction,0.1
48,Lexical Semantics,Factivity,combined,0.40625
49,Lexical Semantics,Factivity,entailment,0.6875
50,Lexical Semantics,Factivity,neutral,0.3055555555555556
51,Lexical Semantics,Factivity,contradiction,0.3333333333333333
52,Predicate-Argument Structure,Relative clauses;Restrictivity,combined,0.5
53,Predicate-Argument Structure,Relative clauses;Restrictivity,entailment,1.0
54,Predicate-Argument Structure,Relative clauses;Restrictivity,neutral,0.0
55,Predicate-Argument Structure,Relative clauses;Restrictivity,contradiction,-1.0
56,Predicate-Argument Structure,Genitives/Partitives,combined,0.8888888888888888
57,Predicate-Argument Structure,Genitives/Partitives,entailment,1.0
58,Predicate-Argument Structure,Genitives/Partitives,neutral,0.0
59,Predicate-Argument Structure,Genitives/Partitives,contradiction,1.0
60,Predicate-Argument Structure,Anaphora/Coreference;Prepositional phrases,combined,0.5
61,Predicate-Argument Structure,Anaphora/Coreference;Prepositional phrases,entailment,1.0
62,Predicate-Argument Structure,Anaphora/Coreference;Prepositional phrases,neutral,-1.0
63,Predicate-Argument Structure,Anaphora/Coreference;Prepositional phrases,contradiction,0.0
64,Logic,Negation,combined,0.6111111111111112
65,Logic,Negation,entailment,0.6666666666666666
66,Logic,Negation,neutral,0.38461538461538464
67,Logic,Negation,contradiction,0.6842105263157895
68,Logic,Universal,combined,0.7142857142857143
69,Logic,Universal,entailment,1.0
70,Logic,Universal,neutral,0.2
71,Logic,Universal,contradiction,1.0
72,Logic,Double negation,combined,0.9230769230769231
73,Logic,Double negation,entailment,1.0
74,Logic,Double negation,neutral,0.0
75,Logic,Double negation,contradiction,1.0
76,Predicate-Argument Structure,Restrictivity,combined,0.7222222222222222
77,Predicate-Argument Structure,Restrictivity,entailment,1.0
78,Predicate-Argument Structure,Restrictivity,neutral,0.16666666666666666
79,Predicate-Argument Structure,Restrictivity,contradiction,-1.0
80,Predicate-Argument Structure,Relative clauses;Anaphora/Coreference,combined,1.0
81,Predicate-Argument Structure,Relative clauses;Anaphora/Coreference,entailment,1.0
82,Predicate-Argument Structure,Relative clauses;Anaphora/Coreference,neutral,1.0
83,Predicate-Argument Structure,Relative clauses;Anaphora/Coreference,contradiction,-1.0
84,Logic,Upward monotone,combined,0.6
85,Logic,Upward monotone,entailment,0.9230769230769231
86,Logic,Upward monotone,neutral,0.35294117647058826
87,Logic,Upward monotone,contradiction,-1.0
88,Predicate-Argument Structure,Intersectivity;Ellipsis/Implicits,combined,1.0
89,Predicate-Argument Structure,Intersectivity;Ellipsis/Implicits,entailment,-1.0
90,Predicate-Argument Structure,Intersectivity;Ellipsis/Implicits,neutral,-1.0
91,Predicate-Argument Structure,Intersectivity;Ellipsis/Implicits,contradiction,1.0
92,Lexical Semantics,Redundancy,combined,0.8846153846153846
93,Lexical Semantics,Redundancy,entailment,0.9583333333333334
94,Lexical Semantics,Redundancy,neutral,0.0
95,Lexical Semantics,Redundancy,contradiction,-1.0
96,Logic,Universal;Conjunction,combined,1.0
97,Logic,Universal;Conjunction,entailment,1.0
98,Logic,Universal;Conjunction,neutral,-1.0
99,Logic,Universal;Conjunction,contradiction,-1.0
100,Logic,Disjunction;Negation,combined,0.3333333333333333
101,Logic,Disjunction;Negation,entailment,0.0
102,Logic,Disjunction;Negation,neutral,0.4
103,Logic,Disjunction;Negation,contradiction,-1.0
104,Logic,Temporal,combined,0.42857142857142855
