,annotator_ids,annotator_labels,label,pairID,promptID,premise,hypothesis,heuristic,heuristic_labels,heuristic_gold_label,glue_labels,group,round,pred,correct
0,"['311', '319', '339', '336', '321']","['contradiction', 'contradiction', 'contradiction', 'contradiction', 'contradiction']",contradiction,114316c,114316,There's a dramatic difference between someone like Michael Dell and someone like Al Dunlap.,Michael Dell is someone like Al Dunlap.,all_overlap,"['Yes', 'Yes', 'Yes', 'Yes', 'Yes']",Yes,[''],group3,round5,entailment,False
1,"['313', '316', '315', '339', '342']","['entailment', 'entailment', 'entailment', 'entailment', 'entailment']",entailment,136591e,136591,There are also dozens of fabulous pictures.,Dozens of fabulous pictures exist.,all_overlap,"['Yes', 'No', 'No', 'Yes', 'No']",No,[''],group3,round5,entailment,True
2,"['310', '324', '313', '336', '321']","['entailment', 'entailment', 'entailment', 'entailment', 'entailment']",entailment,3745e,3745,Meet the Press host Tim Russert took his Christmas vacation five days early by letting Rep.,Russert took his vacation five days early.,all_overlap,"['Yes', 'Yes', 'Yes', 'Yes', 'Yes']",Yes,[''],group3,round5,contradiction,False
3,"['333', '324', '315', '313', '336']","['neutral', 'contradiction', 'neutral', 'entailment', 'neutral']",neutral,902n,902,Branch's King is a theologian for the American way.,The American way is not entirely theologian.,all_overlap,"['No', 'Yes', 'Yes', 'No', 'No']",No,[''],group3,round5,entailment,False
4,"['310', '316', '315', '339', '321']","['contradiction', 'contradiction', 'contradiction', 'neutral', 'contradiction']",contradiction,120732c,120732,How to Watch Washington Week in Review : Back to front.,Washington Week in Review is a radio program.,all_overlap,"['No', 'No', 'No', 'No', 'No']",No,[''],group3,round5,entailment,False
5,"['312', '311', '315', '329', '321']","['contradiction', 'contradiction', 'contradiction', 'contradiction', 'neutral']",contradiction,37131c,37131,Saddam could emerge strengthened (and America tarnished) in the eyes of the Arab world.,Saddam is gone for good.,all_overlap,"['No', 'No', 'No', 'No', 'No']",No,[''],group3,round5,contradiction,True
6,"['312', '319', '316', '311', '321']","['contradiction', 'contradiction', 'contradiction', 'contradiction', 'contradiction']",contradiction,17481c,17481,It is one of those rare cases in which I can please everyone.,I can please everyone every time in every case.,all_overlap,"['No', 'No', 'No', 'No', 'No']",No,[''],group3,round5,contradiction,True
7,"['337', '319', '339', '336', '321']","['contradiction', 'contradiction', 'contradiction', 'contradiction', 'contradiction']",contradiction,136252c,136252,Anyone who thinks that consilience is banal or obvious is invited to read my debates with the sociologist Alan Wolfe in Slate and with the biologist Steven Rose in Edge.,The author never spoke to Alan Wolfe or Steven Rose,all_overlap,"['No', 'No', 'No', 'No', 'No']",No,[''],group3,round5,contradiction,True
8,"['310', '319', '324', '342', '329']","['entailment', 'entailment', 'entailment', 'entailment', 'entailment']",entailment,120732e,120732,How to Watch Washington Week in Review : Back to front.,It is possible to watch Washington Week in Review.,all_overlap,"['No', 'No', 'Yes', 'No', 'Yes']",No,[''],group3,round5,entailment,True
9,"['309', '311', '339', '329', '321']","['neutral', 'contradiction', 'neutral', 'neutral', 'neutral']",neutral,70100n,70100,It profiles a new kind of office superstore-cum-hotel that sells generic office space to lonely telecommuters.,The store was just built a couple years ago in Chicago.,all_overlap,"['No', 'No', 'No', 'No', 'No']",No,[''],group3,round5,neutral,True
