,case,subcase,label,acc
0,combined,combined,combined,0.6766304347826086
1,combined,combined,entailment,0.8304347826086956
2,combined,combined,neutral,0.5077720207253886
3,combined,combined,contradiction,0.6550387596899225
4,Logic,combined,combined,0.6346153846153846
5,Logic,combined,entailment,0.7364341085271318
6,Logic,combined,neutral,0.4744525547445255
7,Logic,combined,contradiction,0.7244897959183674
8,Knowledge,combined,combined,0.6161971830985915
9,Knowledge,combined,entailment,0.7058823529411765
10,Knowledge,combined,neutral,0.5733333333333334
11,Knowledge,combined,contradiction,0.5333333333333333
12,Lexical Semantics,combined,combined,0.6875
13,Lexical Semantics,combined,entailment,0.8441558441558441
14,Lexical Semantics,combined,neutral,0.35964912280701755
15,Lexical Semantics,combined,contradiction,0.82
16,Predicate-Argument Structure,combined,combined,0.714622641509434
17,Predicate-Argument Structure,combined,entailment,0.9043062200956937
18,Predicate-Argument Structure,combined,neutral,0.5222929936305732
19,Predicate-Argument Structure,combined,contradiction,0.5517241379310345
20,Logic,Negation;Conditionals,combined,1.0
21,Logic,Negation;Conditionals,entailment,-1.0
22,Logic,Negation;Conditionals,neutral,-1.0
23,Logic,Negation;Conditionals,contradiction,1.0
24,Knowledge,Common sense,combined,0.6866666666666666
25,Knowledge,Common sense,entailment,0.6785714285714286
26,Knowledge,Common sense,neutral,0.7222222222222222
27,Knowledge,Common sense,contradiction,0.6724137931034483
28,Logic,Universal;Negation,combined,1.0
29,Logic,Universal;Negation,entailment,-1.0
30,Logic,Universal;Negation,neutral,-1.0
31,Logic,Universal;Negation,contradiction,1.0
32,Predicate-Argument Structure,Intersectivity;Ellipsis/Implicits,combined,1.0
33,Predicate-Argument Structure,Intersectivity;Ellipsis/Implicits,entailment,-1.0
34,Predicate-Argument Structure,Intersectivity;Ellipsis/Implicits,neutral,-1.0
35,Predicate-Argument Structure,Intersectivity;Ellipsis/Implicits,contradiction,1.0
36,Predicate-Argument Structure,Active/Passive,combined,0.59375
37,Predicate-Argument Structure,Active/Passive,entailment,1.0
38,Predicate-Argument Structure,Active/Passive,neutral,0.1875
39,Predicate-Argument Structure,Active/Passive,contradiction,1.0
