,case,subcase,label,acc
0,combined,combined,combined,0.5942028985507246
1,combined,combined,neutral,0.3160621761658031
2,combined,combined,entailment,0.8608695652173913
3,combined,combined,contradiction,0.5348837209302325
4,Logic,combined,combined,0.510989010989011
5,Logic,combined,neutral,0.23357664233576642
6,Logic,combined,entailment,0.751937984496124
7,Logic,combined,contradiction,0.5816326530612245
8,Lexical Semantics,combined,combined,0.6304347826086957
9,Lexical Semantics,combined,neutral,0.23684210526315788
10,Lexical Semantics,combined,entailment,0.9155844155844156
11,Lexical Semantics,combined,contradiction,0.64
12,Knowledge,combined,combined,0.5985915492957746
13,Knowledge,combined,neutral,0.5333333333333333
14,Knowledge,combined,entailment,0.7478991596638656
15,Knowledge,combined,contradiction,0.45555555555555555
16,Predicate-Argument Structure,combined,combined,0.6297169811320755
17,Predicate-Argument Structure,combined,neutral,0.28662420382165604
18,Predicate-Argument Structure,combined,entailment,0.9617224880382775
19,Predicate-Argument Structure,combined,contradiction,0.3620689655172414
20,Predicate-Argument Structure,Anaphora/Coreference;Prepositional phrases,combined,0.75
21,Predicate-Argument Structure,Anaphora/Coreference;Prepositional phrases,neutral,-1.0
22,Predicate-Argument Structure,Anaphora/Coreference;Prepositional phrases,entailment,1.0
23,Predicate-Argument Structure,Anaphora/Coreference;Prepositional phrases,contradiction,0.5
24,Logic,Disjunction;Conditionals;Negation,combined,0.25
25,Logic,Disjunction;Conditionals;Negation,neutral,0.0
26,Logic,Disjunction;Conditionals;Negation,entailment,0.3333333333333333
27,Logic,Disjunction;Conditionals;Negation,contradiction,-1.0
28,Lexical Semantics,Named entities,combined,0.7222222222222222
29,Lexical Semantics,Named entities,neutral,0.4166666666666667
30,Lexical Semantics,Named entities,entailment,1.0
31,Lexical Semantics,Named entities,contradiction,0.5
32,Logic,Existential;Negation,combined,1.0
33,Logic,Existential;Negation,neutral,-1.0
34,Logic,Existential;Negation,entailment,-1.0
35,Logic,Existential;Negation,contradiction,1.0
36,Lexical Semantics,Symmetry/Collectivity,combined,0.7142857142857143
37,Lexical Semantics,Symmetry/Collectivity,neutral,0.0
38,Lexical Semantics,Symmetry/Collectivity,entailment,1.0
39,Lexical Semantics,Symmetry/Collectivity,contradiction,-1.0
40,Predicate-Argument Structure,Coordination scope;Prepositional phrases,combined,0.8333333333333334
41,Predicate-Argument Structure,Coordination scope;Prepositional phrases,neutral,0.6666666666666666
42,Predicate-Argument Structure,Coordination scope;Prepositional phrases,entailment,1.0
43,Predicate-Argument Structure,Coordination scope;Prepositional phrases,contradiction,-1.0
44,Logic,Disjunction;Conjunction,combined,0.5
45,Logic,Disjunction;Conjunction,neutral,-1.0
46,Logic,Disjunction;Conjunction,entailment,1.0
47,Logic,Disjunction;Conjunction,contradiction,0.0
48,Logic,Upward monotone,combined,0.7333333333333333
49,Logic,Upward monotone,neutral,0.5294117647058824
50,Logic,Upward monotone,entailment,1.0
51,Logic,Upward monotone,contradiction,-1.0
52,Lexical Semantics,Redundancy,combined,0.8846153846153846
53,Lexical Semantics,Redundancy,neutral,0.0
54,Lexical Semantics,Redundancy,entailment,0.9583333333333334
55,Lexical Semantics,Redundancy,contradiction,-1.0
56,Lexical Semantics,Lexical entailment;Factivity,combined,0.5
57,Lexical Semantics,Lexical entailment;Factivity,neutral,0.0
58,Lexical Semantics,Lexical entailment;Factivity,entailment,1.0
59,Lexical Semantics,Lexical entailment;Factivity,contradiction,-1.0
60,Predicate-Argument Structure,Active/Passive,combined,0.59375
61,Predicate-Argument Structure,Active/Passive,neutral,0.1875
62,Predicate-Argument Structure,Active/Passive,entailment,1.0
63,Predicate-Argument Structure,Active/Passive,contradiction,1.0
64,Predicate-Argument Structure,Relative clauses,combined,0.5
65,Predicate-Argument Structure,Relative clauses,neutral,0.25
66,Predicate-Argument Structure,Relative clauses,entailment,1.0
67,Predicate-Argument Structure,Relative clauses,contradiction,0.25
68,Predicate-Argument Structure,Coordination scope,combined,0.4411764705882353
69,Predicate-Argument Structure,Coordination scope,neutral,0.07692307692307693
70,Predicate-Argument Structure,Coordination scope,entailment,0.9090909090909091
71,Predicate-Argument Structure,Coordination scope,contradiction,0.4
72,Lexical Semantics,Lexical entailment,combined,0.6044776119402985
73,Lexical Semantics,Lexical entailment,neutral,0.22857142857142856
74,Lexical Semantics,Lexical entailment,entailment,0.851063829787234
75,Lexical Semantics,Lexical entailment,contradiction,0.6346153846153846
76,Logic,Existential;Upward monotone,combined,1.0
77,Logic,Existential;Upward monotone,neutral,1.0
78,Logic,Existential;Upward monotone,entailment,1.0
79,Logic,Existential;Upward monotone,contradiction,-1.0
80,Predicate-Argument Structure,Ellipsis/Implicits;Anaphora/Coreference,combined,0.25
81,Predicate-Argument Structure,Ellipsis/Implicits;Anaphora/Coreference,neutral,-1.0
82,Predicate-Argument Structure,Ellipsis/Implicits;Anaphora/Coreference,entailment,0.5
83,Predicate-Argument Structure,Ellipsis/Implicits;Anaphora/Coreference,contradiction,0.0
