,case,subcase,label,acc
0,combined,combined,combined,0.5272333333333333
1,combined,combined,non-entailment,0.6168666666666667
2,combined,combined,entailment,0.4376
3,subsequence,combined,combined,0.6179
4,subsequence,combined,non-entailment,0.8348
5,subsequence,combined,entailment,0.401
6,lexical_overlap,combined,combined,0.5053
7,lexical_overlap,combined,non-entailment,0.4706
8,lexical_overlap,combined,entailment,0.54
9,constituent,combined,combined,0.4585
10,constituent,combined,non-entailment,0.5452
11,constituent,combined,entailment,0.3718
12,lexical_overlap,le_relative_clause,combined,0.07
13,lexical_overlap,le_relative_clause,non-entailment,-1.0
14,lexical_overlap,le_relative_clause,entailment,0.07
15,constituent,cn_embedded_under_if,combined,0.974
16,constituent,cn_embedded_under_if,non-entailment,0.974
17,constituent,cn_embedded_under_if,entailment,-1.0
18,lexical_overlap,ln_relative_clause,combined,0.736
19,lexical_overlap,ln_relative_clause,non-entailment,0.736
20,lexical_overlap,ln_relative_clause,entailment,-1.0
21,lexical_overlap,ln_subject/object_swap,combined,0.006
22,lexical_overlap,ln_subject/object_swap,non-entailment,0.006
23,lexical_overlap,ln_subject/object_swap,entailment,-1.0
24,subsequence,sn_relative_clause_on_subject,combined,0.958
25,subsequence,sn_relative_clause_on_subject,non-entailment,0.958
26,subsequence,sn_relative_clause_on_subject,entailment,-1.0
27,subsequence,se_adjective,combined,0.371
28,subsequence,se_adjective,non-entailment,-1.0
29,subsequence,se_adjective,entailment,0.371
30,subsequence,se_PP_on_obj,combined,0.215
31,subsequence,se_PP_on_obj,non-entailment,-1.0
32,subsequence,se_PP_on_obj,entailment,0.215
33,lexical_overlap,le_around_relative_clause,combined,0.71
34,lexical_overlap,le_around_relative_clause,non-entailment,-1.0
35,lexical_overlap,le_around_relative_clause,entailment,0.71
36,subsequence,sn_NP/Z,combined,0.962
37,subsequence,sn_NP/Z,non-entailment,0.962
38,subsequence,sn_NP/Z,entailment,-1.0
39,constituent,ce_embedded_under_since,combined,0.002
40,constituent,ce_embedded_under_since,non-entailment,-1.0
41,constituent,ce_embedded_under_since,entailment,0.002
42,constituent,cn_adverb,combined,0.194
43,constituent,cn_adverb,non-entailment,0.194
44,constituent,cn_adverb,entailment,-1.0
45,subsequence,se_conjunction,combined,0.435
46,subsequence,se_conjunction,non-entailment,-1.0
47,subsequence,se_conjunction,entailment,0.435
48,lexical_overlap,le_conjunction,combined,0.346
49,lexical_overlap,le_conjunction,non-entailment,-1.0
50,lexical_overlap,le_conjunction,entailment,0.346
51,lexical_overlap,le_around_prepositional_phrase,combined,0.574
52,lexical_overlap,le_around_prepositional_phrase,non-entailment,-1.0
53,lexical_overlap,le_around_prepositional_phrase,entailment,0.574
54,lexical_overlap,le_passive,combined,1.0
55,lexical_overlap,le_passive,non-entailment,-1.0
56,lexical_overlap,le_passive,entailment,1.0
57,subsequence,se_relative_clause_on_obj,combined,0.311
58,subsequence,se_relative_clause_on_obj,non-entailment,-1.0
59,subsequence,se_relative_clause_on_obj,entailment,0.311
60,lexical_overlap,ln_preposition,combined,0.735
61,lexical_overlap,ln_preposition,non-entailment,0.735
62,lexical_overlap,ln_preposition,entailment,-1.0
63,lexical_overlap,ln_passive,combined,0.0
64,lexical_overlap,ln_passive,non-entailment,0.0
65,lexical_overlap,ln_passive,entailment,-1.0
66,constituent,ce_conjunction,combined,0.199
67,constituent,ce_conjunction,non-entailment,-1.0
68,constituent,ce_conjunction,entailment,0.199
69,constituent,cn_disjunction,combined,0.589
70,constituent,cn_disjunction,non-entailment,0.589
71,constituent,cn_disjunction,entailment,-1.0
72,subsequence,se_understood_object,combined,0.673
73,subsequence,se_understood_object,non-entailment,-1.0
74,subsequence,se_understood_object,entailment,0.673
75,constituent,ce_adverb,combined,0.929
76,constituent,ce_adverb,non-entailment,-1.0
77,constituent,ce_adverb,entailment,0.929
78,constituent,ce_embedded_under_verb,combined,0.528
79,constituent,ce_embedded_under_verb,non-entailment,-1.0
80,constituent,ce_embedded_under_verb,entailment,0.528
81,constituent,ce_after_since_clause,combined,0.201
82,constituent,ce_after_since_clause,non-entailment,-1.0
83,constituent,ce_after_since_clause,entailment,0.201
84,constituent,cn_embedded_under_verb,combined,0.215
85,constituent,cn_embedded_under_verb,non-entailment,0.215
86,constituent,cn_embedded_under_verb,entailment,-1.0
87,constituent,cn_after_if_clause,combined,0.754
88,constituent,cn_after_if_clause,non-entailment,0.754
89,constituent,cn_after_if_clause,entailment,-1.0
90,lexical_overlap,ln_conjunction,combined,0.876
91,lexical_overlap,ln_conjunction,non-entailment,0.876
92,lexical_overlap,ln_conjunction,entailment,-1.0
93,subsequence,sn_PP_on_subject,combined,0.843
94,subsequence,sn_PP_on_subject,non-entailment,0.843
95,subsequence,sn_PP_on_subject,entailment,-1.0
96,subsequence,sn_NP/S,combined,0.752
97,subsequence,sn_NP/S,non-entailment,0.752
98,subsequence,sn_NP/S,entailment,-1.0
99,subsequence,sn_past_participle,combined,0.659
100,subsequence,sn_past_participle,non-entailment,0.659
101,subsequence,sn_past_participle,entailment,-1.0
