,case,subcase,label,acc
0,combined,combined,combined,0.4830333333333333
1,combined,combined,entailment,0.7309333333333333
2,combined,combined,non-entailment,0.23513333333333333
3,lexical_overlap,combined,combined,0.477
4,lexical_overlap,combined,entailment,0.7728
5,lexical_overlap,combined,non-entailment,0.1812
6,subsequence,combined,combined,0.4533
7,subsequence,combined,entailment,0.6688
8,subsequence,combined,non-entailment,0.2378
9,constituent,combined,combined,0.5188
10,constituent,combined,entailment,0.7512
11,constituent,combined,non-entailment,0.2864
12,constituent,cn_disjunction,combined,0.124
13,constituent,cn_disjunction,entailment,-1.0
14,constituent,cn_disjunction,non-entailment,0.124
15,subsequence,sn_PP_on_subject,combined,0.309
16,subsequence,sn_PP_on_subject,entailment,-1.0
17,subsequence,sn_PP_on_subject,non-entailment,0.309
18,lexical_overlap,le_around_prepositional_phrase,combined,0.76
19,lexical_overlap,le_around_prepositional_phrase,entailment,0.76
20,lexical_overlap,le_around_prepositional_phrase,non-entailment,-1.0
21,subsequence,se_PP_on_obj,combined,0.821
22,subsequence,se_PP_on_obj,entailment,0.821
23,subsequence,se_PP_on_obj,non-entailment,-1.0
24,lexical_overlap,le_passive,combined,0.767
25,lexical_overlap,le_passive,entailment,0.767
26,lexical_overlap,le_passive,non-entailment,-1.0
27,constituent,ce_embedded_under_verb,combined,0.842
28,constituent,ce_embedded_under_verb,entailment,0.842
29,constituent,ce_embedded_under_verb,non-entailment,-1.0
30,lexical_overlap,ln_passive,combined,0.273
31,lexical_overlap,ln_passive,entailment,-1.0
32,lexical_overlap,ln_passive,non-entailment,0.273
33,subsequence,se_conjunction,combined,0.667
34,subsequence,se_conjunction,entailment,0.667
35,subsequence,se_conjunction,non-entailment,-1.0
36,constituent,ce_conjunction,combined,0.824
37,constituent,ce_conjunction,entailment,0.824
38,constituent,ce_conjunction,non-entailment,-1.0
39,subsequence,sn_relative_clause_on_subject,combined,0.326
40,subsequence,sn_relative_clause_on_subject,entailment,-1.0
41,subsequence,sn_relative_clause_on_subject,non-entailment,0.326
42,constituent,cn_after_if_clause,combined,0.375
43,constituent,cn_after_if_clause,entailment,-1.0
44,constituent,cn_after_if_clause,non-entailment,0.375
45,lexical_overlap,le_around_relative_clause,combined,0.768
46,lexical_overlap,le_around_relative_clause,entailment,0.768
47,lexical_overlap,le_around_relative_clause,non-entailment,-1.0
48,subsequence,se_relative_clause_on_obj,combined,0.838
49,subsequence,se_relative_clause_on_obj,entailment,0.838
50,subsequence,se_relative_clause_on_obj,non-entailment,-1.0
51,lexical_overlap,ln_relative_clause,combined,0.148
52,lexical_overlap,ln_relative_clause,entailment,-1.0
53,lexical_overlap,ln_relative_clause,non-entailment,0.148
54,lexical_overlap,ln_subject/object_swap,combined,0.046
55,lexical_overlap,ln_subject/object_swap,entailment,-1.0
56,lexical_overlap,ln_subject/object_swap,non-entailment,0.046
57,constituent,ce_adverb,combined,0.563
58,constituent,ce_adverb,entailment,0.563
59,constituent,ce_adverb,non-entailment,-1.0
60,subsequence,sn_NP/S,combined,0.107
61,subsequence,sn_NP/S,entailment,-1.0
62,subsequence,sn_NP/S,non-entailment,0.107
63,lexical_overlap,ln_preposition,combined,0.15
64,lexical_overlap,ln_preposition,entailment,-1.0
65,lexical_overlap,ln_preposition,non-entailment,0.15
66,constituent,ce_after_since_clause,combined,0.765
67,constituent,ce_after_since_clause,entailment,0.765
68,constituent,ce_after_since_clause,non-entailment,-1.0
69,subsequence,sn_past_participle,combined,0.178
70,subsequence,sn_past_participle,entailment,-1.0
71,subsequence,sn_past_participle,non-entailment,0.178
72,constituent,cn_embedded_under_verb,combined,0.255
73,constituent,cn_embedded_under_verb,entailment,-1.0
74,constituent,cn_embedded_under_verb,non-entailment,0.255
75,subsequence,se_adjective,combined,0.624
76,subsequence,se_adjective,entailment,0.624
77,subsequence,se_adjective,non-entailment,-1.0
78,subsequence,sn_NP/Z,combined,0.269
79,subsequence,sn_NP/Z,entailment,-1.0
80,subsequence,sn_NP/Z,non-entailment,0.269
81,constituent,ce_embedded_under_since,combined,0.762
82,constituent,ce_embedded_under_since,entailment,0.762
83,constituent,ce_embedded_under_since,non-entailment,-1.0
84,lexical_overlap,le_relative_clause,combined,0.812
85,lexical_overlap,le_relative_clause,entailment,0.812
86,lexical_overlap,le_relative_clause,non-entailment,-1.0
87,subsequence,se_understood_object,combined,0.394
88,subsequence,se_understood_object,entailment,0.394
89,subsequence,se_understood_object,non-entailment,-1.0
90,constituent,cn_embedded_under_if,combined,0.329
91,constituent,cn_embedded_under_if,entailment,-1.0
92,constituent,cn_embedded_under_if,non-entailment,0.329
93,lexical_overlap,le_conjunction,combined,0.757
94,lexical_overlap,le_conjunction,entailment,0.757
95,lexical_overlap,le_conjunction,non-entailment,-1.0
96,constituent,cn_adverb,combined,0.349
97,constituent,cn_adverb,entailment,-1.0
98,constituent,cn_adverb,non-entailment,0.349
99,lexical_overlap,ln_conjunction,combined,0.289
100,lexical_overlap,ln_conjunction,entailment,-1.0
101,lexical_overlap,ln_conjunction,non-entailment,0.289
