,case,subcase,label,acc
0,combined,combined,combined,0.7907666666666666
1,combined,combined,entailment,0.9956666666666667
2,combined,combined,non-entailment,0.5858666666666666
3,lexical_overlap,combined,combined,0.9768
4,lexical_overlap,combined,entailment,0.9988
5,lexical_overlap,combined,non-entailment,0.9548
6,constituent,combined,combined,0.6995
7,constituent,combined,entailment,0.9886
8,constituent,combined,non-entailment,0.4104
9,subsequence,combined,combined,0.696
10,subsequence,combined,entailment,0.9996
11,subsequence,combined,non-entailment,0.3924
12,lexical_overlap,ln_passive,combined,0.869
13,lexical_overlap,ln_passive,entailment,-1.0
14,lexical_overlap,ln_passive,non-entailment,0.869
15,constituent,cn_embedded_under_if,combined,0.702
16,constituent,cn_embedded_under_if,entailment,-1.0
17,constituent,cn_embedded_under_if,non-entailment,0.702
18,subsequence,sn_NP/S,combined,0.002
19,subsequence,sn_NP/S,entailment,-1.0
20,subsequence,sn_NP/S,non-entailment,0.002
21,lexical_overlap,le_around_relative_clause,combined,0.995
22,lexical_overlap,le_around_relative_clause,entailment,0.995
23,lexical_overlap,le_around_relative_clause,non-entailment,-1.0
24,constituent,ce_embedded_under_since,combined,0.943
25,constituent,ce_embedded_under_since,entailment,0.943
26,constituent,ce_embedded_under_since,non-entailment,-1.0
27,lexical_overlap,le_relative_clause,combined,0.999
28,lexical_overlap,le_relative_clause,entailment,0.999
29,lexical_overlap,le_relative_clause,non-entailment,-1.0
30,subsequence,se_PP_on_obj,combined,1.0
31,subsequence,se_PP_on_obj,entailment,1.0
32,subsequence,se_PP_on_obj,non-entailment,-1.0
33,constituent,ce_adverb,combined,1.0
34,constituent,ce_adverb,entailment,1.0
35,constituent,ce_adverb,non-entailment,-1.0
36,subsequence,se_relative_clause_on_obj,combined,1.0
37,subsequence,se_relative_clause_on_obj,entailment,1.0
38,subsequence,se_relative_clause_on_obj,non-entailment,-1.0
39,constituent,ce_conjunction,combined,1.0
40,constituent,ce_conjunction,entailment,1.0
41,constituent,ce_conjunction,non-entailment,-1.0
42,constituent,cn_disjunction,combined,0.069
43,constituent,cn_disjunction,entailment,-1.0
44,constituent,cn_disjunction,non-entailment,0.069
45,subsequence,se_conjunction,combined,1.0
46,subsequence,se_conjunction,entailment,1.0
47,subsequence,se_conjunction,non-entailment,-1.0
48,lexical_overlap,ln_conjunction,combined,0.969
49,lexical_overlap,ln_conjunction,entailment,-1.0
50,lexical_overlap,ln_conjunction,non-entailment,0.969
51,lexical_overlap,le_around_prepositional_phrase,combined,1.0
52,lexical_overlap,le_around_prepositional_phrase,entailment,1.0
53,lexical_overlap,le_around_prepositional_phrase,non-entailment,-1.0
54,constituent,cn_adverb,combined,0.485
55,constituent,cn_adverb,entailment,-1.0
56,constituent,cn_adverb,non-entailment,0.485
57,constituent,ce_after_since_clause,combined,1.0
58,constituent,ce_after_since_clause,entailment,1.0
59,constituent,ce_after_since_clause,non-entailment,-1.0
60,subsequence,sn_relative_clause_on_subject,combined,0.93
61,subsequence,sn_relative_clause_on_subject,entailment,-1.0
62,subsequence,sn_relative_clause_on_subject,non-entailment,0.93
63,lexical_overlap,ln_preposition,combined,0.979
64,lexical_overlap,ln_preposition,entailment,-1.0
65,lexical_overlap,ln_preposition,non-entailment,0.979
66,lexical_overlap,le_passive,combined,1.0
67,lexical_overlap,le_passive,entailment,1.0
68,lexical_overlap,le_passive,non-entailment,-1.0
69,constituent,ce_embedded_under_verb,combined,1.0
70,constituent,ce_embedded_under_verb,entailment,1.0
71,constituent,ce_embedded_under_verb,non-entailment,-1.0
72,constituent,cn_embedded_under_verb,combined,0.796
73,constituent,cn_embedded_under_verb,entailment,-1.0
74,constituent,cn_embedded_under_verb,non-entailment,0.796
75,subsequence,se_adjective,combined,0.998
76,subsequence,se_adjective,entailment,0.998
77,subsequence,se_adjective,non-entailment,-1.0
78,subsequence,sn_NP/Z,combined,0.205
79,subsequence,sn_NP/Z,entailment,-1.0
80,subsequence,sn_NP/Z,non-entailment,0.205
81,lexical_overlap,ln_subject/object_swap,combined,0.999
82,lexical_overlap,ln_subject/object_swap,entailment,-1.0
83,lexical_overlap,ln_subject/object_swap,non-entailment,0.999
84,lexical_overlap,le_conjunction,combined,1.0
85,lexical_overlap,le_conjunction,entailment,1.0
86,lexical_overlap,le_conjunction,non-entailment,-1.0
87,subsequence,sn_past_participle,combined,0.026
88,subsequence,sn_past_participle,entailment,-1.0
89,subsequence,sn_past_participle,non-entailment,0.026
90,lexical_overlap,ln_relative_clause,combined,0.958
91,lexical_overlap,ln_relative_clause,entailment,-1.0
92,lexical_overlap,ln_relative_clause,non-entailment,0.958
93,subsequence,sn_PP_on_subject,combined,0.799
94,subsequence,sn_PP_on_subject,entailment,-1.0
95,subsequence,sn_PP_on_subject,non-entailment,0.799
96,subsequence,se_understood_object,combined,1.0
97,subsequence,se_understood_object,entailment,1.0
98,subsequence,se_understood_object,non-entailment,-1.0
99,constituent,cn_after_if_clause,combined,0.0
100,constituent,cn_after_if_clause,entailment,-1.0
101,constituent,cn_after_if_clause,non-entailment,0.0
