,case,subcase,label,acc
0,combined,combined,combined,0.6711956521739131
1,combined,combined,entailment,0.8695652173913043
2,combined,combined,neutral,0.44559585492227977
3,combined,combined,contradiction,0.6550387596899225
4,Lexical Semantics,combined,combined,0.7146739130434783
5,Lexical Semantics,combined,entailment,0.8896103896103896
6,Lexical Semantics,combined,neutral,0.37719298245614036
7,Lexical Semantics,combined,contradiction,0.83
8,Knowledge,combined,combined,0.6197183098591549
9,Knowledge,combined,entailment,0.7563025210084033
10,Knowledge,combined,neutral,0.4666666666666667
11,Knowledge,combined,contradiction,0.5666666666666667
12,Predicate-Argument Structure,combined,combined,0.6933962264150944
13,Predicate-Argument Structure,combined,entailment,0.9282296650717703
14,Predicate-Argument Structure,combined,neutral,0.43312101910828027
15,Predicate-Argument Structure,combined,contradiction,0.5517241379310345
16,Logic,combined,combined,0.6236263736263736
17,Logic,combined,entailment,0.7984496124031008
18,Logic,combined,neutral,0.41605839416058393
19,Logic,combined,contradiction,0.6836734693877551
20,Logic,Temporal,combined,0.5714285714285714
21,Logic,Temporal,entailment,0.9090909090909091
22,Logic,Temporal,neutral,0.3333333333333333
23,Logic,Temporal,contradiction,0.375
24,Logic,Negation;Conditionals,combined,1.0
25,Logic,Negation;Conditionals,entailment,-1.0
26,Logic,Negation;Conditionals,neutral,-1.0
27,Logic,Negation;Conditionals,contradiction,1.0
28,Logic,Conditionals,combined,0.6363636363636364
29,Logic,Conditionals,entailment,0.7857142857142857
30,Logic,Conditionals,neutral,0.16666666666666666
31,Logic,Conditionals,contradiction,1.0
32,Predicate-Argument Structure,Restrictivity,combined,0.5555555555555556
33,Predicate-Argument Structure,Restrictivity,entailment,0.75
34,Predicate-Argument Structure,Restrictivity,neutral,0.16666666666666666
35,Predicate-Argument Structure,Restrictivity,contradiction,-1.0
36,Predicate-Argument Structure,Ellipsis/Implicits,combined,0.7857142857142857
37,Predicate-Argument Structure,Ellipsis/Implicits,entailment,1.0
38,Predicate-Argument Structure,Ellipsis/Implicits,neutral,0.75
39,Predicate-Argument Structure,Ellipsis/Implicits,contradiction,0.5
40,Predicate-Argument Structure,Restrictivity;Relative clauses,combined,0.0
41,Predicate-Argument Structure,Restrictivity;Relative clauses,entailment,0.0
42,Predicate-Argument Structure,Restrictivity;Relative clauses,neutral,0.0
43,Predicate-Argument Structure,Restrictivity;Relative clauses,contradiction,-1.0
44,Lexical Semantics,Lexical entailment;Factivity,combined,0.5
45,Lexical Semantics,Lexical entailment;Factivity,entailment,1.0
46,Lexical Semantics,Lexical entailment;Factivity,neutral,0.0
