,case,subcase,label,acc
0,combined,combined,combined,0.5968333333333333
1,combined,combined,non-entailment,0.21373333333333333
2,combined,combined,entailment,0.9799333333333333
3,lexical_overlap,combined,combined,0.6406
4,lexical_overlap,combined,non-entailment,0.2922
5,lexical_overlap,combined,entailment,0.989
6,subsequence,combined,combined,0.5481
7,subsequence,combined,non-entailment,0.1074
8,subsequence,combined,entailment,0.9888
9,constituent,combined,combined,0.6018
10,constituent,combined,non-entailment,0.2416
11,constituent,combined,entailment,0.962
12,lexical_overlap,le_relative_clause,combined,0.953
13,lexical_overlap,le_relative_clause,non-entailment,-1.0
14,lexical_overlap,le_relative_clause,entailment,0.953
15,subsequence,se_relative_clause_on_obj,combined,0.999
16,subsequence,se_relative_clause_on_obj,non-entailment,-1.0
17,subsequence,se_relative_clause_on_obj,entailment,0.999
18,constituent,ce_embedded_under_since,combined,0.896
19,constituent,ce_embedded_under_since,non-entailment,-1.0
20,constituent,ce_embedded_under_since,entailment,0.896
21,lexical_overlap,le_around_prepositional_phrase,combined,1.0
22,lexical_overlap,le_around_prepositional_phrase,non-entailment,-1.0
23,lexical_overlap,le_around_prepositional_phrase,entailment,1.0
24,constituent,ce_adverb,combined,1.0
25,constituent,ce_adverb,non-entailment,-1.0
26,constituent,ce_adverb,entailment,1.0
27,constituent,cn_embedded_under_verb,combined,0.351
28,constituent,cn_embedded_under_verb,non-entailment,0.351
29,constituent,cn_embedded_under_verb,entailment,-1.0
30,lexical_overlap,le_passive,combined,1.0
31,lexical_overlap,le_passive,non-entailment,-1.0
32,lexical_overlap,le_passive,entailment,1.0
33,lexical_overlap,ln_preposition,combined,0.489
34,lexical_overlap,ln_preposition,non-entailment,0.489
35,lexical_overlap,ln_preposition,entailment,-1.0
36,subsequence,se_understood_object,combined,0.992
37,subsequence,se_understood_object,non-entailment,-1.0
38,subsequence,se_understood_object,entailment,0.992
39,constituent,cn_embedded_under_if,combined,0.555
40,constituent,cn_embedded_under_if,non-entailment,0.555
41,constituent,cn_embedded_under_if,entailment,-1.0
42,lexical_overlap,ln_passive,combined,0.023
43,lexical_overlap,ln_passive,non-entailment,0.023
44,lexical_overlap,ln_passive,entailment,-1.0
45,lexical_overlap,ln_conjunction,combined,0.314
46,lexical_overlap,ln_conjunction,non-entailment,0.314
47,lexical_overlap,ln_conjunction,entailment,-1.0
48,lexical_overlap,le_conjunction,combined,0.998
49,lexical_overlap,le_conjunction,non-entailment,-1.0
50,lexical_overlap,le_conjunction,entailment,0.998
51,subsequence,se_adjective,combined,0.959
52,subsequence,se_adjective,non-entailment,-1.0
53,subsequence,se_adjective,entailment,0.959
54,subsequence,sn_past_participle,combined,0.026
55,subsequence,sn_past_participle,non-entailment,0.026
56,subsequence,sn_past_participle,entailment,-1.0
57,subsequence,sn_relative_clause_on_subject,combined,0.225
58,subsequence,sn_relative_clause_on_subject,non-entailment,0.225
59,subsequence,sn_relative_clause_on_subject,entailment,-1.0
60,lexical_overlap,ln_relative_clause,combined,0.448
61,lexical_overlap,ln_relative_clause,non-entailment,0.448
62,lexical_overlap,ln_relative_clause,entailment,-1.0
63,constituent,cn_adverb,combined,0.246
64,constituent,cn_adverb,non-entailment,0.246
65,constituent,cn_adverb,entailment,-1.0
66,subsequence,se_PP_on_obj,combined,0.999
67,subsequence,se_PP_on_obj,non-entailment,-1.0
68,subsequence,se_PP_on_obj,entailment,0.999
69,constituent,cn_after_if_clause,combined,0.005
70,constituent,cn_after_if_clause,non-entailment,0.005
71,constituent,cn_after_if_clause,entailment,-1.0
72,constituent,cn_disjunction,combined,0.051
73,constituent,cn_disjunction,non-entailment,0.051
74,constituent,cn_disjunction,entailment,-1.0
75,constituent,ce_embedded_under_verb,combined,0.925
76,constituent,ce_embedded_under_verb,non-entailment,-1.0
77,constituent,ce_embedded_under_verb,entailment,0.925
78,constituent,ce_conjunction,combined,0.99
79,constituent,ce_conjunction,non-entailment,-1.0
80,constituent,ce_conjunction,entailment,0.99
81,subsequence,sn_NP/S,combined,0.0
82,subsequence,sn_NP/S,non-entailment,0.0
83,subsequence,sn_NP/S,entailment,-1.0
84,subsequence,sn_PP_on_subject,combined,0.146
85,subsequence,sn_PP_on_subject,non-entailment,0.146
86,subsequence,sn_PP_on_subject,entailment,-1.0
87,subsequence,se_conjunction,combined,0.995
88,subsequence,se_conjunction,non-entailment,-1.0
89,subsequence,se_conjunction,entailment,0.995
90,lexical_overlap,le_around_relative_clause,combined,0.994
91,lexical_overlap,le_around_relative_clause,non-entailment,-1.0
92,lexical_overlap,le_around_relative_clause,entailment,0.994
93,subsequence,sn_NP/Z,combined,0.14
94,subsequence,sn_NP/Z,non-entailment,0.14
95,subsequence,sn_NP/Z,entailment,-1.0
96,constituent,ce_after_since_clause,combined,0.999
97,constituent,ce_after_since_clause,non-entailment,-1.0
98,constituent,ce_after_since_clause,entailment,0.999
99,lexical_overlap,ln_subject/object_swap,combined,0.187
100,lexical_overlap,ln_subject/object_swap,non-entailment,0.187
101,lexical_overlap,ln_subject/object_swap,entailment,-1.0
