,case,subcase,label,acc
0,combined,combined,combined,0.5842391304347826
1,combined,combined,entailment,0.7630434782608696
2,combined,combined,contradiction,0.5387596899224806
3,combined,combined,neutral,0.4015544041450777
4,Knowledge,combined,combined,0.5176056338028169
5,Knowledge,combined,entailment,0.5378151260504201
6,Knowledge,combined,contradiction,0.4666666666666667
7,Knowledge,combined,neutral,0.5466666666666666
8,Logic,combined,combined,0.49175824175824173
9,Logic,combined,entailment,0.6046511627906976
10,Logic,combined,contradiction,0.5816326530612245
11,Logic,combined,neutral,0.32116788321167883
12,Predicate-Argument Structure,combined,combined,0.6627358490566038
13,Predicate-Argument Structure,combined,entailment,0.9234449760765551
14,Predicate-Argument Structure,combined,contradiction,0.3275862068965517
15,Predicate-Argument Structure,combined,neutral,0.4394904458598726
16,Lexical Semantics,combined,combined,0.6114130434782609
17,Lexical Semantics,combined,entailment,0.7922077922077922
18,Lexical Semantics,combined,contradiction,0.69
19,Lexical Semantics,combined,neutral,0.2982456140350877
20,Logic,Double negation,combined,0.5
21,Logic,Double negation,entailment,0.45454545454545453
22,Logic,Double negation,contradiction,1.0
23,Logic,Double negation,neutral,0.5
24,Logic,Conjunction,combined,0.6666666666666666
25,Logic,Conjunction,entailment,1.0
26,Logic,Conjunction,contradiction,0.0
27,Logic,Conjunction,neutral,0.5
28,Predicate-Argument Structure,Ellipsis/Implicits;Anaphora/Coreference,combined,0.25
29,Predicate-Argument Structure,Ellipsis/Implicits;Anaphora/Coreference,entailment,0.5
30,Predicate-Argument Structure,Ellipsis/Implicits;Anaphora/Coreference,contradiction,0.0
31,Predicate-Argument Structure,Ellipsis/Implicits;Anaphora/Coreference,neutral,-1.0
32,Logic,Conditionals,combined,0.6363636363636364
33,Logic,Conditionals,entailment,0.7857142857142857
34,Logic,Conditionals,contradiction,1.0
35,Logic,Conditionals,neutral,0.16666666666666666
36,Logic,Upward monotone,combined,0.7333333333333333
37,Logic,Upward monotone,entailment,0.9230769230769231
38,Logic,Upward monotone,contradiction,-1.0
39,Logic,Upward monotone,neutral,0.5882352941176471
40,Predicate-Argument Structure,Relative clauses;Anaphora/Coreference,combined,1.0
41,Predicate-Argument Structure,Relative clauses;Anaphora/Coreference,entailment,1.0
42,Predicate-Argument Structure,Relative clauses;Anaphora/Coreference,contradiction,-1.0
43,Predicate-Argument Structure,Relative clauses;Anaphora/Coreference,neutral,1.0
44,Predicate-Argument Structure,Anaphora/Coreference,combined,0.5714285714285714
45,Predicate-Argument Structure,Anaphora/Coreference,entailment,0.8125
46,Predicate-Argument Structure,Anaphora/Coreference,contradiction,0.3333333333333333
47,Predicate-Argument Structure,Anaphora/Coreference,neutral,0.45
48,Logic,Negation;Conditionals,combined,0.5
49,Logic,Negation;Conditionals,entailment,-1.0
50,Logic,Negation;Conditionals,contradiction,0.5
51,Logic,Negation;Conditionals,neutral,-1.0
52,Predicate-Argument Structure,Genitives/Partitives,combined,0.8888888888888888
53,Predicate-Argument Structure,Genitives/Partitives,entailment,1.0
54,Predicate-Argument Structure,Genitives/Partitives,contradiction,1.0
55,Predicate-Argument Structure,Genitives/Partitives,neutral,0.0
56,Predicate-Argument Structure,Core args,combined,0.5833333333333334
57,Predicate-Argument Structure,Core args,entailment,1.0
58,Predicate-Argument Structure,Core args,contradiction,0.125
59,Predicate-Argument Structure,Core args,neutral,0.07142857142857142
60,Logic,Temporal;Intervals/Numbers,combined,1.0
61,Logic,Temporal;Intervals/Numbers,entailment,-1.0
62,Logic,Temporal;Intervals/Numbers,contradiction,-1.0
63,Logic,Temporal;Intervals/Numbers,neutral,1.0
64,Knowledge,World knowledge,combined,0.4925373134328358
65,Knowledge,World knowledge,entailment,0.5873015873015873
66,Knowledge,World knowledge,contradiction,0.28125
67,Knowledge,World knowledge,neutral,0.5128205128205128
68,Logic,Intervals/Numbers;Non-monotone,combined,0.6666666666666666
69,Logic,Intervals/Numbers;Non-monotone,entailment,0.0
70,Logic,Intervals/Numbers;Non-monotone,contradiction,1.0
71,Logic,Intervals/Numbers;Non-monotone,neutral,-1.0
72,Lexical Semantics,Factivity,combined,0.4375
73,Lexical Semantics,Factivity,entailment,0.625
74,Lexical Semantics,Factivity,contradiction,0.25
75,Lexical Semantics,Factivity,neutral,0.4166666666666667
76,Lexical Semantics,Lexical entailment;Factivity,combined,0.5
77,Lexical Semantics,Lexical entailment;Factivity,entailment,1.0
78,Lexical Semantics,Lexical entailment;Factivity,contradiction,-1.0
79,Lexical Semantics,Lexical entailment;Factivity,neutral,0.0
80,Predicate-Argument Structure,Nominalization,combined,0.8461538461538461
81,Predicate-Argument Structure,Nominalization,entailment,1.0
82,Predicate-Argument Structure,Nominalization,contradiction,0.6666666666666666
83,Predicate-Argument Structure,Nominalization,neutral,0.5
84,Lexical Semantics,Symmetry/Collectivity,combined,0.7142857142857143
85,Lexical Semantics,Symmetry/Collectivity,entailment,1.0
86,Lexical Semantics,Symmetry/Collectivity,contradiction,-1.0
87,Lexical Semantics,Symmetry/Collectivity,neutral,0.0
88,Logic,Existential,combined,0.5714285714285714
89,Logic,Existential,entailment,0.8
90,Logic,Existential,contradiction,1.0
91,Logic,Existential,neutral,0.2857142857142857
92,Logic,Disjunction;Conditionals;Negation,combined,0.25
93,Logic,Disjunction;Conditionals;Negation,entailment,0.3333333333333333
94,Logic,Disjunction;Conditionals;Negation,contradiction,-1.0
95,Logic,Disjunction;Conditionals;Negation,neutral,0.0
96,Knowledge,Common sense,combined,0.54
97,Knowledge,Common sense,entailment,0.48214285714285715
98,Knowledge,Common sense,contradiction,0.5689655172413793
99,Knowledge,Common sense,neutral,0.5833333333333334
100,Predicate-Argument Structure,Ellipsis/Implicits,combined,0.6428571428571429
101,Predicate-Argument Structure,Ellipsis/Implicits,entailment,0.9285714285714286
102,Predicate-Argument Structure,Ellipsis/Implicits,contradiction,0.2
103,Predicate-Argument Structure,Ellipsis/Implicits,neutral,0.75
104,Lexical Semantics,Lexical entailment,combined,0.5895522388059702
105,Lexical Semantics,Lexical entailment,entailment,0.723404255319149
106,Lexical Semantics,Lexical entailment,contradiction,0.6538461538461539
107,Lexical Semantics,Lexical entailment,neutral,0.3142857142857143
108,Predicate-Argument Structure,Nominalization;Genitives/Partitives,combined,1.0
109,Predicate-Argument Structure,Nominalization;Genitives/Partitives,entailment,1.0
110,Predicate-Argument Structure,Nominalization;Genitives/Partitives,contradiction,-1.0
111,Predicate-Argument Structure,Nominalization;Genitives/Partitives,neutral,-1.0
112,Predicate-Argument Structure,Core args;Anaphora/Coreference,combined,0.5
113,Predicate-Argument Structure,Core args;Anaphora/Coreference,entailment,1.0
114,Predicate-Argument Structure,Core args;Anaphora/Coreference,contradiction,0.0
115,Predicate-Argument Structure,Core args;Anaphora/Coreference,neutral,1.0
116,Logic,Universal;Negation,combined,1.0
117,Logic,Universal;Negation,entailment,-1.0
118,Logic,Universal;Negation,contradiction,1.0
119,Logic,Universal;Negation,neutral,-1.0
120,Lexical Semantics,Factivity;Quantifiers,combined,1.0
121,Lexical Semantics,Factivity;Quantifiers,entailment,-1.0
122,Lexical Semantics,Factivity;Quantifiers,contradiction,1.0
123,Lexical Semantics,Factivity;Quantifiers,neutral,-1.0
124,Lexical Semantics,Named entities,combined,0.6111111111111112
125,Lexical Semantics,Named entities,entailment,0.7777777777777778
126,Lexical Semantics,Named entities,contradiction,0.6666666666666666
127,Lexical Semantics,Named entities,neutral,0.3333333333333333
128,Logic,Disjunction,combined,0.22727272727272727
129,Logic,Disjunction,entailment,0.3333333333333333
130,Logic,Disjunction,contradiction,0.5
131,Logic,Disjunction,neutral,0.09090909090909091
132,Predicate-Argument Structure,Relative clauses,combined,0.625
133,Predicate-Argument Structure,Relative clauses,entailment,1.0
134,Predicate-Argument Structure,Relative clauses,contradiction,0.0
135,Predicate-Argument Structure,Relative clauses,neutral,0.5833333333333334
136,Logic,Downward monotone;Conditionals,combined,0.0
137,Logic,Downward monotone;Conditionals,entailment,0.0
138,Logic,Downward monotone;Conditionals,contradiction,-1.0
139,Logic,Downward monotone;Conditionals,neutral,0.0
140,Predicate-Argument Structure,Restrictivity;Relative clauses,combined,0.0
