,case,subcase,label,acc
0,combined,combined,combined,0.6077898550724637
1,combined,combined,entailment,0.8891304347826087
2,combined,combined,contradiction,0.5891472868217055
3,combined,combined,neutral,0.2849740932642487
4,Knowledge,combined,combined,0.5845070422535211
5,Knowledge,combined,entailment,0.773109243697479
6,Knowledge,combined,contradiction,0.45555555555555555
7,Knowledge,combined,neutral,0.44
8,Lexical Semantics,combined,combined,0.6847826086956522
9,Lexical Semantics,combined,entailment,0.948051948051948
10,Lexical Semantics,combined,contradiction,0.74
11,Lexical Semantics,combined,neutral,0.2807017543859649
12,Logic,combined,combined,0.5686813186813187
13,Logic,combined,entailment,0.8062015503875969
14,Logic,combined,contradiction,0.6428571428571429
15,Logic,combined,neutral,0.291970802919708
16,Predicate-Argument Structure,combined,combined,0.6202830188679245
17,Predicate-Argument Structure,combined,entailment,0.9856459330143541
18,Predicate-Argument Structure,combined,contradiction,0.43103448275862066
19,Predicate-Argument Structure,combined,neutral,0.20382165605095542
20,Lexical Semantics,Factivity;Quantifiers,combined,1.0
21,Lexical Semantics,Factivity;Quantifiers,entailment,-1.0
22,Lexical Semantics,Factivity;Quantifiers,contradiction,1.0
23,Lexical Semantics,Factivity;Quantifiers,neutral,-1.0
24,Lexical Semantics,Lexical entailment,combined,0.6791044776119403
25,Lexical Semantics,Lexical entailment,entailment,0.9148936170212766
26,Lexical Semantics,Lexical entailment,contradiction,0.7884615384615384
27,Lexical Semantics,Lexical entailment,neutral,0.2
28,Lexical Semantics,Morphological negation,combined,0.9230769230769231
29,Lexical Semantics,Morphological negation,entailment,1.0
30,Lexical Semantics,Morphological negation,contradiction,1.0
31,Lexical Semantics,Morphological negation,neutral,0.0
32,Logic,Conjunction;Negation,combined,1.0
33,Logic,Conjunction;Negation,entailment,-1.0
34,Logic,Conjunction;Negation,contradiction,1.0
35,Logic,Conjunction;Negation,neutral,1.0
36,Logic,Disjunction;Negation,combined,0.3333333333333333
37,Logic,Disjunction;Negation,entailment,0.0
38,Logic,Disjunction;Negation,contradiction,-1.0
39,Logic,Disjunction;Negation,neutral,0.4
40,Logic,Negation;Conditionals,combined,0.75
41,Logic,Negation;Conditionals,entailment,-1.0
42,Logic,Negation;Conditionals,contradiction,0.75
43,Logic,Negation;Conditionals,neutral,-1.0
44,Logic,Conjunction,combined,0.4583333333333333
45,Logic,Conjunction,entailment,1.0
46,Logic,Conjunction,contradiction,0.0
47,Logic,Conjunction,neutral,0.08333333333333333
48,Predicate-Argument Structure,Anaphora/Coreference,combined,0.5238095238095238
49,Predicate-Argument Structure,Anaphora/Coreference,entailment,0.875
50,Predicate-Argument Structure,Anaphora/Coreference,contradiction,0.3333333333333333
51,Predicate-Argument Structure,Anaphora/Coreference,neutral,0.3
52,Predicate-Argument Structure,Ellipsis/Implicits;Anaphora/Coreference,combined,0.5
53,Predicate-Argument Structure,Ellipsis/Implicits;Anaphora/Coreference,entailment,1.0
54,Predicate-Argument Structure,Ellipsis/Implicits;Anaphora/Coreference,contradiction,0.0
55,Predicate-Argument Structure,Ellipsis/Implicits;Anaphora/Coreference,neutral,-1.0
56,Logic,Conditionals,combined,0.6363636363636364
57,Logic,Conditionals,entailment,0.7857142857142857
58,Logic,Conditionals,contradiction,1.0
59,Logic,Conditionals,neutral,0.16666666666666666
60,Predicate-Argument Structure,Core args,combined,0.6041666666666666
61,Predicate-Argument Structure,Core args,entailment,1.0
62,Predicate-Argument Structure,Core args,contradiction,0.25
