,case,subcase,label,acc
0,combined,combined,combined,0.5402666666666667
1,combined,combined,non-entailment,0.0876
2,combined,combined,entailment,0.9929333333333333
3,lexical_overlap,combined,combined,0.5248
4,lexical_overlap,combined,non-entailment,0.0568
5,lexical_overlap,combined,entailment,0.9928
6,subsequence,combined,combined,0.5342
7,subsequence,combined,non-entailment,0.0684
8,subsequence,combined,entailment,1.0
9,constituent,combined,combined,0.5618
10,constituent,combined,non-entailment,0.1376
11,constituent,combined,entailment,0.986
12,lexical_overlap,le_relative_clause,combined,0.964
13,lexical_overlap,le_relative_clause,non-entailment,-1.0
14,lexical_overlap,le_relative_clause,entailment,0.964
15,subsequence,se_relative_clause_on_obj,combined,1.0
16,subsequence,se_relative_clause_on_obj,non-entailment,-1.0
17,subsequence,se_relative_clause_on_obj,entailment,1.0
18,constituent,ce_embedded_under_since,combined,0.932
19,constituent,ce_embedded_under_since,non-entailment,-1.0
20,constituent,ce_embedded_under_since,entailment,0.932
21,lexical_overlap,le_around_prepositional_phrase,combined,1.0
22,lexical_overlap,le_around_prepositional_phrase,non-entailment,-1.0
23,lexical_overlap,le_around_prepositional_phrase,entailment,1.0
24,constituent,ce_adverb,combined,1.0
25,constituent,ce_adverb,non-entailment,-1.0
26,constituent,ce_adverb,entailment,1.0
27,constituent,cn_embedded_under_verb,combined,0.068
28,constituent,cn_embedded_under_verb,non-entailment,0.068
29,constituent,cn_embedded_under_verb,entailment,-1.0
30,lexical_overlap,le_passive,combined,1.0
31,lexical_overlap,le_passive,non-entailment,-1.0
32,lexical_overlap,le_passive,entailment,1.0
33,lexical_overlap,ln_preposition,combined,0.075
34,lexical_overlap,ln_preposition,non-entailment,0.075
35,lexical_overlap,ln_preposition,entailment,-1.0
36,subsequence,se_understood_object,combined,1.0
37,subsequence,se_understood_object,non-entailment,-1.0
38,subsequence,se_understood_object,entailment,1.0
39,constituent,cn_embedded_under_if,combined,0.549
40,constituent,cn_embedded_under_if,non-entailment,0.549
41,constituent,cn_embedded_under_if,entailment,-1.0
42,lexical_overlap,ln_passive,combined,0.009
43,lexical_overlap,ln_passive,non-entailment,0.009
44,lexical_overlap,ln_passive,entailment,-1.0
45,lexical_overlap,ln_conjunction,combined,0.062
46,lexical_overlap,ln_conjunction,non-entailment,0.062
47,lexical_overlap,ln_conjunction,entailment,-1.0
48,lexical_overlap,le_conjunction,combined,1.0
49,lexical_overlap,le_conjunction,non-entailment,-1.0
50,lexical_overlap,le_conjunction,entailment,1.0
51,subsequence,se_adjective,combined,1.0
52,subsequence,se_adjective,non-entailment,-1.0
53,subsequence,se_adjective,entailment,1.0
54,subsequence,sn_past_participle,combined,0.018
55,subsequence,sn_past_participle,non-entailment,0.018
56,subsequence,sn_past_participle,entailment,-1.0
57,subsequence,sn_relative_clause_on_subject,combined,0.086
58,subsequence,sn_relative_clause_on_subject,non-entailment,0.086
59,subsequence,sn_relative_clause_on_subject,entailment,-1.0
60,lexical_overlap,ln_relative_clause,combined,0.117
61,lexical_overlap,ln_relative_clause,non-entailment,0.117
62,lexical_overlap,ln_relative_clause,entailment,-1.0
63,constituent,cn_adverb,combined,0.019
64,constituent,cn_adverb,non-entailment,0.019
65,constituent,cn_adverb,entailment,-1.0
66,subsequence,se_PP_on_obj,combined,1.0
67,subsequence,se_PP_on_obj,non-entailment,-1.0
68,subsequence,se_PP_on_obj,entailment,1.0
69,constituent,cn_after_if_clause,combined,0.0
70,constituent,cn_after_if_clause,non-entailment,0.0
71,constituent,cn_after_if_clause,entailment,-1.0
72,constituent,cn_disjunction,combined,0.052
73,constituent,cn_disjunction,non-entailment,0.052
74,constituent,cn_disjunction,entailment,-1.0
75,constituent,ce_embedded_under_verb,combined,0.999
76,constituent,ce_embedded_under_verb,non-entailment,-1.0
77,constituent,ce_embedded_under_verb,entailment,0.999
78,constituent,ce_conjunction,combined,0.999
79,constituent,ce_conjunction,non-entailment,-1.0
80,constituent,ce_conjunction,entailment,0.999
81,subsequence,sn_NP/S,combined,0.001
82,subsequence,sn_NP/S,non-entailment,0.001
83,subsequence,sn_NP/S,entailment,-1.0
84,subsequence,sn_PP_on_subject,combined,0.026
85,subsequence,sn_PP_on_subject,non-entailment,0.026
86,subsequence,sn_PP_on_subject,entailment,-1.0
87,subsequence,se_conjunction,combined,1.0
88,subsequence,se_conjunction,non-entailment,-1.0
89,subsequence,se_conjunction,entailment,1.0
90,lexical_overlap,le_around_relative_clause,combined,1.0
91,lexical_overlap,le_around_relative_clause,non-entailment,-1.0
92,lexical_overlap,le_around_relative_clause,entailment,1.0
93,subsequence,sn_NP/Z,combined,0.211
94,subsequence,sn_NP/Z,non-entailment,0.211
95,subsequence,sn_NP/Z,entailment,-1.0
96,constituent,ce_after_since_clause,combined,1.0
97,constituent,ce_after_since_clause,non-entailment,-1.0
98,constituent,ce_after_since_clause,entailment,1.0
99,lexical_overlap,ln_subject/object_swap,combined,0.021
100,lexical_overlap,ln_subject/object_swap,non-entailment,0.021
101,lexical_overlap,ln_subject/object_swap,entailment,-1.0
