,case,subcase,label,acc
0,combined,combined,combined,0.657608695652174
1,combined,combined,entailment,0.8282608695652174
2,combined,combined,neutral,0.4637305699481865
3,combined,combined,contradiction,0.6434108527131783
4,Lexical Semantics,combined,combined,0.6929347826086957
5,Lexical Semantics,combined,entailment,0.8311688311688312
6,Lexical Semantics,combined,neutral,0.37719298245614036
7,Lexical Semantics,combined,contradiction,0.84
8,Knowledge,combined,combined,0.5809859154929577
9,Knowledge,combined,entailment,0.7058823529411765
10,Knowledge,combined,neutral,0.49333333333333335
11,Knowledge,combined,contradiction,0.4888888888888889
12,Logic,combined,combined,0.6263736263736264
13,Logic,combined,entailment,0.7286821705426356
14,Logic,combined,neutral,0.46715328467153283
15,Logic,combined,contradiction,0.7142857142857143
16,Predicate-Argument Structure,combined,combined,0.6816037735849056
17,Predicate-Argument Structure,combined,entailment,0.8995215311004785
18,Predicate-Argument Structure,combined,neutral,0.4713375796178344
19,Predicate-Argument Structure,combined,contradiction,0.46551724137931033
20,Logic,Conjunction;Negation,combined,0.8333333333333334
21,Logic,Conjunction;Negation,entailment,-1.0
22,Logic,Conjunction;Negation,neutral,1.0
23,Logic,Conjunction;Negation,contradiction,0.75
24,Predicate-Argument Structure,Datives,combined,0.85
25,Predicate-Argument Structure,Datives,entailment,1.0
26,Predicate-Argument Structure,Datives,neutral,0.25
27,Predicate-Argument Structure,Datives,contradiction,1.0
28,Logic,Conjunction,combined,0.875
29,Logic,Conjunction,entailment,1.0
30,Logic,Conjunction,neutral,0.9166666666666666
31,Logic,Conjunction,contradiction,0.0
32,Logic,Universal;Conjunction,combined,1.0
33,Logic,Universal;Conjunction,entailment,1.0
34,Logic,Universal;Conjunction,neutral,-1.0
35,Logic,Universal;Conjunction,contradiction,-1.0
36,Logic,Temporal,combined,0.5357142857142857
37,Logic,Temporal,entailment,0.8181818181818182
38,Logic,Temporal,neutral,0.2222222222222222
39,Logic,Temporal,contradiction,0.5
40,Predicate-Argument Structure,Restrictivity,combined,0.5555555555555556
41,Predicate-Argument Structure,Restrictivity,entailment,0.6666666666666666
42,Predicate-Argument Structure,Restrictivity,neutral,0.3333333333333333
43,Predicate-Argument Structure,Restrictivity,contradiction,-1.0
44,Predicate-Argument Structure,Nominalization;Genitives/Partitives,combined,1.0
45,Predicate-Argument Structure,Nominalization;Genitives/Partitives,entailment,1.0
46,Predicate-Argument Structure,Nominalization;Genitives/Partitives,neutral,-1.0
47,Predicate-Argument Structure,Nominalization;Genitives/Partitives,contradiction,-1.0
48,Predicate-Argument Structure,Intersectivity,combined,0.5909090909090909
49,Predicate-Argument Structure,Intersectivity,entailment,0.6842105263157895
