,case,subcase,label,acc
0,combined,combined,combined,0.605072463768116
1,combined,combined,contradiction,0.6356589147286822
2,combined,combined,neutral,0.34196891191709844
3,combined,combined,entailment,0.808695652173913
4,Predicate-Argument Structure,combined,combined,0.6556603773584906
5,Predicate-Argument Structure,combined,contradiction,0.43103448275862066
6,Predicate-Argument Structure,combined,neutral,0.3503184713375796
7,Predicate-Argument Structure,combined,entailment,0.9473684210526315
8,Lexical Semantics,combined,combined,0.6385869565217391
9,Lexical Semantics,combined,contradiction,0.82
10,Lexical Semantics,combined,neutral,0.22807017543859648
11,Lexical Semantics,combined,entailment,0.8246753246753247
12,Knowledge,combined,combined,0.5633802816901409
13,Knowledge,combined,contradiction,0.5222222222222223
14,Knowledge,combined,neutral,0.48
15,Knowledge,combined,entailment,0.6470588235294118
16,Logic,combined,combined,0.5384615384615384
17,Logic,combined,contradiction,0.6530612244897959
18,Logic,combined,neutral,0.3284671532846715
19,Logic,combined,entailment,0.6744186046511628
20,Logic,Disjunction;Conditionals;Negation,combined,0.25
21,Logic,Disjunction;Conditionals;Negation,contradiction,-1.0
22,Logic,Disjunction;Conditionals;Negation,neutral,1.0
23,Logic,Disjunction;Conditionals;Negation,entailment,0.0
24,Predicate-Argument Structure,Anaphora/Coreference;Prepositional phrases,combined,0.75
25,Predicate-Argument Structure,Anaphora/Coreference;Prepositional phrases,contradiction,0.5
26,Predicate-Argument Structure,Anaphora/Coreference;Prepositional phrases,neutral,-1.0
27,Predicate-Argument Structure,Anaphora/Coreference;Prepositional phrases,entailment,1.0
28,Predicate-Argument Structure,Restrictivity,combined,0.6111111111111112
29,Predicate-Argument Structure,Restrictivity,contradiction,-1.0
30,Predicate-Argument Structure,Restrictivity,neutral,0.16666666666666666
31,Predicate-Argument Structure,Restrictivity,entailment,0.8333333333333334
32,Logic,Non-monotone,combined,0.2727272727272727
33,Logic,Non-monotone,contradiction,-1.0
34,Logic,Non-monotone,neutral,0.17647058823529413
35,Logic,Non-monotone,entailment,0.6
36,Lexical Semantics,Lexical entailment;Factivity,combined,0.5
37,Lexical Semantics,Lexical entailment;Factivity,contradiction,-1.0
38,Lexical Semantics,Lexical entailment;Factivity,neutral,0.0
39,Lexical Semantics,Lexical entailment;Factivity,entailment,1.0
40,Lexical Semantics,Factivity,combined,0.515625
41,Lexical Semantics,Factivity,contradiction,0.4166666666666667
42,Lexical Semantics,Factivity,neutral,0.4166666666666667
43,Lexical Semantics,Factivity,entailment,0.8125
44,Lexical Semantics,Symmetry/Collectivity,combined,0.7142857142857143
45,Lexical Semantics,Symmetry/Collectivity,contradiction,-1.0
46,Lexical Semantics,Symmetry/Collectivity,neutral,0.0
47,Lexical Semantics,Symmetry/Collectivity,entailment,1.0
48,Lexical Semantics,Lexical entailment,combined,0.6343283582089553
49,Lexical Semantics,Lexical entailment,contradiction,0.8846153846153846
50,Lexical Semantics,Lexical entailment,neutral,0.14285714285714285
51,Lexical Semantics,Lexical entailment,entailment,0.723404255319149
52,Logic,Universal;Negation,combined,1.0
53,Logic,Universal;Negation,contradiction,1.0
54,Logic,Universal;Negation,neutral,-1.0
55,Logic,Universal;Negation,entailment,-1.0
56,Predicate-Argument Structure,Ellipsis/Implicits;Anaphora/Coreference,combined,0.25
57,Predicate-Argument Structure,Ellipsis/Implicits;Anaphora/Coreference,contradiction,0.0
58,Predicate-Argument Structure,Ellipsis/Implicits;Anaphora/Coreference,neutral,-1.0
59,Predicate-Argument Structure,Ellipsis/Implicits;Anaphora/Coreference,entailment,0.5
60,Logic,Conjunction;Negation,combined,0.8333333333333334
61,Logic,Conjunction;Negation,contradiction,1.0
62,Logic,Conjunction;Negation,neutral,0.5
63,Logic,Conjunction;Negation,entailment,-1.0
64,Lexical Semantics,Redundancy,combined,0.8461538461538461
65,Lexical Semantics,Redundancy,contradiction,-1.0
66,Lexical Semantics,Redundancy,neutral,0.0
67,Lexical Semantics,Redundancy,entailment,0.9166666666666666
68,Predicate-Argument Structure,Nominalization;Genitives/Partitives,combined,1.0
69,Predicate-Argument Structure,Nominalization;Genitives/Partitives,contradiction,-1.0
70,Predicate-Argument Structure,Nominalization;Genitives/Partitives,neutral,-1.0
71,Predicate-Argument Structure,Nominalization;Genitives/Partitives,entailment,1.0
72,Logic,Downward monotone;Existential;Negation,combined,0.0
73,Logic,Downward monotone;Existential;Negation,contradiction,-1.0
74,Logic,Downward monotone;Existential;Negation,neutral,0.0
75,Logic,Downward monotone;Existential;Negation,entailment,0.0
76,Predicate-Argument Structure,Nominalization,combined,0.8461538461538461
77,Predicate-Argument Structure,Nominalization,contradiction,1.0
78,Predicate-Argument Structure,Nominalization,neutral,0.0
79,Predicate-Argument Structure,Nominalization,entailment,1.0
80,Logic,Disjunction;Conjunction,combined,0.75
81,Logic,Disjunction;Conjunction,contradiction,0.5
82,Logic,Disjunction;Conjunction,neutral,-1.0
83,Logic,Disjunction;Conjunction,entailment,1.0
84,Logic,Disjunction;Non-monotone,combined,1.0
85,Logic,Disjunction;Non-monotone,contradiction,1.0
86,Logic,Disjunction;Non-monotone,neutral,-1.0
87,Logic,Disjunction;Non-monotone,entailment,-1.0
88,Lexical Semantics,Morphological negation,combined,0.8461538461538461
89,Lexical Semantics,Morphological negation,contradiction,1.0
90,Lexical Semantics,Morphological negation,neutral,0.0
91,Lexical Semantics,Morphological negation,entailment,0.8571428571428571
92,Predicate-Argument Structure,Restrictivity;Relative clauses,combined,0.0
93,Predicate-Argument Structure,Restrictivity;Relative clauses,contradiction,-1.0
94,Predicate-Argument Structure,Restrictivity;Relative clauses,neutral,0.0
95,Predicate-Argument Structure,Restrictivity;Relative clauses,entailment,0.0
96,Logic,Double negation;Negation,combined,1.0
97,Logic,Double negation;Negation,contradiction,1.0
98,Logic,Double negation;Negation,neutral,-1.0
99,Logic,Double negation;Negation,entailment,-1.0
100,Logic,Double negation,combined,0.7307692307692307
101,Logic,Double negation,contradiction,1.0
102,Logic,Double negation,neutral,0.0
103,Logic,Double negation,entailment,0.7727272727272727
104,Knowledge,Common sense,combined,0.6066666666666667
105,Knowledge,Common sense,contradiction,0.6379310344827587
106,Knowledge,Common sense,neutral,0.5277777777777778
107,Knowledge,Common sense,entailment,0.625
108,Logic,Temporal;Conjunction,combined,0.0
109,Logic,Temporal;Conjunction,contradiction,0.0
110,Logic,Temporal;Conjunction,neutral,-1.0
111,Logic,Temporal;Conjunction,entailment,-1.0
112,Predicate-Argument Structure,Restrictivity;Anaphora/Coreference,combined,1.0
113,Predicate-Argument Structure,Restrictivity;Anaphora/Coreference,contradiction,-1.0
114,Predicate-Argument Structure,Restrictivity;Anaphora/Coreference,neutral,-1.0
115,Predicate-Argument Structure,Restrictivity;Anaphora/Coreference,entailment,1.0
116,Predicate-Argument Structure,Genitives/Partitives,combined,0.8888888888888888
117,Predicate-Argument Structure,Genitives/Partitives,contradiction,1.0
118,Predicate-Argument Structure,Genitives/Partitives,neutral,0.0
119,Predicate-Argument Structure,Genitives/Partitives,entailment,1.0
120,Logic,Negation,combined,0.6481481481481481
121,Logic,Negation,contradiction,0.7105263157894737
122,Logic,Negation,neutral,0.46153846153846156
123,Logic,Negation,entailment,0.6666666666666666
124,Logic,Existential;Upward monotone,combined,1.0
125,Logic,Existential;Upward monotone,contradiction,-1.0
126,Logic,Existential;Upward monotone,neutral,1.0
127,Logic,Existential;Upward monotone,entailment,1.0
128,Lexical Semantics,Named entities,combined,0.6388888888888888
129,Lexical Semantics,Named entities,contradiction,0.6666666666666666
130,Lexical Semantics,Named entities,neutral,0.25
131,Lexical Semantics,Named entities,entailment,0.8888888888888888
132,Predicate-Argument Structure,Datives,combined,0.8
133,Predicate-Argument Structure,Datives,contradiction,1.0
134,Predicate-Argument Structure,Datives,neutral,0.0
135,Predicate-Argument Structure,Datives,entailment,1.0
136,Predicate-Argument Structure,Prepositional phrases,combined,0.8035714285714286
137,Predicate-Argument Structure,Prepositional phrases,contradiction,-1.0
138,Predicate-Argument Structure,Prepositional phrases,neutral,0.6428571428571429
139,Predicate-Argument Structure,Prepositional phrases,entailment,0.9642857142857143
140,Logic,Temporal;Intervals/Numbers,combined,0.0
141,Logic,Temporal;Intervals/Numbers,contradiction,-1.0
142,Logic,Temporal;Intervals/Numbers,neutral,0.0
143,Logic,Temporal;Intervals/Numbers,entailment,-1.0
144,Predicate-Argument Structure,Relative clauses;Restrictivity,combined,0.5
145,Predicate-Argument Structure,Relative clauses;Restrictivity,contradiction,-1.0
146,Predicate-Argument Structure,Relative clauses;Restrictivity,neutral,0.0
147,Predicate-Argument Structure,Relative clauses;Restrictivity,entailment,1.0
148,Logic,Downward monotone;Conditionals,combined,0.0
149,Logic,Downward monotone;Conditionals,contradiction,-1.0
150,Logic,Downward monotone;Conditionals,neutral,0.0
151,Logic,Downward monotone;Conditionals,entailment,0.0
152,Logic,Intervals/Numbers;Non-monotone,combined,0.5
153,Logic,Intervals/Numbers;Non-monotone,contradiction,0.75
154,Logic,Intervals/Numbers;Non-monotone,neutral,-1.0
155,Logic,Intervals/Numbers;Non-monotone,entailment,0.0
156,Logic,Conditionals,combined,0.5909090909090909
157,Logic,Conditionals,contradiction,1.0
158,Logic,Conditionals,neutral,0.0
159,Logic,Conditionals,entailment,0.7857142857142857
160,Logic,Disjunction,combined,0.45454545454545453
161,Logic,Disjunction,contradiction,1.0
162,Logic,Disjunction,neutral,0.2727272727272727
163,Logic,Disjunction,entailment,0.5555555555555556
164,Predicate-Argument Structure,Relative clauses;Anaphora/Coreference,combined,1.0
165,Predicate-Argument Structure,Relative clauses;Anaphora/Coreference,contradiction,-1.0
166,Predicate-Argument Structure,Relative clauses;Anaphora/Coreference,neutral,1.0
167,Predicate-Argument Structure,Relative clauses;Anaphora/Coreference,entailment,1.0
168,Lexical Semantics,Lexical entailment;Quantifiers,combined,0.75
169,Lexical Semantics,Lexical entailment;Quantifiers,contradiction,1.0
170,Lexical Semantics,Lexical entailment;Quantifiers,neutral,0.0
171,Lexical Semantics,Lexical entailment;Quantifiers,entailment,1.0
172,Predicate-Argument Structure,Anaphora/Coreference,combined,0.6904761904761905
173,Predicate-Argument Structure,Anaphora/Coreference,contradiction,0.5
174,Predicate-Argument Structure,Anaphora/Coreference,neutral,0.55
175,Predicate-Argument Structure,Anaphora/Coreference,entailment,0.9375
176,Logic,Conjunction;Upward monotone,combined,1.0
177,Logic,Conjunction;Upward monotone,contradiction,-1.0
178,Logic,Conjunction;Upward monotone,neutral,1.0
179,Logic,Conjunction;Upward monotone,entailment,1.0
180,Logic,Upward monotone,combined,0.7
181,Logic,Upward monotone,contradiction,-1.0
182,Logic,Upward monotone,neutral,0.5882352941176471
183,Logic,Upward monotone,entailment,0.8461538461538461
184,Lexical Semantics,Quantifiers,combined,0.5217391304347826
185,Lexical Semantics,Quantifiers,contradiction,0.8125
186,Lexical Semantics,Quantifiers,neutral,0.17647058823529413
187,Lexical Semantics,Quantifiers,entailment,0.6153846153846154
188,Logic,Disjunction;Negation,combined,0.16666666666666666
189,Logic,Disjunction;Negation,contradiction,-1.0
190,Logic,Disjunction;Negation,neutral,0.2
191,Logic,Disjunction;Negation,entailment,0.0
