,case,subcase,label,acc
0,combined,combined,combined,0.7163333333333334
1,combined,combined,entailment,0.9962
2,combined,combined,non-entailment,0.43646666666666667
3,constituent,combined,combined,0.5652
4,constituent,combined,entailment,0.9888
5,constituent,combined,non-entailment,0.1416
6,subsequence,combined,combined,0.653
7,subsequence,combined,entailment,1.0
8,subsequence,combined,non-entailment,0.306
9,lexical_overlap,combined,combined,0.9308
10,lexical_overlap,combined,entailment,0.9998
11,lexical_overlap,combined,non-entailment,0.8618
12,subsequence,se_PP_on_obj,combined,1.0
13,subsequence,se_PP_on_obj,entailment,1.0
14,subsequence,se_PP_on_obj,non-entailment,-1.0
15,lexical_overlap,le_around_prepositional_phrase,combined,1.0
16,lexical_overlap,le_around_prepositional_phrase,entailment,1.0
17,lexical_overlap,le_around_prepositional_phrase,non-entailment,-1.0
18,constituent,ce_embedded_under_verb,combined,1.0
19,constituent,ce_embedded_under_verb,entailment,1.0
20,constituent,ce_embedded_under_verb,non-entailment,-1.0
21,constituent,cn_adverb,combined,0.009
22,constituent,cn_adverb,entailment,-1.0
23,constituent,cn_adverb,non-entailment,0.009
24,constituent,cn_embedded_under_if,combined,0.458
25,constituent,cn_embedded_under_if,entailment,-1.0
26,constituent,cn_embedded_under_if,non-entailment,0.458
27,lexical_overlap,le_around_relative_clause,combined,1.0
28,lexical_overlap,le_around_relative_clause,entailment,1.0
29,lexical_overlap,le_around_relative_clause,non-entailment,-1.0
30,subsequence,sn_NP/Z,combined,0.166
31,subsequence,sn_NP/Z,entailment,-1.0
32,subsequence,sn_NP/Z,non-entailment,0.166
33,constituent,cn_disjunction,combined,0.0
34,constituent,cn_disjunction,entailment,-1.0
35,constituent,cn_disjunction,non-entailment,0.0
36,subsequence,sn_past_participle,combined,0.002
37,subsequence,sn_past_participle,entailment,-1.0
38,subsequence,sn_past_participle,non-entailment,0.002
39,constituent,ce_conjunction,combined,1.0
40,constituent,ce_conjunction,entailment,1.0
41,constituent,ce_conjunction,non-entailment,-1.0
42,lexical_overlap,le_conjunction,combined,1.0
43,lexical_overlap,le_conjunction,entailment,1.0
44,lexical_overlap,le_conjunction,non-entailment,-1.0
45,lexical_overlap,ln_preposition,combined,0.944
46,lexical_overlap,ln_preposition,entailment,-1.0
47,lexical_overlap,ln_preposition,non-entailment,0.944
48,constituent,ce_embedded_under_since,combined,0.944
49,constituent,ce_embedded_under_since,entailment,0.944
50,constituent,ce_embedded_under_since,non-entailment,-1.0
51,subsequence,se_understood_object,combined,1.0
52,subsequence,se_understood_object,entailment,1.0
53,subsequence,se_understood_object,non-entailment,-1.0
54,subsequence,sn_relative_clause_on_subject,combined,0.703
55,subsequence,sn_relative_clause_on_subject,entailment,-1.0
56,subsequence,sn_relative_clause_on_subject,non-entailment,0.703
57,subsequence,sn_PP_on_subject,combined,0.656
58,subsequence,sn_PP_on_subject,entailment,-1.0
59,subsequence,sn_PP_on_subject,non-entailment,0.656
60,subsequence,se_relative_clause_on_obj,combined,1.0
61,subsequence,se_relative_clause_on_obj,entailment,1.0
62,subsequence,se_relative_clause_on_obj,non-entailment,-1.0
63,lexical_overlap,le_relative_clause,combined,0.999
64,lexical_overlap,le_relative_clause,entailment,0.999
65,lexical_overlap,le_relative_clause,non-entailment,-1.0
66,subsequence,sn_NP/S,combined,0.003
67,subsequence,sn_NP/S,entailment,-1.0
68,subsequence,sn_NP/S,non-entailment,0.003
69,constituent,ce_after_since_clause,combined,1.0
70,constituent,ce_after_since_clause,entailment,1.0
71,constituent,ce_after_since_clause,non-entailment,-1.0
72,subsequence,se_adjective,combined,1.0
73,subsequence,se_adjective,entailment,1.0
74,subsequence,se_adjective,non-entailment,-1.0
75,constituent,ce_adverb,combined,1.0
76,constituent,ce_adverb,entailment,1.0
77,constituent,ce_adverb,non-entailment,-1.0
78,lexical_overlap,ln_passive,combined,0.662
79,lexical_overlap,ln_passive,entailment,-1.0
80,lexical_overlap,ln_passive,non-entailment,0.662
81,constituent,cn_embedded_under_verb,combined,0.241
82,constituent,cn_embedded_under_verb,entailment,-1.0
83,constituent,cn_embedded_under_verb,non-entailment,0.241
84,lexical_overlap,ln_relative_clause,combined,0.871
85,lexical_overlap,ln_relative_clause,entailment,-1.0
86,lexical_overlap,ln_relative_clause,non-entailment,0.871
87,lexical_overlap,ln_conjunction,combined,0.864
88,lexical_overlap,ln_conjunction,entailment,-1.0
89,lexical_overlap,ln_conjunction,non-entailment,0.864
90,lexical_overlap,le_passive,combined,1.0
91,lexical_overlap,le_passive,entailment,1.0
92,lexical_overlap,le_passive,non-entailment,-1.0
93,constituent,cn_after_if_clause,combined,0.0
94,constituent,cn_after_if_clause,entailment,-1.0
95,constituent,cn_after_if_clause,non-entailment,0.0
96,subsequence,se_conjunction,combined,1.0
97,subsequence,se_conjunction,entailment,1.0
98,subsequence,se_conjunction,non-entailment,-1.0
99,lexical_overlap,ln_subject/object_swap,combined,0.968
100,lexical_overlap,ln_subject/object_swap,entailment,-1.0
101,lexical_overlap,ln_subject/object_swap,non-entailment,0.968
