,pairID,overlap
0,128743n,0.25
1,24582n,0.1111111111111111
2,29632n,0.5
3,3510n,0.0
4,38615n,0.3333333333333333
5,54770n,0.5333333333333333
6,63729n,0.0
7,75955n,0.2
8,77564n,0.5
9,107006n,0.2857142857142857
10,1325n,0.14285714285714285
11,142476n,0.6666666666666666
12,143812n,0.3333333333333333
13,144081n,0.5714285714285714
14,145960n,0.16666666666666666
15,27956n,0.125
16,39855n,0.5
17,41958n,0.5
18,51353n,0.6
19,65292n,0.2857142857142857
20,77090n,0.2222222222222222
21,90226n,0.5
22,94439n,0.0
23,113043n,0.125
24,113557n,0.3333333333333333
25,2367n,0.0
26,51356n,0.7777777777777778
27,70280n,0.125
28,71747n,0.14285714285714285
29,106201n,0.25
30,3627n,0.16666666666666666
31,58751n,0.5
32,105592n,0.4444444444444444
33,110387n,0.5
34,121756n,1.0
35,13316n,0.18181818181818182
36,28711n,0.3076923076923077
37,63677n,0.2222222222222222
38,71832n,0.2222222222222222
39,7449n,0.25
40,78261n,0.2222222222222222
41,122680n,0.26666666666666666
42,139377n,0.14285714285714285
43,20946n,0.8
44,28092n,0.23529411764705882
45,30894n,0.1111111111111111
46,78920n,0.25
47,95334n,0.4444444444444444
48,12670n,0.2857142857142857
49,131675n,0.7058823529411765
50,30380n,0.3333333333333333
51,7010n,0.5454545454545454
52,113770n,0.5555555555555556
53,145960n,0.1
54,31078n,0.6
55,4035n,0.4
56,51353n,0.2777777777777778
57,71832n,0.0
58,79013n,0.3333333333333333
59,8697n,0.625
60,89068n,0.375
61,94674n,0.75
62,111004n,0.16666666666666666
63,126461n,0.45454545454545453
64,131300n,0.4
65,16996n,0.2727272727272727
66,49651n,0.5714285714285714
67,69761n,0.5
68,97285n,0.3333333333333333
69,101286n,0.6666666666666666
70,105889n,0.25
71,106201n,0.3333333333333333
72,116508n,0.46153846153846156
73,125114n,0.125
74,15380n,0.3
75,27956n,0.08333333333333333
76,108324n,0.2
77,11362n,0.5
78,115139n,0.2
