,0
0,0.6923076923076923
1,0.375
2,0.4
3,0.6875
4,0.23076923076923078
5,0.3333333333333333
6,0.5
7,0.5
8,0.8
9,0.6666666666666666
10,0.0
11,0.5454545454545454
12,0.8333333333333334
13,0.7272727272727273
14,0.2857142857142857
15,0.5
16,0.1
17,0.125
18,0.4
19,0.9
20,0.6111111111111112
21,0.25
22,0.5714285714285714
23,0.5714285714285714
24,0.6923076923076923
25,0.5555555555555556
26,0.5
27,0.4166666666666667
28,0.3333333333333333
29,0.35714285714285715
30,0.8461538461538461
31,0.4444444444444444
32,0.625
33,0.6
34,0.38461538461538464
35,0.5
36,0.3333333333333333
37,0.6666666666666666
38,0.625
39,0.15384615384615385
40,0.625
41,0.3
42,0.5
43,0.5
44,0.42857142857142855
45,0.2
46,0.42857142857142855
47,0.5
48,0.5714285714285714
49,0.0
50,0.6666666666666666
51,0.8
52,0.8
53,0.4
54,0.8
55,0.2
56,0.5384615384615384
57,0.25
58,0.375
59,1.0
60,0.75
61,0.25
62,0.125
63,0.8
64,0.5
65,0.5714285714285714
66,0.625
67,0.8
68,0.5
69,0.3333333333333333
70,0.75
71,0.75
72,0.5
73,0.2
74,0.0
75,0.2857142857142857
76,0.8333333333333334
77,0.125
78,0.2222222222222222
79,0.8571428571428571
80,0.3333333333333333
81,1.0
82,0.16666666666666666
83,0.4
84,1.0
85,0.375
86,0.6
87,0.3333333333333333
88,0.2857142857142857
89,0.38461538461538464
90,0.6153846153846154
91,0.2727272727272727
92,0.875
93,0.46153846153846156
94,0.5454545454545454
95,0.36363636363636365
96,0.5555555555555556
97,0.5714285714285714
98,0.8333333333333334
99,0.26666666666666666
100,0.2857142857142857
101,0.4166666666666667
102,0.7
103,0.5
104,0.5714285714285714
105,0.7272727272727273
106,0.7727272727272727
107,0.7857142857142857
108,0.3333333333333333
109,0.2727272727272727
110,0.5
111,0.8333333333333334
112,0.7272727272727273
113,0.7142857142857143
114,1.0
115,0.25
116,0.5333333333333333
117,0.7142857142857143
118,0.3333333333333333
119,0.5555555555555556
120,0.5
121,0.5555555555555556
122,0.35714285714285715
123,0.4444444444444444
124,0.5
125,0.6666666666666666
126,0.16666666666666666
127,0.3333333333333333
128,0.5
129,0.6666666666666666
130,0.7142857142857143
131,0.3333333333333333
132,0.3333333333333333
133,0.6
134,0.42857142857142855
135,0.2
136,0.21428571428571427
137,0.7777777777777778
138,0.16666666666666666
139,0.42857142857142855
140,0.0
141,0.2222222222222222
142,1.0
143,0.375
144,0.14285714285714285
145,1.0
146,0.5
147,0.38461538461538464
148,0.3
149,0.8
150,0.38461538461538464
151,0.7142857142857143
152,0.3333333333333333
153,0.3333333333333333
154,0.5
155,0.5454545454545454
156,0.2
157,0.125
158,0.7142857142857143
159,0.5
160,0.4
161,0.42857142857142855
162,0.5
163,0.25
164,0.18181818181818182
165,0.16666666666666666
166,0.8125
167,0.4782608695652174
168,1.0
169,0.7
170,0.8571428571428571
171,0.7142857142857143
172,0.42857142857142855
173,0.375
174,0.2857142857142857
175,0.1
176,0.3333333333333333
177,0.9333333333333333
178,0.42857142857142855
179,0.16666666666666666
180,0.875
181,0.8
182,0.42857142857142855
183,0.2
184,0.3333333333333333
185,0.5714285714285714
186,0.4166666666666667
187,0.18181818181818182
188,0.5714285714285714
189,0.3
190,0.6666666666666666
191,0.5
192,0.5714285714285714
193,0.7777777777777778
194,0.5555555555555556
195,0.2
196,0.625
197,0.15384615384615385
198,0.5
199,0.3333333333333333
200,0.2
201,0.6
202,0.16666666666666666
