,case,subcase,label,acc
0,combined,combined,combined,0.7535333333333334
1,combined,combined,non-entailment,0.5117333333333334
2,combined,combined,entailment,0.9953333333333333
3,constituent,combined,combined,0.6419
4,constituent,combined,non-entailment,0.2972
5,constituent,combined,entailment,0.9866
6,lexical_overlap,combined,combined,0.9421
7,lexical_overlap,combined,non-entailment,0.8848
8,lexical_overlap,combined,entailment,0.9994
9,subsequence,combined,combined,0.6766
10,subsequence,combined,non-entailment,0.3532
11,subsequence,combined,entailment,1.0
12,constituent,cn_disjunction,combined,0.012
13,constituent,cn_disjunction,non-entailment,0.012
14,constituent,cn_disjunction,entailment,-1.0
15,constituent,ce_adverb,combined,1.0
16,constituent,ce_adverb,non-entailment,-1.0
17,constituent,ce_adverb,entailment,1.0
18,constituent,ce_embedded_under_since,combined,0.933
19,constituent,ce_embedded_under_since,non-entailment,-1.0
20,constituent,ce_embedded_under_since,entailment,0.933
21,lexical_overlap,le_conjunction,combined,1.0
22,lexical_overlap,le_conjunction,non-entailment,-1.0
23,lexical_overlap,le_conjunction,entailment,1.0
24,constituent,ce_after_since_clause,combined,1.0
25,constituent,ce_after_since_clause,non-entailment,-1.0
26,constituent,ce_after_since_clause,entailment,1.0
27,lexical_overlap,ln_passive,combined,0.7
28,lexical_overlap,ln_passive,non-entailment,0.7
29,lexical_overlap,ln_passive,entailment,-1.0
30,lexical_overlap,le_around_prepositional_phrase,combined,1.0
31,lexical_overlap,le_around_prepositional_phrase,non-entailment,-1.0
32,lexical_overlap,le_around_prepositional_phrase,entailment,1.0
33,subsequence,se_relative_clause_on_obj,combined,1.0
34,subsequence,se_relative_clause_on_obj,non-entailment,-1.0
35,subsequence,se_relative_clause_on_obj,entailment,1.0
36,subsequence,sn_NP/Z,combined,0.204
37,subsequence,sn_NP/Z,non-entailment,0.204
38,subsequence,sn_NP/Z,entailment,-1.0
39,subsequence,se_adjective,combined,1.0
40,subsequence,se_adjective,non-entailment,-1.0
41,subsequence,se_adjective,entailment,1.0
42,constituent,cn_after_if_clause,combined,0.0
43,constituent,cn_after_if_clause,non-entailment,0.0
44,constituent,cn_after_if_clause,entailment,-1.0
45,subsequence,se_conjunction,combined,1.0
46,subsequence,se_conjunction,non-entailment,-1.0
47,subsequence,se_conjunction,entailment,1.0
48,lexical_overlap,ln_subject/object_swap,combined,0.98
49,lexical_overlap,ln_subject/object_swap,non-entailment,0.98
50,lexical_overlap,ln_subject/object_swap,entailment,-1.0
51,lexical_overlap,ln_conjunction,combined,0.888
52,lexical_overlap,ln_conjunction,non-entailment,0.888
53,lexical_overlap,ln_conjunction,entailment,-1.0
54,lexical_overlap,le_passive,combined,1.0
55,lexical_overlap,le_passive,non-entailment,-1.0
56,lexical_overlap,le_passive,entailment,1.0
57,lexical_overlap,le_around_relative_clause,combined,1.0
58,lexical_overlap,le_around_relative_clause,non-entailment,-1.0
59,lexical_overlap,le_around_relative_clause,entailment,1.0
60,subsequence,sn_relative_clause_on_subject,combined,0.834
61,subsequence,sn_relative_clause_on_subject,non-entailment,0.834
62,subsequence,sn_relative_clause_on_subject,entailment,-1.0
63,lexical_overlap,ln_preposition,combined,0.964
64,lexical_overlap,ln_preposition,non-entailment,0.964
65,lexical_overlap,ln_preposition,entailment,-1.0
66,constituent,cn_embedded_under_if,combined,0.635
67,constituent,cn_embedded_under_if,non-entailment,0.635
68,constituent,cn_embedded_under_if,entailment,-1.0
69,constituent,cn_embedded_under_verb,combined,0.636
70,constituent,cn_embedded_under_verb,non-entailment,0.636
71,constituent,cn_embedded_under_verb,entailment,-1.0
72,lexical_overlap,le_relative_clause,combined,0.997
73,lexical_overlap,le_relative_clause,non-entailment,-1.0
74,lexical_overlap,le_relative_clause,entailment,0.997
75,subsequence,se_understood_object,combined,1.0
76,subsequence,se_understood_object,non-entailment,-1.0
77,subsequence,se_understood_object,entailment,1.0
78,constituent,ce_embedded_under_verb,combined,1.0
79,constituent,ce_embedded_under_verb,non-entailment,-1.0
80,constituent,ce_embedded_under_verb,entailment,1.0
81,constituent,ce_conjunction,combined,1.0
82,constituent,ce_conjunction,non-entailment,-1.0
83,constituent,ce_conjunction,entailment,1.0
84,constituent,cn_adverb,combined,0.203
85,constituent,cn_adverb,non-entailment,0.203
86,constituent,cn_adverb,entailment,-1.0
87,subsequence,sn_past_participle,combined,0.01
88,subsequence,sn_past_participle,non-entailment,0.01
89,subsequence,sn_past_participle,entailment,-1.0
90,subsequence,sn_NP/S,combined,0.001
91,subsequence,sn_NP/S,non-entailment,0.001
92,subsequence,sn_NP/S,entailment,-1.0
93,subsequence,sn_PP_on_subject,combined,0.717
94,subsequence,sn_PP_on_subject,non-entailment,0.717
95,subsequence,sn_PP_on_subject,entailment,-1.0
96,lexical_overlap,ln_relative_clause,combined,0.892
97,lexical_overlap,ln_relative_clause,non-entailment,0.892
98,lexical_overlap,ln_relative_clause,entailment,-1.0
99,subsequence,se_PP_on_obj,combined,1.0
100,subsequence,se_PP_on_obj,non-entailment,-1.0
101,subsequence,se_PP_on_obj,entailment,1.0
