,case,subcase,label,acc
0,combined,combined,combined,0.6721014492753623
1,combined,combined,neutral,0.4326424870466321
2,combined,combined,entailment,0.8695652173913043
3,combined,combined,contradiction,0.6782945736434108
4,Knowledge,combined,combined,0.6408450704225352
5,Knowledge,combined,neutral,0.49333333333333335
6,Knowledge,combined,entailment,0.7815126050420168
7,Knowledge,combined,contradiction,0.5777777777777777
8,Predicate-Argument Structure,combined,combined,0.6981132075471698
9,Predicate-Argument Structure,combined,neutral,0.45222929936305734
10,Predicate-Argument Structure,combined,entailment,0.9234449760765551
11,Predicate-Argument Structure,combined,contradiction,0.5517241379310345
12,Logic,combined,combined,0.6153846153846154
13,Logic,combined,neutral,0.3722627737226277
14,Logic,combined,entailment,0.7829457364341085
15,Logic,combined,contradiction,0.7346938775510204
16,Lexical Semantics,combined,combined,0.7065217391304348
17,Lexical Semantics,combined,neutral,0.3333333333333333
18,Lexical Semantics,combined,entailment,0.9025974025974026
19,Lexical Semantics,combined,contradiction,0.83
20,Lexical Semantics,Factivity;Quantifiers,combined,1.0
21,Lexical Semantics,Factivity;Quantifiers,neutral,-1.0
22,Lexical Semantics,Factivity;Quantifiers,entailment,-1.0
23,Lexical Semantics,Factivity;Quantifiers,contradiction,1.0
24,Logic,Disjunction;Non-monotone,combined,0.0
25,Logic,Disjunction;Non-monotone,neutral,-1.0
26,Logic,Disjunction;Non-monotone,entailment,-1.0
27,Logic,Disjunction;Non-monotone,contradiction,0.0
28,Logic,Universal;Negation,combined,1.0
29,Logic,Universal;Negation,neutral,-1.0
30,Logic,Universal;Negation,entailment,-1.0
31,Logic,Universal;Negation,contradiction,1.0
32,Knowledge,World knowledge,combined,0.5597014925373134
33,Knowledge,World knowledge,neutral,0.41025641025641024
34,Knowledge,World knowledge,entailment,0.7936507936507936
35,Knowledge,World knowledge,contradiction,0.28125
36,Predicate-Argument Structure,Restrictivity;Relative clauses,combined,0.0
37,Predicate-Argument Structure,Restrictivity;Relative clauses,neutral,0.0
38,Predicate-Argument Structure,Restrictivity;Relative clauses,entailment,0.0
39,Predicate-Argument Structure,Restrictivity;Relative clauses,contradiction,-1.0
40,Predicate-Argument Structure,Coordination scope,combined,0.5
41,Predicate-Argument Structure,Coordination scope,neutral,0.38461538461538464
42,Predicate-Argument Structure,Coordination scope,entailment,1.0
43,Predicate-Argument Structure,Coordination scope,contradiction,0.1
44,Predicate-Argument Structure,Active/Passive;Prepositional phrases,combined,1.0
45,Predicate-Argument Structure,Active/Passive;Prepositional phrases,neutral,1.0
46,Predicate-Argument Structure,Active/Passive;Prepositional phrases,entailment,1.0
47,Predicate-Argument Structure,Active/Passive;Prepositional phrases,contradiction,-1.0
48,Logic,Intervals/Numbers,combined,0.5
49,Logic,Intervals/Numbers,neutral,0.5555555555555556
50,Logic,Intervals/Numbers,entailment,0.2857142857142857
51,Logic,Intervals/Numbers,contradiction,0.5714285714285714
52,Logic,Conditionals,combined,0.6363636363636364
53,Logic,Conditionals,neutral,0.16666666666666666
54,Logic,Conditionals,entailment,0.7857142857142857
55,Logic,Conditionals,contradiction,1.0
56,Logic,Upward monotone,combined,0.6666666666666666
57,Logic,Upward monotone,neutral,0.4117647058823529
58,Logic,Upward monotone,entailment,1.0
59,Logic,Upward monotone,contradiction,-1.0
60,Predicate-Argument Structure,Relative clauses,combined,0.5833333333333334
61,Predicate-Argument Structure,Relative clauses,neutral,0.5
62,Predicate-Argument Structure,Relative clauses,entailment,0.875
63,Predicate-Argument Structure,Relative clauses,contradiction,0.25
64,Predicate-Argument Structure,Intersectivity;Ellipsis/Implicits,combined,1.0
65,Predicate-Argument Structure,Intersectivity;Ellipsis/Implicits,neutral,-1.0
66,Predicate-Argument Structure,Intersectivity;Ellipsis/Implicits,entailment,-1.0
67,Predicate-Argument Structure,Intersectivity;Ellipsis/Implicits,contradiction,1.0
68,Lexical Semantics,Redundancy,combined,0.9230769230769231
69,Lexical Semantics,Redundancy,neutral,0.0
70,Lexical Semantics,Redundancy,entailment,1.0
71,Lexical Semantics,Redundancy,contradiction,-1.0
72,Logic,Conjunction,combined,0.8333333333333334
73,Logic,Conjunction,neutral,0.8333333333333334
74,Logic,Conjunction,entailment,1.0
75,Logic,Conjunction,contradiction,0.0
76,Logic,Conjunction;Upward monotone,combined,1.0
77,Logic,Conjunction;Upward monotone,neutral,1.0
78,Logic,Conjunction;Upward monotone,entailment,1.0
79,Logic,Conjunction;Upward monotone,contradiction,-1.0
80,Logic,Disjunction;Conjunction,combined,0.75
81,Logic,Disjunction;Conjunction,neutral,-1.0
82,Logic,Disjunction;Conjunction,entailment,1.0
83,Logic,Disjunction;Conjunction,contradiction,0.5
84,Logic,Temporal,combined,0.5357142857142857
85,Logic,Temporal,neutral,0.1111111111111111
86,Logic,Temporal,entailment,0.9090909090909091
87,Logic,Temporal,contradiction,0.5
88,Predicate-Argument Structure,Datives,combined,0.85
89,Predicate-Argument Structure,Datives,neutral,0.25
90,Predicate-Argument Structure,Datives,entailment,1.0
91,Predicate-Argument Structure,Datives,contradiction,1.0
92,Lexical Semantics,Lexical entailment,combined,0.6716417910447762
93,Lexical Semantics,Lexical entailment,neutral,0.17142857142857143
94,Lexical Semantics,Lexical entailment,entailment,0.851063829787234
95,Lexical Semantics,Lexical entailment,contradiction,0.8461538461538461
96,Logic,Conjunction;Negation,combined,0.6666666666666666
97,Logic,Conjunction;Negation,neutral,1.0
98,Logic,Conjunction;Negation,entailment,-1.0
99,Logic,Conjunction;Negation,contradiction,0.5
100,Lexical Semantics,Factivity,combined,0.625
101,Lexical Semantics,Factivity,neutral,0.5277777777777778
102,Lexical Semantics,Factivity,entailment,0.875
103,Lexical Semantics,Factivity,contradiction,0.5833333333333334
104,Predicate-Argument Structure,Nominalization;Genitives/Partitives,combined,1.0
105,Predicate-Argument Structure,Nominalization;Genitives/Partitives,neutral,-1.0
106,Predicate-Argument Structure,Nominalization;Genitives/Partitives,entailment,1.0
107,Predicate-Argument Structure,Nominalization;Genitives/Partitives,contradiction,-1.0
108,Lexical Semantics,Symmetry/Collectivity,combined,0.6428571428571429
109,Lexical Semantics,Symmetry/Collectivity,neutral,0.25
110,Lexical Semantics,Symmetry/Collectivity,entailment,0.8
111,Lexical Semantics,Symmetry/Collectivity,contradiction,-1.0
112,Logic,Non-monotone,combined,0.45454545454545453
113,Logic,Non-monotone,neutral,0.29411764705882354
114,Logic,Non-monotone,entailment,1.0
115,Logic,Non-monotone,contradiction,-1.0
116,Lexical Semantics,Lexical entailment;Quantifiers,combined,1.0
117,Lexical Semantics,Lexical entailment;Quantifiers,neutral,1.0
118,Lexical Semantics,Lexical entailment;Quantifiers,entailment,1.0
119,Lexical Semantics,Lexical entailment;Quantifiers,contradiction,1.0
120,Lexical Semantics,Quantifiers,combined,0.7608695652173914
121,Lexical Semantics,Quantifiers,neutral,0.47058823529411764
122,Lexical Semantics,Quantifiers,entailment,0.9230769230769231
123,Lexical Semantics,Quantifiers,contradiction,0.9375
124,Logic,Negation,combined,0.7037037037037037
125,Logic,Negation,neutral,0.38461538461538464
126,Logic,Negation,entailment,0.6666666666666666
127,Logic,Negation,contradiction,0.8157894736842105
128,Predicate-Argument Structure,Ellipsis/Implicits,combined,0.75
129,Predicate-Argument Structure,Ellipsis/Implicits,neutral,0.5
130,Predicate-Argument Structure,Ellipsis/Implicits,entailment,1.0
131,Predicate-Argument Structure,Ellipsis/Implicits,contradiction,0.5
132,Logic,Universal;Conjunction,combined,1.0
