,case,subcase,label,acc
0,combined,combined,combined,0.6159420289855072
1,combined,combined,contradiction,0.5775193798449613
2,combined,combined,neutral,0.3290155440414508
3,combined,combined,entailment,0.8782608695652174
4,Lexical Semantics,combined,combined,0.6902173913043478
5,Lexical Semantics,combined,contradiction,0.82
6,Lexical Semantics,combined,neutral,0.2807017543859649
7,Lexical Semantics,combined,entailment,0.9090909090909091
8,Logic,combined,combined,0.5412087912087912
9,Logic,combined,contradiction,0.5918367346938775
10,Logic,combined,neutral,0.29927007299270075
11,Logic,combined,entailment,0.7596899224806202
12,Knowledge,combined,combined,0.602112676056338
13,Knowledge,combined,contradiction,0.4444444444444444
14,Knowledge,combined,neutral,0.48
15,Knowledge,combined,entailment,0.7983193277310925
16,Predicate-Argument Structure,combined,combined,0.6415094339622641
17,Predicate-Argument Structure,combined,contradiction,0.3793103448275862
18,Predicate-Argument Structure,combined,neutral,0.29936305732484075
19,Predicate-Argument Structure,combined,entailment,0.9712918660287081
20,Logic,Upward monotone,combined,0.7
21,Logic,Upward monotone,contradiction,-1.0
22,Logic,Upward monotone,neutral,0.47058823529411764
23,Logic,Upward monotone,entailment,1.0
24,Logic,Conjunction,combined,0.5416666666666666
25,Logic,Conjunction,contradiction,0.0
26,Logic,Conjunction,neutral,0.25
27,Logic,Conjunction,entailment,1.0
28,Logic,Universal,combined,0.7857142857142857
29,Logic,Universal,contradiction,1.0
30,Logic,Universal,neutral,0.6
31,Logic,Universal,entailment,0.8
32,Logic,Disjunction;Conditionals;Negation,combined,0.25
33,Logic,Disjunction;Conditionals;Negation,contradiction,-1.0
34,Logic,Disjunction;Conditionals;Negation,neutral,1.0
35,Logic,Disjunction;Conditionals;Negation,entailment,0.0
36,Lexical Semantics,Lexical entailment;Factivity,combined,1.0
37,Lexical Semantics,Lexical entailment;Factivity,contradiction,-1.0
38,Lexical Semantics,Lexical entailment;Factivity,neutral,1.0
39,Lexical Semantics,Lexical entailment;Factivity,entailment,1.0
40,Logic,Downward monotone;Existential;Negation,combined,0.5
41,Logic,Downward monotone;Existential;Negation,contradiction,-1.0
42,Logic,Downward monotone;Existential;Negation,neutral,1.0
43,Logic,Downward monotone;Existential;Negation,entailment,0.0
44,Predicate-Argument Structure,Relative clauses;Anaphora/Coreference,combined,1.0
45,Predicate-Argument Structure,Relative clauses;Anaphora/Coreference,contradiction,-1.0
46,Predicate-Argument Structure,Relative clauses;Anaphora/Coreference,neutral,1.0
47,Predicate-Argument Structure,Relative clauses;Anaphora/Coreference,entailment,1.0
48,Predicate-Argument Structure,Intersectivity;Ellipsis/Implicits,combined,1.0
49,Predicate-Argument Structure,Intersectivity;Ellipsis/Implicits,contradiction,1.0
50,Predicate-Argument Structure,Intersectivity;Ellipsis/Implicits,neutral,-1.0
51,Predicate-Argument Structure,Intersectivity;Ellipsis/Implicits,entailment,-1.0
52,Logic,Temporal;Conjunction,combined,1.0
53,Logic,Temporal;Conjunction,contradiction,1.0
54,Logic,Temporal;Conjunction,neutral,-1.0
55,Logic,Temporal;Conjunction,entailment,-1.0
56,Predicate-Argument Structure,Relative clauses,combined,0.5416666666666666
57,Predicate-Argument Structure,Relative clauses,contradiction,0.0
58,Predicate-Argument Structure,Relative clauses,neutral,0.4166666666666667
59,Predicate-Argument Structure,Relative clauses,entailment,1.0
60,Predicate-Argument Structure,Coordination scope,combined,0.3235294117647059
61,Predicate-Argument Structure,Coordination scope,contradiction,0.1
62,Predicate-Argument Structure,Coordination scope,neutral,0.0
63,Predicate-Argument Structure,Coordination scope,entailment,0.9090909090909091
64,Predicate-Argument Structure,Restrictivity;Relative clauses,combined,0.0
65,Predicate-Argument Structure,Restrictivity;Relative clauses,contradiction,-1.0
