,case,subcase,label,acc
0,combined,combined,combined,0.174
1,combined,combined,non-entailment,0.0
2,combined,combined,entailment,0.348
3,subsequence,combined,combined,0.1313
4,subsequence,combined,non-entailment,0.0
5,subsequence,combined,entailment,0.2626
6,lexical_overlap,combined,combined,0.2354
7,lexical_overlap,combined,non-entailment,0.0
8,lexical_overlap,combined,entailment,0.4708
9,constituent,combined,combined,0.1553
10,constituent,combined,non-entailment,0.0
11,constituent,combined,entailment,0.3106
12,lexical_overlap,ln_relative_clause,combined,0.0
13,lexical_overlap,ln_relative_clause,non-entailment,0.0
14,lexical_overlap,ln_relative_clause,entailment,-1.0
15,subsequence,sn_past_participle,combined,0.0
16,subsequence,sn_past_participle,non-entailment,0.0
17,subsequence,sn_past_participle,entailment,-1.0
18,subsequence,se_relative_clause_on_obj,combined,0.16
19,subsequence,se_relative_clause_on_obj,non-entailment,-1.0
20,subsequence,se_relative_clause_on_obj,entailment,0.16
21,lexical_overlap,le_around_prepositional_phrase,combined,0.319
22,lexical_overlap,le_around_prepositional_phrase,non-entailment,-1.0
23,lexical_overlap,le_around_prepositional_phrase,entailment,0.319
24,constituent,cn_disjunction,combined,0.0
25,constituent,cn_disjunction,non-entailment,0.0
26,constituent,cn_disjunction,entailment,-1.0
27,constituent,ce_embedded_under_since,combined,0.011
28,constituent,ce_embedded_under_since,non-entailment,-1.0
29,constituent,ce_embedded_under_since,entailment,0.011
30,constituent,cn_embedded_under_if,combined,0.0
31,constituent,cn_embedded_under_if,non-entailment,0.0
32,constituent,cn_embedded_under_if,entailment,-1.0
33,lexical_overlap,ln_subject/object_swap,combined,0.0
34,lexical_overlap,ln_subject/object_swap,non-entailment,0.0
35,lexical_overlap,ln_subject/object_swap,entailment,-1.0
36,lexical_overlap,le_relative_clause,combined,0.05
37,lexical_overlap,le_relative_clause,non-entailment,-1.0
38,lexical_overlap,le_relative_clause,entailment,0.05
39,lexical_overlap,ln_preposition,combined,0.0
40,lexical_overlap,ln_preposition,non-entailment,0.0
41,lexical_overlap,ln_preposition,entailment,-1.0
42,constituent,ce_embedded_under_verb,combined,0.232
43,constituent,ce_embedded_under_verb,non-entailment,-1.0
44,constituent,ce_embedded_under_verb,entailment,0.232
45,constituent,ce_adverb,combined,0.781
46,constituent,ce_adverb,non-entailment,-1.0
47,constituent,ce_adverb,entailment,0.781
48,lexical_overlap,le_conjunction,combined,0.467
49,lexical_overlap,le_conjunction,non-entailment,-1.0
50,lexical_overlap,le_conjunction,entailment,0.467
51,constituent,ce_conjunction,combined,0.197
52,constituent,ce_conjunction,non-entailment,-1.0
53,constituent,ce_conjunction,entailment,0.197
54,subsequence,se_PP_on_obj,combined,0.024
55,subsequence,se_PP_on_obj,non-entailment,-1.0
56,subsequence,se_PP_on_obj,entailment,0.024
57,constituent,cn_after_if_clause,combined,0.0
58,constituent,cn_after_if_clause,non-entailment,0.0
59,constituent,cn_after_if_clause,entailment,-1.0
60,constituent,cn_adverb,combined,0.0
61,constituent,cn_adverb,non-entailment,0.0
62,constituent,cn_adverb,entailment,-1.0
63,lexical_overlap,le_around_relative_clause,combined,0.518
64,lexical_overlap,le_around_relative_clause,non-entailment,-1.0
65,lexical_overlap,le_around_relative_clause,entailment,0.518
66,lexical_overlap,ln_passive,combined,0.0
67,lexical_overlap,ln_passive,non-entailment,0.0
68,lexical_overlap,ln_passive,entailment,-1.0
69,lexical_overlap,ln_conjunction,combined,0.0
70,lexical_overlap,ln_conjunction,non-entailment,0.0
71,lexical_overlap,ln_conjunction,entailment,-1.0
72,subsequence,se_understood_object,combined,0.369
73,subsequence,se_understood_object,non-entailment,-1.0
74,subsequence,se_understood_object,entailment,0.369
75,subsequence,sn_PP_on_subject,combined,0.0
76,subsequence,sn_PP_on_subject,non-entailment,0.0
77,subsequence,sn_PP_on_subject,entailment,-1.0
78,constituent,ce_after_since_clause,combined,0.332
79,constituent,ce_after_since_clause,non-entailment,-1.0
80,constituent,ce_after_since_clause,entailment,0.332
81,subsequence,sn_relative_clause_on_subject,combined,0.0
82,subsequence,sn_relative_clause_on_subject,non-entailment,0.0
83,subsequence,sn_relative_clause_on_subject,entailment,-1.0
84,subsequence,sn_NP/Z,combined,0.0
85,subsequence,sn_NP/Z,non-entailment,0.0
86,subsequence,sn_NP/Z,entailment,-1.0
87,subsequence,sn_NP/S,combined,0.0
88,subsequence,sn_NP/S,non-entailment,0.0
89,subsequence,sn_NP/S,entailment,-1.0
90,constituent,cn_embedded_under_verb,combined,0.0
91,constituent,cn_embedded_under_verb,non-entailment,0.0
92,constituent,cn_embedded_under_verb,entailment,-1.0
93,subsequence,se_conjunction,combined,0.549
94,subsequence,se_conjunction,non-entailment,-1.0
95,subsequence,se_conjunction,entailment,0.549
96,lexical_overlap,le_passive,combined,1.0
97,lexical_overlap,le_passive,non-entailment,-1.0
98,lexical_overlap,le_passive,entailment,1.0
99,subsequence,se_adjective,combined,0.211
100,subsequence,se_adjective,non-entailment,-1.0
101,subsequence,se_adjective,entailment,0.211
