,case,subcase,label,acc
0,combined,combined,combined,0.5688405797101449
1,combined,combined,contradiction,0.5930232558139535
2,combined,combined,entailment,0.8804347826086957
3,combined,combined,neutral,0.18134715025906736
4,Knowledge,combined,combined,0.5915492957746479
5,Knowledge,combined,contradiction,0.5
6,Knowledge,combined,entailment,0.7563025210084033
7,Knowledge,combined,neutral,0.44
8,Predicate-Argument Structure,combined,combined,0.5825471698113207
9,Predicate-Argument Structure,combined,contradiction,0.3620689655172414
10,Predicate-Argument Structure,combined,entailment,0.9712918660287081
11,Predicate-Argument Structure,combined,neutral,0.1464968152866242
12,Logic,combined,combined,0.5164835164835165
13,Logic,combined,contradiction,0.6326530612244898
14,Logic,combined,entailment,0.813953488372093
15,Logic,combined,neutral,0.15328467153284672
16,Lexical Semantics,combined,combined,0.625
17,Lexical Semantics,combined,contradiction,0.77
18,Lexical Semantics,combined,entailment,0.9090909090909091
19,Lexical Semantics,combined,neutral,0.11403508771929824
20,Logic,Disjunction;Negation,combined,0.0
21,Logic,Disjunction;Negation,contradiction,-1.0
22,Logic,Disjunction;Negation,entailment,0.0
23,Logic,Disjunction;Negation,neutral,0.0
24,Logic,Downward monotone,combined,0.38461538461538464
25,Logic,Downward monotone,contradiction,-1.0
26,Logic,Downward monotone,entailment,0.9090909090909091
27,Logic,Downward monotone,neutral,0.0
28,Predicate-Argument Structure,Active/Passive,combined,0.53125
29,Predicate-Argument Structure,Active/Passive,contradiction,1.0
30,Predicate-Argument Structure,Active/Passive,entailment,1.0
31,Predicate-Argument Structure,Active/Passive,neutral,0.0625
32,Lexical Semantics,Symmetry/Collectivity,combined,0.7142857142857143
33,Lexical Semantics,Symmetry/Collectivity,contradiction,-1.0
34,Lexical Semantics,Symmetry/Collectivity,entailment,1.0
35,Lexical Semantics,Symmetry/Collectivity,neutral,0.0
36,Predicate-Argument Structure,Anaphora/Coreference,combined,0.5
37,Predicate-Argument Structure,Anaphora/Coreference,contradiction,0.5
38,Predicate-Argument Structure,Anaphora/Coreference,entailment,0.9375
39,Predicate-Argument Structure,Anaphora/Coreference,neutral,0.15
40,Logic,Conjunction;Negation,combined,0.8333333333333334
41,Logic,Conjunction;Negation,contradiction,1.0
42,Logic,Conjunction;Negation,entailment,-1.0
43,Logic,Conjunction;Negation,neutral,0.5
44,Logic,Conditionals,combined,0.5909090909090909
45,Logic,Conditionals,contradiction,1.0
46,Logic,Conditionals,entailment,0.7857142857142857
47,Logic,Conditionals,neutral,0.0
48,Predicate-Argument Structure,Datives,combined,0.8
49,Predicate-Argument Structure,Datives,contradiction,1.0
50,Predicate-Argument Structure,Datives,entailment,1.0
51,Predicate-Argument Structure,Datives,neutral,0.0
52,Predicate-Argument Structure,Active/Passive;Prepositional phrases,combined,0.5
53,Predicate-Argument Structure,Active/Passive;Prepositional phrases,contradiction,-1.0
54,Predicate-Argument Structure,Active/Passive;Prepositional phrases,entailment,1.0
55,Predicate-Argument Structure,Active/Passive;Prepositional phrases,neutral,0.0
56,Predicate-Argument Structure,Core args,combined,0.5833333333333334
57,Predicate-Argument Structure,Core args,contradiction,0.25
58,Predicate-Argument Structure,Core args,entailment,1.0
