,case,subcase,label,acc
0,combined,combined,combined,0.6204710144927537
1,combined,combined,entailment,0.8
2,combined,combined,neutral,0.40932642487046633
3,combined,combined,contradiction,0.6162790697674418
4,Logic,combined,combined,0.5686813186813187
5,Logic,combined,entailment,0.6434108527131783
6,Logic,combined,neutral,0.4233576642335766
7,Logic,combined,contradiction,0.673469387755102
8,Knowledge,combined,combined,0.573943661971831
9,Knowledge,combined,entailment,0.6638655462184874
10,Knowledge,combined,neutral,0.5066666666666667
11,Knowledge,combined,contradiction,0.5111111111111111
12,Predicate-Argument Structure,combined,combined,0.6627358490566038
13,Predicate-Argument Structure,combined,entailment,0.937799043062201
14,Predicate-Argument Structure,combined,neutral,0.40764331210191085
15,Predicate-Argument Structure,combined,contradiction,0.3620689655172414
16,Lexical Semantics,combined,combined,0.6521739130434783
17,Lexical Semantics,combined,entailment,0.8051948051948052
18,Lexical Semantics,combined,neutral,0.32456140350877194
19,Lexical Semantics,combined,contradiction,0.79
20,Logic,Non-monotone,combined,0.4090909090909091
21,Logic,Non-monotone,entailment,1.0
22,Logic,Non-monotone,neutral,0.23529411764705882
23,Logic,Non-monotone,contradiction,-1.0
24,Lexical Semantics,Morphological negation,combined,0.8461538461538461
25,Lexical Semantics,Morphological negation,entailment,0.7857142857142857
26,Lexical Semantics,Morphological negation,neutral,0.5
27,Lexical Semantics,Morphological negation,contradiction,1.0
28,Logic,Negation;Conditionals,combined,0.5
29,Logic,Negation;Conditionals,entailment,-1.0
30,Logic,Negation;Conditionals,neutral,-1.0
31,Logic,Negation;Conditionals,contradiction,0.5
32,Logic,Upward monotone,combined,0.7666666666666667
33,Logic,Upward monotone,entailment,0.8461538461538461
34,Logic,Upward monotone,neutral,0.7058823529411765
35,Logic,Upward monotone,contradiction,-1.0
36,Lexical Semantics,Lexical entailment;Factivity,combined,0.5
37,Lexical Semantics,Lexical entailment;Factivity,entailment,1.0
38,Lexical Semantics,Lexical entailment;Factivity,neutral,0.0
39,Lexical Semantics,Lexical entailment;Factivity,contradiction,-1.0
40,Logic,Intervals/Numbers;Non-monotone,combined,0.6666666666666666
41,Logic,Intervals/Numbers;Non-monotone,entailment,0.0
42,Logic,Intervals/Numbers;Non-monotone,neutral,-1.0
43,Logic,Intervals/Numbers;Non-monotone,contradiction,1.0
44,Lexical Semantics,Factivity,combined,0.46875
45,Lexical Semantics,Factivity,entailment,0.6875
46,Lexical Semantics,Factivity,neutral,0.4444444444444444
47,Lexical Semantics,Factivity,contradiction,0.25
48,Predicate-Argument Structure,Relative clauses;Restrictivity,combined,0.75
49,Predicate-Argument Structure,Relative clauses;Restrictivity,entailment,1.0
50,Predicate-Argument Structure,Relative clauses;Restrictivity,neutral,0.5
51,Predicate-Argument Structure,Relative clauses;Restrictivity,contradiction,-1.0
52,Logic,Temporal;Intervals/Numbers,combined,1.0
53,Logic,Temporal;Intervals/Numbers,entailment,-1.0
54,Logic,Temporal;Intervals/Numbers,neutral,1.0
55,Logic,Temporal;Intervals/Numbers,contradiction,-1.0
56,Predicate-Argument Structure,Datives,combined,0.85
57,Predicate-Argument Structure,Datives,entailment,1.0
58,Predicate-Argument Structure,Datives,neutral,0.25
59,Predicate-Argument Structure,Datives,contradiction,1.0
60,Logic,Existential;Negation,combined,1.0
61,Logic,Existential;Negation,entailment,-1.0
62,Logic,Existential;Negation,neutral,-1.0
63,Logic,Existential;Negation,contradiction,1.0
