,case,subcase,label,acc
0,combined,combined,combined,0.6711956521739131
1,combined,combined,contradiction,0.6627906976744186
2,combined,combined,neutral,0.48186528497409326
3,combined,combined,entailment,0.8347826086956521
4,Knowledge,combined,combined,0.6232394366197183
5,Knowledge,combined,contradiction,0.5888888888888889
6,Knowledge,combined,neutral,0.49333333333333335
7,Knowledge,combined,entailment,0.7310924369747899
8,Predicate-Argument Structure,combined,combined,0.6933962264150944
9,Predicate-Argument Structure,combined,contradiction,0.5172413793103449
10,Predicate-Argument Structure,combined,neutral,0.4713375796178344
11,Predicate-Argument Structure,combined,entailment,0.9090909090909091
12,Lexical Semantics,combined,combined,0.7010869565217391
13,Lexical Semantics,combined,contradiction,0.81
14,Lexical Semantics,combined,neutral,0.42105263157894735
15,Lexical Semantics,combined,entailment,0.8376623376623377
16,Logic,combined,combined,0.6401098901098901
17,Logic,combined,contradiction,0.7142857142857143
18,Logic,combined,neutral,0.48175182481751827
19,Logic,combined,entailment,0.751937984496124
20,Logic,Disjunction;Negation,combined,0.16666666666666666
21,Logic,Disjunction;Negation,contradiction,-1.0
22,Logic,Disjunction;Negation,neutral,0.2
23,Logic,Disjunction;Negation,entailment,0.0
24,Logic,Universal,combined,0.9285714285714286
25,Logic,Universal,contradiction,1.0
26,Logic,Universal,neutral,1.0
27,Logic,Universal,entailment,0.8
28,Logic,Negation;Conditionals,combined,1.0
29,Logic,Negation;Conditionals,contradiction,1.0
30,Logic,Negation;Conditionals,neutral,-1.0
31,Logic,Negation;Conditionals,entailment,-1.0
32,Predicate-Argument Structure,Intersectivity,combined,0.5909090909090909
33,Predicate-Argument Structure,Intersectivity,contradiction,-1.0
34,Predicate-Argument Structure,Intersectivity,neutral,0.48
35,Predicate-Argument Structure,Intersectivity,entailment,0.7368421052631579
36,Predicate-Argument Structure,Relative clauses,combined,0.6666666666666666
37,Predicate-Argument Structure,Relative clauses,contradiction,0.5
38,Predicate-Argument Structure,Relative clauses,neutral,0.5833333333333334
39,Predicate-Argument Structure,Relative clauses,entailment,0.875
40,Lexical Semantics,Named entities,combined,0.6388888888888888
41,Lexical Semantics,Named entities,contradiction,0.5
42,Lexical Semantics,Named entities,neutral,0.16666666666666666
43,Lexical Semantics,Named entities,entailment,1.0
44,Lexical Semantics,Lexical entailment;Factivity,combined,0.5
45,Lexical Semantics,Lexical entailment;Factivity,contradiction,-1.0
46,Lexical Semantics,Lexical entailment;Factivity,neutral,0.0
47,Lexical Semantics,Lexical entailment;Factivity,entailment,1.0
48,Predicate-Argument Structure,Prepositional phrases,combined,0.8392857142857143
49,Predicate-Argument Structure,Prepositional phrases,contradiction,-1.0
50,Predicate-Argument Structure,Prepositional phrases,neutral,0.7142857142857143
51,Predicate-Argument Structure,Prepositional phrases,entailment,0.9642857142857143
52,Predicate-Argument Structure,Core args,combined,0.7083333333333334
53,Predicate-Argument Structure,Core args,contradiction,0.625
54,Predicate-Argument Structure,Core args,neutral,0.42857142857142855
55,Predicate-Argument Structure,Core args,entailment,0.8846153846153846
56,Logic,Double negation;Negation,combined,1.0
57,Logic,Double negation;Negation,contradiction,1.0
58,Logic,Double negation;Negation,neutral,-1.0
59,Logic,Double negation;Negation,entailment,-1.0
60,Knowledge,World knowledge,combined,0.5671641791044776
61,Knowledge,World knowledge,contradiction,0.375
62,Knowledge,World knowledge,neutral,0.41025641025641024
63,Knowledge,World knowledge,entailment,0.7619047619047619
64,Predicate-Argument Structure,Nominalization;Genitives/Partitives,combined,1.0
65,Predicate-Argument Structure,Nominalization;Genitives/Partitives,contradiction,-1.0
66,Predicate-Argument Structure,Nominalization;Genitives/Partitives,neutral,-1.0
67,Predicate-Argument Structure,Nominalization;Genitives/Partitives,entailment,1.0
68,Logic,Universal;Negation,combined,1.0
69,Logic,Universal;Negation,contradiction,1.0
70,Logic,Universal;Negation,neutral,-1.0
71,Logic,Universal;Negation,entailment,-1.0
72,Predicate-Argument Structure,Ellipsis/Implicits;Anaphora/Coreference,combined,0.25
73,Predicate-Argument Structure,Ellipsis/Implicits;Anaphora/Coreference,contradiction,0.0
74,Predicate-Argument Structure,Ellipsis/Implicits;Anaphora/Coreference,neutral,-1.0
