,case,subcase,label,acc
0,combined,combined,combined,0.7864
1,combined,combined,non-entailment,0.5743333333333334
2,combined,combined,entailment,0.9984666666666666
3,constituent,combined,combined,0.7072
4,constituent,combined,non-entailment,0.4164
5,constituent,combined,entailment,0.998
6,lexical_overlap,combined,combined,0.9642
7,lexical_overlap,combined,non-entailment,0.9308
8,lexical_overlap,combined,entailment,0.9976
9,subsequence,combined,combined,0.6878
10,subsequence,combined,non-entailment,0.3758
11,subsequence,combined,entailment,0.9998
12,constituent,cn_embedded_under_if,combined,0.689
13,constituent,cn_embedded_under_if,non-entailment,0.689
14,constituent,cn_embedded_under_if,entailment,-1.0
15,lexical_overlap,le_around_prepositional_phrase,combined,1.0
16,lexical_overlap,le_around_prepositional_phrase,non-entailment,-1.0
17,lexical_overlap,le_around_prepositional_phrase,entailment,1.0
18,lexical_overlap,ln_conjunction,combined,0.94
19,lexical_overlap,ln_conjunction,non-entailment,0.94
20,lexical_overlap,ln_conjunction,entailment,-1.0
21,subsequence,sn_NP/Z,combined,0.263
22,subsequence,sn_NP/Z,non-entailment,0.263
23,subsequence,sn_NP/Z,entailment,-1.0
24,constituent,ce_adverb,combined,1.0
25,constituent,ce_adverb,non-entailment,-1.0
26,constituent,ce_adverb,entailment,1.0
27,constituent,ce_embedded_under_verb,combined,1.0
28,constituent,ce_embedded_under_verb,non-entailment,-1.0
29,constituent,ce_embedded_under_verb,entailment,1.0
30,constituent,ce_embedded_under_since,combined,0.99
31,constituent,ce_embedded_under_since,non-entailment,-1.0
32,constituent,ce_embedded_under_since,entailment,0.99
33,lexical_overlap,le_relative_clause,combined,0.995
34,lexical_overlap,le_relative_clause,non-entailment,-1.0
35,lexical_overlap,le_relative_clause,entailment,0.995
36,lexical_overlap,le_conjunction,combined,1.0
37,lexical_overlap,le_conjunction,non-entailment,-1.0
38,lexical_overlap,le_conjunction,entailment,1.0
39,lexical_overlap,ln_preposition,combined,0.979
40,lexical_overlap,ln_preposition,non-entailment,0.979
41,lexical_overlap,ln_preposition,entailment,-1.0
42,lexical_overlap,ln_passive,combined,0.801
43,lexical_overlap,ln_passive,non-entailment,0.801
44,lexical_overlap,ln_passive,entailment,-1.0
45,lexical_overlap,ln_subject/object_swap,combined,0.994
46,lexical_overlap,ln_subject/object_swap,non-entailment,0.994
47,lexical_overlap,ln_subject/object_swap,entailment,-1.0
48,subsequence,se_adjective,combined,1.0
49,subsequence,se_adjective,non-entailment,-1.0
50,subsequence,se_adjective,entailment,1.0
51,subsequence,se_relative_clause_on_obj,combined,1.0
52,subsequence,se_relative_clause_on_obj,non-entailment,-1.0
53,subsequence,se_relative_clause_on_obj,entailment,1.0
54,constituent,cn_disjunction,combined,0.012
55,constituent,cn_disjunction,non-entailment,0.012
56,constituent,cn_disjunction,entailment,-1.0
57,subsequence,se_understood_object,combined,0.999
58,subsequence,se_understood_object,non-entailment,-1.0
59,subsequence,se_understood_object,entailment,0.999
60,subsequence,sn_NP/S,combined,0.002
61,subsequence,sn_NP/S,non-entailment,0.002
62,subsequence,sn_NP/S,entailment,-1.0
63,subsequence,sn_PP_on_subject,combined,0.678
64,subsequence,sn_PP_on_subject,non-entailment,0.678
65,subsequence,sn_PP_on_subject,entailment,-1.0
66,subsequence,se_PP_on_obj,combined,1.0
67,subsequence,se_PP_on_obj,non-entailment,-1.0
68,subsequence,se_PP_on_obj,entailment,1.0
69,constituent,cn_embedded_under_verb,combined,0.801
70,constituent,cn_embedded_under_verb,non-entailment,0.801
71,constituent,cn_embedded_under_verb,entailment,-1.0
72,subsequence,sn_relative_clause_on_subject,combined,0.888
73,subsequence,sn_relative_clause_on_subject,non-entailment,0.888
74,subsequence,sn_relative_clause_on_subject,entailment,-1.0
75,constituent,ce_conjunction,combined,1.0
76,constituent,ce_conjunction,non-entailment,-1.0
77,constituent,ce_conjunction,entailment,1.0
78,constituent,cn_adverb,combined,0.58
79,constituent,cn_adverb,non-entailment,0.58
80,constituent,cn_adverb,entailment,-1.0
81,lexical_overlap,le_around_relative_clause,combined,0.993
82,lexical_overlap,le_around_relative_clause,non-entailment,-1.0
83,lexical_overlap,le_around_relative_clause,entailment,0.993
84,lexical_overlap,le_passive,combined,1.0
85,lexical_overlap,le_passive,non-entailment,-1.0
86,lexical_overlap,le_passive,entailment,1.0
87,subsequence,sn_past_participle,combined,0.048
88,subsequence,sn_past_participle,non-entailment,0.048
89,subsequence,sn_past_participle,entailment,-1.0
90,lexical_overlap,ln_relative_clause,combined,0.94
91,lexical_overlap,ln_relative_clause,non-entailment,0.94
92,lexical_overlap,ln_relative_clause,entailment,-1.0
93,constituent,ce_after_since_clause,combined,1.0
94,constituent,ce_after_since_clause,non-entailment,-1.0
95,constituent,ce_after_since_clause,entailment,1.0
96,subsequence,se_conjunction,combined,1.0
97,subsequence,se_conjunction,non-entailment,-1.0
98,subsequence,se_conjunction,entailment,1.0
99,constituent,cn_after_if_clause,combined,0.0
100,constituent,cn_after_if_clause,non-entailment,0.0
101,constituent,cn_after_if_clause,entailment,-1.0
