,case,subcase,label,acc
0,combined,combined,combined,0.625
1,combined,combined,neutral,0.3549222797927461
2,combined,combined,entailment,0.8934782608695652
3,combined,combined,contradiction,0.5503875968992248
4,Lexical Semantics,combined,combined,0.6766304347826086
5,Lexical Semantics,combined,neutral,0.30701754385964913
6,Lexical Semantics,combined,entailment,0.9155844155844156
7,Lexical Semantics,combined,contradiction,0.73
8,Predicate-Argument Structure,combined,combined,0.6627358490566038
9,Predicate-Argument Structure,combined,neutral,0.35668789808917195
10,Predicate-Argument Structure,combined,entailment,0.9808612440191388
11,Predicate-Argument Structure,combined,contradiction,0.3448275862068966
12,Knowledge,combined,combined,0.5950704225352113
13,Knowledge,combined,neutral,0.49333333333333335
14,Knowledge,combined,entailment,0.7815126050420168
15,Knowledge,combined,contradiction,0.43333333333333335
16,Logic,combined,combined,0.5741758241758241
17,Logic,combined,neutral,0.31386861313868614
18,Logic,combined,entailment,0.8217054263565892
19,Logic,combined,contradiction,0.6122448979591837
20,Logic,Conjunction;Negation,combined,0.6666666666666666
21,Logic,Conjunction;Negation,neutral,0.5
22,Logic,Conjunction;Negation,entailment,-1.0
23,Logic,Conjunction;Negation,contradiction,0.75
24,Logic,Disjunction;Non-monotone,combined,0.0
25,Logic,Disjunction;Non-monotone,neutral,-1.0
26,Logic,Disjunction;Non-monotone,entailment,-1.0
27,Logic,Disjunction;Non-monotone,contradiction,0.0
28,Logic,Double negation,combined,0.9230769230769231
29,Logic,Double negation,neutral,0.0
30,Logic,Double negation,entailment,1.0
31,Logic,Double negation,contradiction,1.0
32,Logic,Temporal,combined,0.5
33,Logic,Temporal,neutral,0.1111111111111111
34,Logic,Temporal,entailment,1.0
35,Logic,Temporal,contradiction,0.25
36,Logic,Temporal;Intervals/Numbers,combined,0.0
37,Logic,Temporal;Intervals/Numbers,neutral,0.0
38,Logic,Temporal;Intervals/Numbers,entailment,-1.0
39,Logic,Temporal;Intervals/Numbers,contradiction,-1.0
40,Lexical Semantics,Morphological negation,combined,0.9230769230769231
41,Lexical Semantics,Morphological negation,neutral,0.0
42,Lexical Semantics,Morphological negation,entailment,1.0
43,Lexical Semantics,Morphological negation,contradiction,1.0
44,Lexical Semantics,Named entities,combined,0.6944444444444444
