,annotator_ids,annotator_labels,label,pairID,promptID,premise,hypothesis,group,round,pred,correct
0,"['130', '129', '123', '128', '133']","['neutral', 'neutral', 'entailment', 'neutral', 'neutral']",neutral,79141n,79141,Isn't a woman's body her most personal property?,Women should value their body as the upmost personal property.,group1,round4,neutral,True
1,"['127', '129', '115', '139', '128']","['neutral', 'neutral', 'neutral', 'neutral', 'neutral']",neutral,99377n,99377,"The young man will probably have to be a little more explicit than just mentioning the Great Kate's name, however, because her style of dressing is most associated with slax and turtlenecks.",The Great Kate likes to wear the color blue.,group1,round4,neutral,True
2,"['110', '110', '107', '108', '139']","['entailment', 'entailment', 'entailment', 'neutral', 'entailment']",entailment,4331e,4331,Chatterbox queried Trudeau about the Dallas Morning News quote.,Trudeau was being interviewed.,group1,round4,entailment,True
3,"['138', '110', '128', '133', '103']","['contradiction', 'contradiction', 'contradiction', 'neutral', 'neutral']",contradiction,29652c,29652,Time 's bank-merger cover story assesses the future of  It will be 1) digital and 2) concentrated in superbanks that handle investments and banking.,Banks do not give out loans or invest.,group1,round4,contradiction,True
4,"['130', '110', '130', '128', '127']","['neutral', 'neutral', 'neutral', 'neutral', 'neutral']",neutral,143527n,143527,He reported masterfully on the '72 campaign and the Hell's Angels.,People will always remember the actions by the Hell's Angels during 1972.,group1,round4,neutral,True
5,"['133', '110', '108', '130', '103']","['entailment', 'entailment', 'entailment', 'entailment', 'entailment']",entailment,116377e,116377,"China could never trump the warhead blizzard Washington would send in retaliation against any atomic attack, though the country would be loath to cede to U.S. missile defenses the deterrence afforded by its handfuls of warheads.",Washington has more powerful warheads than China.,group1,round4,neutral,False
6,"['136', '119', '136', '130', '135']","['entailment', 'entailment', 'entailment', 'entailment', 'entailment']",entailment,125746e,125746,"Lewis advised Bond to stay at home in Atlanta, build a political machine, and run for Congress.",Lewis wanted Bond to run for Congress.,group1,round4,entailment,True
7,"['128', '115', '108', '123', '127']","['contradiction', 'contradiction', 'contradiction', 'contradiction', 'contradiction']",contradiction,23901c,23901,Then Shuman claims that Linux provides no graphical user interface.,Shuman argues Linux has a fantastic graphical user interface.,group1,round4,contradiction,True
8,"['130', '115', '108', '139', '127']","['neutral', 'neutral', 'neutral', 'neutral', 'neutral']",neutral,113908n,113908,Treat yourself and bill it to Si.,"Si is rich, and can pay any bill easily.",group1,round4,contradiction,False
9,"['128', '115', '107', '128', '135']","['neutral', 'neutral', 'neutral', 'neutral', 'neutral']",neutral,19633n,19633,"According to Jane Langmuir, director of the project, water and heat come together and create a totally new appliance.",Jane Langmuir has been the project director for 3 years.,group1,round4,neutral,True
