,case,subcase,label,acc
0,combined,combined,combined,0.6277173913043478
1,combined,combined,neutral,0.3704663212435233
2,combined,combined,entailment,0.8847826086956522
3,combined,combined,contradiction,0.5542635658914729
4,Knowledge,combined,combined,0.5985915492957746
5,Knowledge,combined,neutral,0.5066666666666667
6,Knowledge,combined,entailment,0.773109243697479
7,Knowledge,combined,contradiction,0.4444444444444444
8,Logic,combined,combined,0.5879120879120879
9,Logic,combined,neutral,0.36496350364963503
10,Logic,combined,entailment,0.7984496124031008
11,Logic,combined,contradiction,0.6224489795918368
12,Lexical Semantics,combined,combined,0.6820652173913043
13,Lexical Semantics,combined,neutral,0.30701754385964913
14,Lexical Semantics,combined,entailment,0.9090909090909091
15,Lexical Semantics,combined,contradiction,0.76
16,Predicate-Argument Structure,combined,combined,0.6485849056603774
17,Predicate-Argument Structure,combined,neutral,0.34394904458598724
18,Predicate-Argument Structure,combined,entailment,0.9760765550239234
19,Predicate-Argument Structure,combined,contradiction,0.29310344827586204
20,Lexical Semantics,Factivity,combined,0.5
21,Lexical Semantics,Factivity,neutral,0.4166666666666667
22,Lexical Semantics,Factivity,entailment,0.875
23,Lexical Semantics,Factivity,contradiction,0.25
24,Lexical Semantics,Lexical entailment,combined,0.6343283582089553
25,Lexical Semantics,Lexical entailment,neutral,0.17142857142857143
26,Lexical Semantics,Lexical entailment,entailment,0.8085106382978723
27,Lexical Semantics,Lexical entailment,contradiction,0.7884615384615384
28,Logic,Existential;Negation,combined,1.0
29,Logic,Existential;Negation,neutral,-1.0
30,Logic,Existential;Negation,entailment,-1.0
31,Logic,Existential;Negation,contradiction,1.0
32,Lexical Semantics,Lexical entailment;Quantifiers,combined,0.75
33,Lexical Semantics,Lexical entailment;Quantifiers,neutral,0.0
34,Lexical Semantics,Lexical entailment;Quantifiers,entailment,1.0
35,Lexical Semantics,Lexical entailment;Quantifiers,contradiction,1.0
36,Logic,Negation,combined,0.6481481481481481
37,Logic,Negation,neutral,0.46153846153846156
38,Logic,Negation,entailment,1.0
39,Logic,Negation,contradiction,0.6842105263157895
40,Predicate-Argument Structure,Intersectivity;Ellipsis/Implicits,combined,1.0
41,Predicate-Argument Structure,Intersectivity;Ellipsis/Implicits,neutral,-1.0
42,Predicate-Argument Structure,Intersectivity;Ellipsis/Implicits,entailment,-1.0
43,Predicate-Argument Structure,Intersectivity;Ellipsis/Implicits,contradiction,1.0
44,Logic,Intervals/Numbers;Non-monotone,combined,0.6666666666666666
45,Logic,Intervals/Numbers;Non-monotone,neutral,-1.0
46,Logic,Intervals/Numbers;Non-monotone,entailment,0.0
47,Logic,Intervals/Numbers;Non-monotone,contradiction,1.0
48,Knowledge,World knowledge,combined,0.5597014925373134
49,Knowledge,World knowledge,neutral,0.38461538461538464
50,Knowledge,World knowledge,entailment,0.8253968253968254
51,Knowledge,World knowledge,contradiction,0.25
52,Logic,Disjunction,combined,0.45454545454545453
53,Logic,Disjunction,neutral,0.2727272727272727
54,Logic,Disjunction,entailment,0.5555555555555556
55,Logic,Disjunction,contradiction,1.0
56,Predicate-Argument Structure,Active/Passive;Prepositional phrases,combined,1.0
57,Predicate-Argument Structure,Active/Passive;Prepositional phrases,neutral,1.0
58,Predicate-Argument Structure,Active/Passive;Prepositional phrases,entailment,1.0
59,Predicate-Argument Structure,Active/Passive;Prepositional phrases,contradiction,-1.0
60,Lexical Semantics,Lexical entailment;Factivity,combined,1.0
61,Lexical Semantics,Lexical entailment;Factivity,neutral,1.0
62,Lexical Semantics,Lexical entailment;Factivity,entailment,1.0
63,Lexical Semantics,Lexical entailment;Factivity,contradiction,-1.0
64,Predicate-Argument Structure,Datives,combined,0.85
65,Predicate-Argument Structure,Datives,neutral,0.25
66,Predicate-Argument Structure,Datives,entailment,1.0
67,Predicate-Argument Structure,Datives,contradiction,1.0
68,Lexical Semantics,Symmetry/Collectivity,combined,0.75
69,Lexical Semantics,Symmetry/Collectivity,neutral,0.125
70,Lexical Semantics,Symmetry/Collectivity,entailment,1.0
71,Lexical Semantics,Symmetry/Collectivity,contradiction,-1.0
72,Predicate-Argument Structure,Anaphora/Coreference,combined,0.5714285714285714
73,Predicate-Argument Structure,Anaphora/Coreference,neutral,0.3
74,Predicate-Argument Structure,Anaphora/Coreference,entailment,1.0
75,Predicate-Argument Structure,Anaphora/Coreference,contradiction,0.3333333333333333
76,Logic,Temporal;Intervals/Numbers,combined,0.0
77,Logic,Temporal;Intervals/Numbers,neutral,0.0
78,Logic,Temporal;Intervals/Numbers,entailment,-1.0
79,Logic,Temporal;Intervals/Numbers,contradiction,-1.0
80,Logic,Upward monotone,combined,0.8
81,Logic,Upward monotone,neutral,0.6470588235294118
82,Logic,Upward monotone,entailment,1.0
83,Logic,Upward monotone,contradiction,-1.0
