,case,subcase,label,acc
0,combined,combined,combined,0.5146333333333334
1,combined,combined,non-entailment,0.6984666666666667
2,combined,combined,entailment,0.3308
3,constituent,combined,combined,0.4336
4,constituent,combined,non-entailment,0.563
5,constituent,combined,entailment,0.3042
6,subsequence,combined,combined,0.5683
7,subsequence,combined,non-entailment,0.896
8,subsequence,combined,entailment,0.2406
9,lexical_overlap,combined,combined,0.542
10,lexical_overlap,combined,non-entailment,0.6364
11,lexical_overlap,combined,entailment,0.4476
12,lexical_overlap,ln_preposition,combined,0.862
13,lexical_overlap,ln_preposition,non-entailment,0.862
14,lexical_overlap,ln_preposition,entailment,-1.0
15,lexical_overlap,le_around_prepositional_phrase,combined,0.342
16,lexical_overlap,le_around_prepositional_phrase,non-entailment,-1.0
17,lexical_overlap,le_around_prepositional_phrase,entailment,0.342
18,constituent,ce_embedded_under_since,combined,0.006
19,constituent,ce_embedded_under_since,non-entailment,-1.0
20,constituent,ce_embedded_under_since,entailment,0.006
21,constituent,ce_after_since_clause,combined,0.298
22,constituent,ce_after_since_clause,non-entailment,-1.0
23,constituent,ce_after_since_clause,entailment,0.298
24,subsequence,se_relative_clause_on_obj,combined,0.308
25,subsequence,se_relative_clause_on_obj,non-entailment,-1.0
26,subsequence,se_relative_clause_on_obj,entailment,0.308
27,constituent,cn_after_if_clause,combined,0.536
28,constituent,cn_after_if_clause,non-entailment,0.536
29,constituent,cn_after_if_clause,entailment,-1.0
30,subsequence,se_understood_object,combined,0.226
31,subsequence,se_understood_object,non-entailment,-1.0
32,subsequence,se_understood_object,entailment,0.226
33,subsequence,sn_past_participle,combined,0.835
34,subsequence,sn_past_participle,non-entailment,0.835
35,subsequence,sn_past_participle,entailment,-1.0
36,constituent,cn_embedded_under_verb,combined,0.102
37,constituent,cn_embedded_under_verb,non-entailment,0.102
38,constituent,cn_embedded_under_verb,entailment,-1.0
39,subsequence,sn_NP/Z,combined,0.974
40,subsequence,sn_NP/Z,non-entailment,0.974
41,subsequence,sn_NP/Z,entailment,-1.0
42,subsequence,se_PP_on_obj,combined,0.095
43,subsequence,se_PP_on_obj,non-entailment,-1.0
44,subsequence,se_PP_on_obj,entailment,0.095
45,lexical_overlap,le_relative_clause,combined,0.074
46,lexical_overlap,le_relative_clause,non-entailment,-1.0
47,lexical_overlap,le_relative_clause,entailment,0.074
48,lexical_overlap,ln_subject/object_swap,combined,0.556
49,lexical_overlap,ln_subject/object_swap,non-entailment,0.556
50,lexical_overlap,ln_subject/object_swap,entailment,-1.0
51,constituent,cn_embedded_under_if,combined,0.966
52,constituent,cn_embedded_under_if,non-entailment,0.966
53,constituent,cn_embedded_under_if,entailment,-1.0
54,constituent,ce_embedded_under_verb,combined,0.262
55,constituent,ce_embedded_under_verb,non-entailment,-1.0
56,constituent,ce_embedded_under_verb,entailment,0.262
57,lexical_overlap,ln_conjunction,combined,0.966
58,lexical_overlap,ln_conjunction,non-entailment,0.966
59,lexical_overlap,ln_conjunction,entailment,-1.0
60,lexical_overlap,le_passive,combined,1.0
61,lexical_overlap,le_passive,non-entailment,-1.0
62,lexical_overlap,le_passive,entailment,1.0
63,constituent,ce_conjunction,combined,0.317
64,constituent,ce_conjunction,non-entailment,-1.0
65,constituent,ce_conjunction,entailment,0.317
66,lexical_overlap,ln_passive,combined,0.002
67,lexical_overlap,ln_passive,non-entailment,0.002
68,lexical_overlap,ln_passive,entailment,-1.0
69,subsequence,se_adjective,combined,0.045
70,subsequence,se_adjective,non-entailment,-1.0
71,subsequence,se_adjective,entailment,0.045
72,subsequence,sn_relative_clause_on_subject,combined,0.93
73,subsequence,sn_relative_clause_on_subject,non-entailment,0.93
74,subsequence,sn_relative_clause_on_subject,entailment,-1.0
75,constituent,cn_disjunction,combined,0.846
76,constituent,cn_disjunction,non-entailment,0.846
77,constituent,cn_disjunction,entailment,-1.0
78,subsequence,sn_PP_on_subject,combined,0.899
79,subsequence,sn_PP_on_subject,non-entailment,0.899
80,subsequence,sn_PP_on_subject,entailment,-1.0
81,lexical_overlap,ln_relative_clause,combined,0.796
82,lexical_overlap,ln_relative_clause,non-entailment,0.796
83,lexical_overlap,ln_relative_clause,entailment,-1.0
84,subsequence,se_conjunction,combined,0.529
85,subsequence,se_conjunction,non-entailment,-1.0
86,subsequence,se_conjunction,entailment,0.529
87,lexical_overlap,le_conjunction,combined,0.288
88,lexical_overlap,le_conjunction,non-entailment,-1.0
89,lexical_overlap,le_conjunction,entailment,0.288
90,constituent,ce_adverb,combined,0.638
91,constituent,ce_adverb,non-entailment,-1.0
92,constituent,ce_adverb,entailment,0.638
93,lexical_overlap,le_around_relative_clause,combined,0.534
94,lexical_overlap,le_around_relative_clause,non-entailment,-1.0
95,lexical_overlap,le_around_relative_clause,entailment,0.534
96,constituent,cn_adverb,combined,0.365
97,constituent,cn_adverb,non-entailment,0.365
98,constituent,cn_adverb,entailment,-1.0
99,subsequence,sn_NP/S,combined,0.842
100,subsequence,sn_NP/S,non-entailment,0.842
101,subsequence,sn_NP/S,entailment,-1.0
