,case,subcase,label,acc
0,combined,combined,combined,0.6222826086956522
1,combined,combined,neutral,0.4015544041450777
2,combined,combined,entailment,0.8391304347826087
3,combined,combined,contradiction,0.5658914728682171
4,Lexical Semantics,combined,combined,0.657608695652174
5,Lexical Semantics,combined,neutral,0.2894736842105263
6,Lexical Semantics,combined,entailment,0.8636363636363636
7,Lexical Semantics,combined,contradiction,0.76
8,Predicate-Argument Structure,combined,combined,0.6721698113207547
9,Predicate-Argument Structure,combined,neutral,0.4140127388535032
10,Predicate-Argument Structure,combined,entailment,0.9521531100478469
11,Predicate-Argument Structure,combined,contradiction,0.3620689655172414
12,Knowledge,combined,combined,0.5774647887323944
13,Knowledge,combined,neutral,0.6
14,Knowledge,combined,entailment,0.6638655462184874
15,Knowledge,combined,contradiction,0.4444444444444444
16,Logic,combined,combined,0.5412087912087912
17,Logic,combined,neutral,0.3284671532846715
18,Logic,combined,entailment,0.7364341085271318
19,Logic,combined,contradiction,0.5816326530612245
20,Logic,Conjunction;Negation,combined,0.5
21,Logic,Conjunction;Negation,neutral,0.5
22,Logic,Conjunction;Negation,entailment,-1.0
23,Logic,Conjunction;Negation,contradiction,0.5
24,Logic,Disjunction;Non-monotone,combined,0.5
25,Logic,Disjunction;Non-monotone,neutral,-1.0
26,Logic,Disjunction;Non-monotone,entailment,-1.0
27,Logic,Disjunction;Non-monotone,contradiction,0.5
28,Logic,Double negation,combined,0.8846153846153846
29,Logic,Double negation,neutral,0.5
30,Logic,Double negation,entailment,0.9090909090909091
31,Logic,Double negation,contradiction,1.0
32,Logic,Temporal,combined,0.35714285714285715
33,Logic,Temporal,neutral,0.2222222222222222
34,Logic,Temporal,entailment,0.6363636363636364
35,Logic,Temporal,contradiction,0.125
36,Logic,Temporal;Intervals/Numbers,combined,0.5
37,Logic,Temporal;Intervals/Numbers,neutral,0.5
38,Logic,Temporal;Intervals/Numbers,entailment,-1.0
39,Logic,Temporal;Intervals/Numbers,contradiction,-1.0
40,Lexical Semantics,Morphological negation,combined,0.8846153846153846
41,Lexical Semantics,Morphological negation,neutral,0.0
42,Lexical Semantics,Morphological negation,entailment,1.0
43,Lexical Semantics,Morphological negation,contradiction,0.9
44,Lexical Semantics,Named entities,combined,0.6944444444444444
45,Lexical Semantics,Named entities,neutral,0.3333333333333333
46,Lexical Semantics,Named entities,entailment,0.9444444444444444
47,Lexical Semantics,Named entities,contradiction,0.6666666666666666
48,Predicate-Argument Structure,Nominalization;Genitives/Partitives,combined,1.0
49,Predicate-Argument Structure,Nominalization;Genitives/Partitives,neutral,-1.0
50,Predicate-Argument Structure,Nominalization;Genitives/Partitives,entailment,1.0
51,Predicate-Argument Structure,Nominalization;Genitives/Partitives,contradiction,-1.0
52,Predicate-Argument Structure,Coordination scope,combined,0.5
53,Predicate-Argument Structure,Coordination scope,neutral,0.3076923076923077
54,Predicate-Argument Structure,Coordination scope,entailment,1.0
55,Predicate-Argument Structure,Coordination scope,contradiction,0.2
56,Logic,Disjunction,combined,0.3181818181818182
57,Logic,Disjunction,neutral,0.0
58,Logic,Disjunction,entailment,0.6666666666666666
59,Logic,Disjunction,contradiction,0.5
60,Lexical Semantics,Lexical entailment;Factivity,combined,0.5
61,Lexical Semantics,Lexical entailment;Factivity,neutral,0.0
62,Lexical Semantics,Lexical entailment;Factivity,entailment,1.0
63,Lexical Semantics,Lexical entailment;Factivity,contradiction,-1.0
64,Predicate-Argument Structure,Restrictivity;Anaphora/Coreference,combined,1.0
65,Predicate-Argument Structure,Restrictivity;Anaphora/Coreference,neutral,-1.0
66,Predicate-Argument Structure,Restrictivity;Anaphora/Coreference,entailment,1.0
67,Predicate-Argument Structure,Restrictivity;Anaphora/Coreference,contradiction,-1.0
68,Predicate-Argument Structure,Ellipsis/Implicits;Anaphora/Coreference,combined,0.5
69,Predicate-Argument Structure,Ellipsis/Implicits;Anaphora/Coreference,neutral,-1.0
70,Predicate-Argument Structure,Ellipsis/Implicits;Anaphora/Coreference,entailment,1.0
71,Predicate-Argument Structure,Ellipsis/Implicits;Anaphora/Coreference,contradiction,0.0
72,Predicate-Argument Structure,Relative clauses,combined,0.5416666666666666
73,Predicate-Argument Structure,Relative clauses,neutral,0.3333333333333333
74,Predicate-Argument Structure,Relative clauses,entailment,1.0
75,Predicate-Argument Structure,Relative clauses,contradiction,0.25
76,Predicate-Argument Structure,Ellipsis/Implicits,combined,0.6428571428571429
77,Predicate-Argument Structure,Ellipsis/Implicits,neutral,0.75
78,Predicate-Argument Structure,Ellipsis/Implicits,entailment,1.0
79,Predicate-Argument Structure,Ellipsis/Implicits,contradiction,0.1
80,Lexical Semantics,Quantifiers,combined,0.5869565217391305
81,Lexical Semantics,Quantifiers,neutral,0.23529411764705882
82,Lexical Semantics,Quantifiers,entailment,0.6923076923076923
83,Lexical Semantics,Quantifiers,contradiction,0.875
84,Logic,Non-monotone,combined,0.3181818181818182
85,Logic,Non-monotone,neutral,0.17647058823529413
86,Logic,Non-monotone,entailment,0.8
87,Logic,Non-monotone,contradiction,-1.0
88,Predicate-Argument Structure,Relative clauses;Anaphora/Coreference,combined,1.0
89,Predicate-Argument Structure,Relative clauses;Anaphora/Coreference,neutral,1.0
90,Predicate-Argument Structure,Relative clauses;Anaphora/Coreference,entailment,1.0
91,Predicate-Argument Structure,Relative clauses;Anaphora/Coreference,contradiction,-1.0
92,Predicate-Argument Structure,Nominalization,combined,0.8461538461538461
93,Predicate-Argument Structure,Nominalization,neutral,0.25
94,Predicate-Argument Structure,Nominalization,entailment,1.0
95,Predicate-Argument Structure,Nominalization,contradiction,0.8333333333333334
96,Lexical Semantics,Lexical entailment,combined,0.6716417910447762
97,Lexical Semantics,Lexical entailment,neutral,0.2857142857142857
98,Lexical Semantics,Lexical entailment,entailment,0.8085106382978723
99,Lexical Semantics,Lexical entailment,contradiction,0.8076923076923077
100,Predicate-Argument Structure,Restrictivity,combined,0.5555555555555556
101,Predicate-Argument Structure,Restrictivity,neutral,0.16666666666666666
102,Predicate-Argument Structure,Restrictivity,entailment,0.75
103,Predicate-Argument Structure,Restrictivity,contradiction,-1.0
104,Predicate-Argument Structure,Active/Passive,combined,0.5625
105,Predicate-Argument Structure,Active/Passive,neutral,0.125
106,Predicate-Argument Structure,Active/Passive,entailment,1.0
107,Predicate-Argument Structure,Active/Passive,contradiction,1.0
108,Predicate-Argument Structure,Core args;Anaphora/Coreference,combined,0.5
