,case,subcase,label,acc
0,combined,combined,combined,0.5127333333333334
1,combined,combined,entailment,0.20746666666666666
2,combined,combined,non-entailment,0.818
3,subsequence,combined,combined,0.5205
4,subsequence,combined,entailment,0.0872
5,subsequence,combined,non-entailment,0.9538
6,lexical_overlap,combined,combined,0.532
7,lexical_overlap,combined,entailment,0.2734
8,lexical_overlap,combined,non-entailment,0.7906
9,constituent,combined,combined,0.4857
10,constituent,combined,entailment,0.2618
11,constituent,combined,non-entailment,0.7096
12,lexical_overlap,ln_conjunction,combined,0.997
13,lexical_overlap,ln_conjunction,entailment,-1.0
14,lexical_overlap,ln_conjunction,non-entailment,0.997
15,constituent,cn_adverb,combined,0.191
16,constituent,cn_adverb,entailment,-1.0
17,constituent,cn_adverb,non-entailment,0.191
18,constituent,cn_embedded_under_verb,combined,0.569
19,constituent,cn_embedded_under_verb,entailment,-1.0
20,constituent,cn_embedded_under_verb,non-entailment,0.569
21,lexical_overlap,le_relative_clause,combined,0.006
22,lexical_overlap,le_relative_clause,entailment,0.006
23,lexical_overlap,le_relative_clause,non-entailment,-1.0
24,lexical_overlap,le_conjunction,combined,0.015
25,lexical_overlap,le_conjunction,entailment,0.015
26,lexical_overlap,le_conjunction,non-entailment,-1.0
27,lexical_overlap,le_around_prepositional_phrase,combined,0.119
28,lexical_overlap,le_around_prepositional_phrase,entailment,0.119
29,lexical_overlap,le_around_prepositional_phrase,non-entailment,-1.0
30,subsequence,se_relative_clause_on_obj,combined,0.037
31,subsequence,se_relative_clause_on_obj,entailment,0.037
32,subsequence,se_relative_clause_on_obj,non-entailment,-1.0
33,subsequence,sn_past_participle,combined,0.915
34,subsequence,sn_past_participle,entailment,-1.0
35,subsequence,sn_past_participle,non-entailment,0.915
36,constituent,ce_adverb,combined,0.998
37,constituent,ce_adverb,entailment,0.998
38,constituent,ce_adverb,non-entailment,-1.0
39,constituent,ce_embedded_under_verb,combined,0.197
40,constituent,ce_embedded_under_verb,entailment,0.197
41,constituent,ce_embedded_under_verb,non-entailment,-1.0
42,constituent,cn_disjunction,combined,0.954
43,constituent,cn_disjunction,entailment,-1.0
44,constituent,cn_disjunction,non-entailment,0.954
45,lexical_overlap,le_around_relative_clause,combined,0.227
46,lexical_overlap,le_around_relative_clause,entailment,0.227
47,lexical_overlap,le_around_relative_clause,non-entailment,-1.0
48,constituent,ce_after_since_clause,combined,0.05
49,constituent,ce_after_since_clause,entailment,0.05
50,constituent,ce_after_since_clause,non-entailment,-1.0
51,constituent,cn_embedded_under_if,combined,1.0
52,constituent,cn_embedded_under_if,entailment,-1.0
53,constituent,cn_embedded_under_if,non-entailment,1.0
54,constituent,ce_conjunction,combined,0.061
55,constituent,ce_conjunction,entailment,0.061
56,constituent,ce_conjunction,non-entailment,-1.0
57,subsequence,sn_relative_clause_on_subject,combined,0.994
58,subsequence,sn_relative_clause_on_subject,entailment,-1.0
59,subsequence,sn_relative_clause_on_subject,non-entailment,0.994
60,constituent,cn_after_if_clause,combined,0.834
61,constituent,cn_after_if_clause,entailment,-1.0
62,constituent,cn_after_if_clause,non-entailment,0.834
63,constituent,ce_embedded_under_since,combined,0.003
64,constituent,ce_embedded_under_since,entailment,0.003
65,constituent,ce_embedded_under_since,non-entailment,-1.0
66,subsequence,se_adjective,combined,0.137
67,subsequence,se_adjective,entailment,0.137
68,subsequence,se_adjective,non-entailment,-1.0
69,subsequence,se_PP_on_obj,combined,0.007
70,subsequence,se_PP_on_obj,entailment,0.007
71,subsequence,se_PP_on_obj,non-entailment,-1.0
72,subsequence,sn_PP_on_subject,combined,0.965
73,subsequence,sn_PP_on_subject,entailment,-1.0
74,subsequence,sn_PP_on_subject,non-entailment,0.965
75,lexical_overlap,ln_preposition,combined,0.995
76,lexical_overlap,ln_preposition,entailment,-1.0
77,lexical_overlap,ln_preposition,non-entailment,0.995
78,subsequence,se_conjunction,combined,0.128
79,subsequence,se_conjunction,entailment,0.128
80,subsequence,se_conjunction,non-entailment,-1.0
81,subsequence,se_understood_object,combined,0.127
82,subsequence,se_understood_object,entailment,0.127
83,subsequence,se_understood_object,non-entailment,-1.0
84,subsequence,sn_NP/S,combined,0.928
85,subsequence,sn_NP/S,entailment,-1.0
86,subsequence,sn_NP/S,non-entailment,0.928
87,lexical_overlap,ln_subject/object_swap,combined,0.822
88,lexical_overlap,ln_subject/object_swap,entailment,-1.0
89,lexical_overlap,ln_subject/object_swap,non-entailment,0.822
90,lexical_overlap,ln_passive,combined,0.153
91,lexical_overlap,ln_passive,entailment,-1.0
92,lexical_overlap,ln_passive,non-entailment,0.153
93,lexical_overlap,ln_relative_clause,combined,0.986
94,lexical_overlap,ln_relative_clause,entailment,-1.0
95,lexical_overlap,ln_relative_clause,non-entailment,0.986
96,lexical_overlap,le_passive,combined,1.0
97,lexical_overlap,le_passive,entailment,1.0
98,lexical_overlap,le_passive,non-entailment,-1.0
99,subsequence,sn_NP/Z,combined,0.967
100,subsequence,sn_NP/Z,entailment,-1.0
101,subsequence,sn_NP/Z,non-entailment,0.967
