,case,subcase,label,acc
0,combined,combined,combined,0.7284
1,combined,combined,entailment,0.9876666666666667
2,combined,combined,non-entailment,0.46913333333333335
3,lexical_overlap,combined,combined,0.8382
4,lexical_overlap,combined,entailment,0.9916
5,lexical_overlap,combined,non-entailment,0.6848
6,constituent,combined,combined,0.6858
7,constituent,combined,entailment,0.9752
8,constituent,combined,non-entailment,0.3964
9,subsequence,combined,combined,0.6612
10,subsequence,combined,entailment,0.9962
11,subsequence,combined,non-entailment,0.3262
12,constituent,cn_disjunction,combined,0.03
13,constituent,cn_disjunction,entailment,-1.0
14,constituent,cn_disjunction,non-entailment,0.03
15,subsequence,se_adjective,combined,0.998
16,subsequence,se_adjective,entailment,0.998
17,subsequence,se_adjective,non-entailment,-1.0
18,lexical_overlap,ln_relative_clause,combined,0.778
19,lexical_overlap,ln_relative_clause,entailment,-1.0
20,lexical_overlap,ln_relative_clause,non-entailment,0.778
21,subsequence,se_understood_object,combined,1.0
22,subsequence,se_understood_object,entailment,1.0
23,subsequence,se_understood_object,non-entailment,-1.0
24,subsequence,sn_PP_on_subject,combined,0.575
25,subsequence,sn_PP_on_subject,entailment,-1.0
26,subsequence,sn_PP_on_subject,non-entailment,0.575
27,constituent,ce_embedded_under_verb,combined,1.0
28,constituent,ce_embedded_under_verb,entailment,1.0
29,constituent,ce_embedded_under_verb,non-entailment,-1.0
30,lexical_overlap,le_conjunction,combined,0.992
31,lexical_overlap,le_conjunction,entailment,0.992
32,lexical_overlap,le_conjunction,non-entailment,-1.0
33,lexical_overlap,le_passive,combined,1.0
34,lexical_overlap,le_passive,entailment,1.0
35,lexical_overlap,le_passive,non-entailment,-1.0
36,subsequence,se_PP_on_obj,combined,0.995
37,subsequence,se_PP_on_obj,entailment,0.995
38,subsequence,se_PP_on_obj,non-entailment,-1.0
39,lexical_overlap,ln_passive,combined,0.171
40,lexical_overlap,ln_passive,entailment,-1.0
41,lexical_overlap,ln_passive,non-entailment,0.171
42,lexical_overlap,le_around_prepositional_phrase,combined,1.0
43,lexical_overlap,le_around_prepositional_phrase,entailment,1.0
44,lexical_overlap,le_around_prepositional_phrase,non-entailment,-1.0
45,lexical_overlap,ln_subject/object_swap,combined,0.73
46,lexical_overlap,ln_subject/object_swap,entailment,-1.0
47,lexical_overlap,ln_subject/object_swap,non-entailment,0.73
48,subsequence,sn_relative_clause_on_subject,combined,0.69
49,subsequence,sn_relative_clause_on_subject,entailment,-1.0
50,subsequence,sn_relative_clause_on_subject,non-entailment,0.69
51,subsequence,sn_NP/S,combined,0.004
52,subsequence,sn_NP/S,entailment,-1.0
53,subsequence,sn_NP/S,non-entailment,0.004
54,lexical_overlap,ln_preposition,combined,0.88
55,lexical_overlap,ln_preposition,entailment,-1.0
56,lexical_overlap,ln_preposition,non-entailment,0.88
57,constituent,ce_embedded_under_since,combined,0.881
58,constituent,ce_embedded_under_since,entailment,0.881
59,constituent,ce_embedded_under_since,non-entailment,-1.0
60,subsequence,se_relative_clause_on_obj,combined,0.993
61,subsequence,se_relative_clause_on_obj,entailment,0.993
62,subsequence,se_relative_clause_on_obj,non-entailment,-1.0
63,lexical_overlap,le_around_relative_clause,combined,0.992
64,lexical_overlap,le_around_relative_clause,entailment,0.992
65,lexical_overlap,le_around_relative_clause,non-entailment,-1.0
66,lexical_overlap,ln_conjunction,combined,0.865
67,lexical_overlap,ln_conjunction,entailment,-1.0
68,lexical_overlap,ln_conjunction,non-entailment,0.865
69,lexical_overlap,le_relative_clause,combined,0.974
70,lexical_overlap,le_relative_clause,entailment,0.974
71,lexical_overlap,le_relative_clause,non-entailment,-1.0
72,constituent,ce_conjunction,combined,0.995
73,constituent,ce_conjunction,entailment,0.995
74,constituent,ce_conjunction,non-entailment,-1.0
75,subsequence,se_conjunction,combined,0.995
76,subsequence,se_conjunction,entailment,0.995
77,subsequence,se_conjunction,non-entailment,-1.0
78,constituent,cn_embedded_under_if,combined,0.818
79,constituent,cn_embedded_under_if,entailment,-1.0
80,constituent,cn_embedded_under_if,non-entailment,0.818
81,constituent,ce_after_since_clause,combined,1.0
82,constituent,ce_after_since_clause,entailment,1.0
83,constituent,ce_after_since_clause,non-entailment,-1.0
84,constituent,cn_after_if_clause,combined,0.0
85,constituent,cn_after_if_clause,entailment,-1.0
86,constituent,cn_after_if_clause,non-entailment,0.0
87,constituent,cn_adverb,combined,0.712
88,constituent,cn_adverb,entailment,-1.0
89,constituent,cn_adverb,non-entailment,0.712
90,subsequence,sn_NP/Z,combined,0.321
91,subsequence,sn_NP/Z,entailment,-1.0
92,subsequence,sn_NP/Z,non-entailment,0.321
93,constituent,ce_adverb,combined,1.0
94,constituent,ce_adverb,entailment,1.0
95,constituent,ce_adverb,non-entailment,-1.0
96,constituent,cn_embedded_under_verb,combined,0.422
97,constituent,cn_embedded_under_verb,entailment,-1.0
98,constituent,cn_embedded_under_verb,non-entailment,0.422
99,subsequence,sn_past_participle,combined,0.041
100,subsequence,sn_past_participle,entailment,-1.0
101,subsequence,sn_past_participle,non-entailment,0.041
