,case,subcase,label,acc
0,combined,combined,combined,0.5932971014492754
1,combined,combined,neutral,0.26424870466321243
2,combined,combined,entailment,0.8891304347826087
3,combined,combined,contradiction,0.5581395348837209
4,Lexical Semantics,combined,combined,0.6467391304347826
5,Lexical Semantics,combined,neutral,0.21929824561403508
6,Lexical Semantics,combined,entailment,0.9155844155844156
7,Lexical Semantics,combined,contradiction,0.72
8,Logic,combined,combined,0.5604395604395604
9,Logic,combined,neutral,0.25547445255474455
10,Logic,combined,entailment,0.8449612403100775
11,Logic,combined,contradiction,0.6122448979591837
12,Predicate-Argument Structure,combined,combined,0.6108490566037735
13,Predicate-Argument Structure,combined,neutral,0.22929936305732485
14,Predicate-Argument Structure,combined,entailment,0.9712918660287081
15,Predicate-Argument Structure,combined,contradiction,0.3448275862068966
16,Knowledge,combined,combined,0.5633802816901409
17,Knowledge,combined,neutral,0.3466666666666667
18,Knowledge,combined,entailment,0.7478991596638656
19,Knowledge,combined,contradiction,0.5
20,Logic,Disjunction;Negation,combined,0.16666666666666666
21,Logic,Disjunction;Negation,neutral,0.2
22,Logic,Disjunction;Negation,entailment,0.0
23,Logic,Disjunction;Negation,contradiction,-1.0
24,Logic,Double negation,combined,0.9615384615384616
25,Logic,Double negation,neutral,0.5
26,Logic,Double negation,entailment,1.0
27,Logic,Double negation,contradiction,1.0
28,Lexical Semantics,Named entities,combined,0.6111111111111112
29,Lexical Semantics,Named entities,neutral,0.0
30,Lexical Semantics,Named entities,entailment,1.0
31,Lexical Semantics,Named entities,contradiction,0.6666666666666666
32,Lexical Semantics,Lexical entailment;Factivity,combined,0.5
33,Lexical Semantics,Lexical entailment;Factivity,neutral,0.0
34,Lexical Semantics,Lexical entailment;Factivity,entailment,1.0
35,Lexical Semantics,Lexical entailment;Factivity,contradiction,-1.0
36,Predicate-Argument Structure,Nominalization,combined,0.8076923076923077
37,Predicate-Argument Structure,Nominalization,neutral,0.0
38,Predicate-Argument Structure,Nominalization,entailment,1.0
39,Predicate-Argument Structure,Nominalization,contradiction,0.8333333333333334
40,Predicate-Argument Structure,Restrictivity,combined,0.5555555555555556
41,Predicate-Argument Structure,Restrictivity,neutral,0.0
42,Predicate-Argument Structure,Restrictivity,entailment,0.8333333333333334
43,Predicate-Argument Structure,Restrictivity,contradiction,-1.0
44,Logic,Disjunction;Conjunction,combined,0.5
45,Logic,Disjunction;Conjunction,neutral,-1.0
46,Logic,Disjunction;Conjunction,entailment,1.0
47,Logic,Disjunction;Conjunction,contradiction,0.0
48,Predicate-Argument Structure,Active/Passive;Prepositional phrases,combined,1.0
49,Predicate-Argument Structure,Active/Passive;Prepositional phrases,neutral,1.0
50,Predicate-Argument Structure,Active/Passive;Prepositional phrases,entailment,1.0
51,Predicate-Argument Structure,Active/Passive;Prepositional phrases,contradiction,-1.0
52,Logic,Conjunction;Upward monotone,combined,1.0
53,Logic,Conjunction;Upward monotone,neutral,1.0
54,Logic,Conjunction;Upward monotone,entailment,1.0
55,Logic,Conjunction;Upward monotone,contradiction,-1.0
56,Lexical Semantics,Quantifiers,combined,0.6739130434782609
57,Lexical Semantics,Quantifiers,neutral,0.29411764705882354
58,Lexical Semantics,Quantifiers,entailment,0.9230769230769231
59,Lexical Semantics,Quantifiers,contradiction,0.875
60,Logic,Double negation;Negation,combined,1.0
61,Logic,Double negation;Negation,neutral,-1.0
62,Logic,Double negation;Negation,entailment,-1.0
63,Logic,Double negation;Negation,contradiction,1.0
64,Predicate-Argument Structure,Relative clauses;Restrictivity,combined,0.5
65,Predicate-Argument Structure,Relative clauses;Restrictivity,neutral,0.0
66,Predicate-Argument Structure,Relative clauses;Restrictivity,entailment,1.0
67,Predicate-Argument Structure,Relative clauses;Restrictivity,contradiction,-1.0
68,Predicate-Argument Structure,Anaphora/Coreference;Prepositional phrases,combined,0.75
69,Predicate-Argument Structure,Anaphora/Coreference;Prepositional phrases,neutral,-1.0
70,Predicate-Argument Structure,Anaphora/Coreference;Prepositional phrases,entailment,1.0
71,Predicate-Argument Structure,Anaphora/Coreference;Prepositional phrases,contradiction,0.5
72,Logic,Disjunction,combined,0.5
73,Logic,Disjunction,neutral,0.2727272727272727
74,Logic,Disjunction,entailment,0.7777777777777778
75,Logic,Disjunction,contradiction,0.5
76,Knowledge,World knowledge,combined,0.5373134328358209
77,Knowledge,World knowledge,neutral,0.23076923076923078
78,Knowledge,World knowledge,entailment,0.8253968253968254
79,Knowledge,World knowledge,contradiction,0.34375
80,Logic,Conjunction;Negation,combined,0.6666666666666666
81,Logic,Conjunction;Negation,neutral,1.0
82,Logic,Conjunction;Negation,entailment,-1.0
83,Logic,Conjunction;Negation,contradiction,0.5
84,Lexical Semantics,Factivity;Quantifiers,combined,1.0
85,Lexical Semantics,Factivity;Quantifiers,neutral,-1.0
86,Lexical Semantics,Factivity;Quantifiers,entailment,-1.0
87,Lexical Semantics,Factivity;Quantifiers,contradiction,1.0
88,Logic,Existential;Negation,combined,1.0
89,Logic,Existential;Negation,neutral,-1.0
90,Logic,Existential;Negation,entailment,-1.0
91,Logic,Existential;Negation,contradiction,1.0
92,Predicate-Argument Structure,Core args,combined,0.6458333333333334
93,Predicate-Argument Structure,Core args,neutral,0.2857142857142857
94,Predicate-Argument Structure,Core args,entailment,1.0
95,Predicate-Argument Structure,Core args,contradiction,0.125
96,Logic,Intervals/Numbers,combined,0.36666666666666664
97,Logic,Intervals/Numbers,neutral,0.4444444444444444
98,Logic,Intervals/Numbers,entailment,0.2857142857142857
99,Logic,Intervals/Numbers,contradiction,0.35714285714285715
100,Logic,Disjunction;Conditionals;Negation,combined,0.5
101,Logic,Disjunction;Conditionals;Negation,neutral,0.0
102,Logic,Disjunction;Conditionals;Negation,entailment,0.6666666666666666
103,Logic,Disjunction;Conditionals;Negation,contradiction,-1.0
104,Logic,Non-monotone,combined,0.3181818181818182
105,Logic,Non-monotone,neutral,0.11764705882352941
106,Logic,Non-monotone,entailment,1.0
107,Logic,Non-monotone,contradiction,-1.0
108,Logic,Downward monotone;Existential;Negation,combined,0.5
109,Logic,Downward monotone;Existential;Negation,neutral,0.0
110,Logic,Downward monotone;Existential;Negation,entailment,1.0
111,Logic,Downward monotone;Existential;Negation,contradiction,-1.0
112,Predicate-Argument Structure,Ellipsis/Implicits,combined,0.6071428571428571
113,Predicate-Argument Structure,Ellipsis/Implicits,neutral,0.25
