,case,subcase,label,acc
0,combined,combined,combined,0.5878623188405797
1,combined,combined,neutral,0.27202072538860106
2,combined,combined,contradiction,0.5542635658914729
3,combined,combined,entailment,0.8717391304347826
4,Logic,combined,combined,0.5164835164835165
5,Logic,combined,neutral,0.20437956204379562
6,Logic,combined,contradiction,0.5918367346938775
7,Logic,combined,entailment,0.7906976744186046
8,Lexical Semantics,combined,combined,0.6494565217391305
9,Lexical Semantics,combined,neutral,0.19298245614035087
10,Lexical Semantics,combined,contradiction,0.73
11,Lexical Semantics,combined,entailment,0.935064935064935
12,Predicate-Argument Structure,combined,combined,0.6344339622641509
13,Predicate-Argument Structure,combined,neutral,0.25477707006369427
14,Predicate-Argument Structure,combined,contradiction,0.43103448275862066
15,Predicate-Argument Structure,combined,entailment,0.9760765550239234
16,Knowledge,combined,combined,0.5633802816901409
17,Knowledge,combined,neutral,0.4666666666666667
18,Knowledge,combined,contradiction,0.4111111111111111
19,Knowledge,combined,entailment,0.7394957983193278
20,Logic,Disjunction;Conditionals;Negation,combined,0.25
21,Logic,Disjunction;Conditionals;Negation,neutral,0.0
22,Logic,Disjunction;Conditionals;Negation,contradiction,-1.0
23,Logic,Disjunction;Conditionals;Negation,entailment,0.3333333333333333
24,Logic,Upward monotone,combined,0.7
25,Logic,Upward monotone,neutral,0.47058823529411764
26,Logic,Upward monotone,contradiction,-1.0
27,Logic,Upward monotone,entailment,1.0
28,Knowledge,Common sense,combined,0.5666666666666667
29,Knowledge,Common sense,neutral,0.5277777777777778
30,Knowledge,Common sense,contradiction,0.5172413793103449
31,Knowledge,Common sense,entailment,0.6428571428571429
32,Lexical Semantics,Redundancy,combined,0.9230769230769231
33,Lexical Semantics,Redundancy,neutral,0.0
34,Lexical Semantics,Redundancy,contradiction,-1.0
35,Lexical Semantics,Redundancy,entailment,1.0
36,Predicate-Argument Structure,Core args,combined,0.6458333333333334
37,Predicate-Argument Structure,Core args,neutral,0.14285714285714285
38,Predicate-Argument Structure,Core args,contradiction,0.375
39,Predicate-Argument Structure,Core args,entailment,1.0
40,Lexical Semantics,Factivity,combined,0.375
41,Lexical Semantics,Factivity,neutral,0.2222222222222222
42,Lexical Semantics,Factivity,contradiction,0.25
43,Lexical Semantics,Factivity,entailment,0.8125
44,Logic,Disjunction;Non-monotone,combined,0.0
45,Logic,Disjunction;Non-monotone,neutral,-1.0
46,Logic,Disjunction;Non-monotone,contradiction,0.0
47,Logic,Disjunction;Non-monotone,entailment,-1.0
48,Lexical Semantics,Quantifiers,combined,0.717391304347826
49,Lexical Semantics,Quantifiers,neutral,0.29411764705882354
50,Lexical Semantics,Quantifiers,contradiction,0.9375
51,Lexical Semantics,Quantifiers,entailment,1.0
52,Predicate-Argument Structure,Restrictivity;Relative clauses,combined,0.5
53,Predicate-Argument Structure,Restrictivity;Relative clauses,neutral,0.0
54,Predicate-Argument Structure,Restrictivity;Relative clauses,contradiction,-1.0
55,Predicate-Argument Structure,Restrictivity;Relative clauses,entailment,1.0
56,Predicate-Argument Structure,Active/Passive;Prepositional phrases,combined,1.0
57,Predicate-Argument Structure,Active/Passive;Prepositional phrases,neutral,1.0
58,Predicate-Argument Structure,Active/Passive;Prepositional phrases,contradiction,-1.0
59,Predicate-Argument Structure,Active/Passive;Prepositional phrases,entailment,1.0
60,Logic,Downward monotone,combined,0.38461538461538464
61,Logic,Downward monotone,neutral,0.0
62,Logic,Downward monotone,contradiction,-1.0
63,Logic,Downward monotone,entailment,0.9090909090909091
64,Logic,Temporal;Conjunction,combined,0.5
65,Logic,Temporal;Conjunction,neutral,-1.0
66,Logic,Temporal;Conjunction,contradiction,0.5
67,Logic,Temporal;Conjunction,entailment,-1.0
68,Lexical Semantics,Named entities,combined,0.6944444444444444
69,Lexical Semantics,Named entities,neutral,0.3333333333333333
70,Lexical Semantics,Named entities,contradiction,0.5
71,Lexical Semantics,Named entities,entailment,1.0
72,Logic,Negation;Conditionals,combined,0.5
73,Logic,Negation;Conditionals,neutral,-1.0
74,Logic,Negation;Conditionals,contradiction,0.5
75,Logic,Negation;Conditionals,entailment,-1.0
76,Predicate-Argument Structure,Coordination scope;Prepositional phrases,combined,0.8333333333333334
