,case,subcase,label,acc
0,combined,combined,combined,0.5319666666666667
1,combined,combined,entailment,0.3973333333333333
2,combined,combined,non-entailment,0.6666
3,subsequence,combined,combined,0.5913
4,subsequence,combined,entailment,0.2848
5,subsequence,combined,non-entailment,0.8978
6,constituent,combined,combined,0.4327
7,constituent,combined,entailment,0.3574
8,constituent,combined,non-entailment,0.508
9,lexical_overlap,combined,combined,0.5719
10,lexical_overlap,combined,entailment,0.5498
11,lexical_overlap,combined,non-entailment,0.594
12,constituent,ce_conjunction,combined,0.196
13,constituent,ce_conjunction,entailment,0.196
14,constituent,ce_conjunction,non-entailment,-1.0
15,constituent,ce_embedded_under_verb,combined,0.485
16,constituent,ce_embedded_under_verb,entailment,0.485
17,constituent,ce_embedded_under_verb,non-entailment,-1.0
18,lexical_overlap,le_around_relative_clause,combined,0.725
19,lexical_overlap,le_around_relative_clause,entailment,0.725
20,lexical_overlap,le_around_relative_clause,non-entailment,-1.0
21,lexical_overlap,ln_subject/object_swap,combined,0.277
22,lexical_overlap,ln_subject/object_swap,entailment,-1.0
23,lexical_overlap,ln_subject/object_swap,non-entailment,0.277
24,lexical_overlap,le_around_prepositional_phrase,combined,0.538
25,lexical_overlap,le_around_prepositional_phrase,entailment,0.538
26,lexical_overlap,le_around_prepositional_phrase,non-entailment,-1.0
27,constituent,ce_after_since_clause,combined,0.268
28,constituent,ce_after_since_clause,entailment,0.268
29,constituent,ce_after_since_clause,non-entailment,-1.0
30,subsequence,se_adjective,combined,0.138
31,subsequence,se_adjective,entailment,0.138
32,subsequence,se_adjective,non-entailment,-1.0
33,lexical_overlap,le_passive,combined,1.0
34,lexical_overlap,le_passive,entailment,1.0
35,lexical_overlap,le_passive,non-entailment,-1.0
36,constituent,cn_embedded_under_verb,combined,0.072
37,constituent,cn_embedded_under_verb,entailment,-1.0
38,constituent,cn_embedded_under_verb,non-entailment,0.072
39,subsequence,sn_relative_clause_on_subject,combined,0.958
40,subsequence,sn_relative_clause_on_subject,entailment,-1.0
41,subsequence,sn_relative_clause_on_subject,non-entailment,0.958
42,subsequence,se_PP_on_obj,combined,0.09
43,subsequence,se_PP_on_obj,entailment,0.09
44,subsequence,se_PP_on_obj,non-entailment,-1.0
45,constituent,cn_disjunction,combined,0.748
46,constituent,cn_disjunction,entailment,-1.0
47,constituent,cn_disjunction,non-entailment,0.748
48,subsequence,sn_PP_on_subject,combined,0.903
49,subsequence,sn_PP_on_subject,entailment,-1.0
50,subsequence,sn_PP_on_subject,non-entailment,0.903
51,subsequence,sn_past_participle,combined,0.8
52,subsequence,sn_past_participle,entailment,-1.0
53,subsequence,sn_past_participle,non-entailment,0.8
54,constituent,cn_after_if_clause,combined,0.564
55,constituent,cn_after_if_clause,entailment,-1.0
56,constituent,cn_after_if_clause,non-entailment,0.564
57,subsequence,sn_NP/S,combined,0.853
58,subsequence,sn_NP/S,entailment,-1.0
59,subsequence,sn_NP/S,non-entailment,0.853
60,constituent,cn_embedded_under_if,combined,0.986
61,constituent,cn_embedded_under_if,entailment,-1.0
62,constituent,cn_embedded_under_if,non-entailment,0.986
63,lexical_overlap,ln_conjunction,combined,0.938
64,lexical_overlap,ln_conjunction,entailment,-1.0
65,lexical_overlap,ln_conjunction,non-entailment,0.938
66,lexical_overlap,le_relative_clause,combined,0.055
67,lexical_overlap,le_relative_clause,entailment,0.055
68,lexical_overlap,le_relative_clause,non-entailment,-1.0
69,lexical_overlap,le_conjunction,combined,0.431
70,lexical_overlap,le_conjunction,entailment,0.431
71,lexical_overlap,le_conjunction,non-entailment,-1.0
72,lexical_overlap,ln_preposition,combined,0.904
73,lexical_overlap,ln_preposition,entailment,-1.0
74,lexical_overlap,ln_preposition,non-entailment,0.904
75,subsequence,se_conjunction,combined,0.472
76,subsequence,se_conjunction,entailment,0.472
77,subsequence,se_conjunction,non-entailment,-1.0
78,lexical_overlap,ln_passive,combined,0.026
79,lexical_overlap,ln_passive,entailment,-1.0
80,lexical_overlap,ln_passive,non-entailment,0.026
81,subsequence,se_relative_clause_on_obj,combined,0.321
82,subsequence,se_relative_clause_on_obj,entailment,0.321
83,subsequence,se_relative_clause_on_obj,non-entailment,-1.0
84,constituent,cn_adverb,combined,0.17
85,constituent,cn_adverb,entailment,-1.0
86,constituent,cn_adverb,non-entailment,0.17
87,subsequence,se_understood_object,combined,0.403
88,subsequence,se_understood_object,entailment,0.403
89,subsequence,se_understood_object,non-entailment,-1.0
90,constituent,ce_adverb,combined,0.835
91,constituent,ce_adverb,entailment,0.835
92,constituent,ce_adverb,non-entailment,-1.0
93,lexical_overlap,ln_relative_clause,combined,0.825
94,lexical_overlap,ln_relative_clause,entailment,-1.0
95,lexical_overlap,ln_relative_clause,non-entailment,0.825
96,constituent,ce_embedded_under_since,combined,0.003
97,constituent,ce_embedded_under_since,entailment,0.003
98,constituent,ce_embedded_under_since,non-entailment,-1.0
99,subsequence,sn_NP/Z,combined,0.975
100,subsequence,sn_NP/Z,entailment,-1.0
101,subsequence,sn_NP/Z,non-entailment,0.975
