,case,subcase,label,acc
0,combined,combined,combined,0.6195652173913043
1,combined,combined,contradiction,0.6085271317829457
2,combined,combined,entailment,0.8739130434782608
3,combined,combined,neutral,0.3238341968911917
4,Knowledge,combined,combined,0.5809859154929577
5,Knowledge,combined,contradiction,0.4444444444444444
6,Knowledge,combined,entailment,0.7394957983193278
7,Knowledge,combined,neutral,0.49333333333333335
8,Lexical Semantics,combined,combined,0.6793478260869565
9,Lexical Semantics,combined,contradiction,0.8
10,Lexical Semantics,combined,entailment,0.9155844155844156
11,Lexical Semantics,combined,neutral,0.2543859649122807
12,Predicate-Argument Structure,combined,combined,0.6533018867924528
13,Predicate-Argument Structure,combined,contradiction,0.39655172413793105
14,Predicate-Argument Structure,combined,entailment,0.9808612440191388
15,Predicate-Argument Structure,combined,neutral,0.31210191082802546
16,Logic,combined,combined,0.5631868131868132
17,Logic,combined,contradiction,0.673469387755102
18,Logic,combined,entailment,0.7751937984496124
19,Logic,combined,neutral,0.2846715328467153
20,Logic,Downward monotone;Conditionals,combined,0.0
21,Logic,Downward monotone;Conditionals,contradiction,-1.0
22,Logic,Downward monotone;Conditionals,entailment,0.0
23,Logic,Downward monotone;Conditionals,neutral,0.0
24,Lexical Semantics,Factivity,combined,0.46875
25,Lexical Semantics,Factivity,contradiction,0.3333333333333333
26,Lexical Semantics,Factivity,entailment,0.9375
27,Lexical Semantics,Factivity,neutral,0.3055555555555556
28,Lexical Semantics,Lexical entailment;Factivity,combined,0.5
29,Lexical Semantics,Lexical entailment;Factivity,contradiction,-1.0
30,Lexical Semantics,Lexical entailment;Factivity,entailment,1.0
31,Lexical Semantics,Lexical entailment;Factivity,neutral,0.0
32,Logic,Upward monotone,combined,0.7666666666666667
33,Logic,Upward monotone,contradiction,-1.0
34,Logic,Upward monotone,entailment,1.0
35,Logic,Upward monotone,neutral,0.5882352941176471
36,Logic,Disjunction;Negation,combined,0.0
37,Logic,Disjunction;Negation,contradiction,-1.0
38,Logic,Disjunction;Negation,entailment,0.0
39,Logic,Disjunction;Negation,neutral,0.0
40,Lexical Semantics,Quantifiers,combined,0.717391304347826
41,Lexical Semantics,Quantifiers,contradiction,0.875
42,Lexical Semantics,Quantifiers,entailment,0.9230769230769231
43,Lexical Semantics,Quantifiers,neutral,0.4117647058823529
44,Logic,Disjunction;Conjunction,combined,0.5
45,Logic,Disjunction;Conjunction,contradiction,0.0
