,case,subcase,label,acc
0,combined,combined,combined,0.5652173913043478
1,combined,combined,entailment,0.8369565217391305
2,combined,combined,contradiction,0.5193798449612403
3,combined,combined,neutral,0.27202072538860106
4,Knowledge,combined,combined,0.5
5,Knowledge,combined,entailment,0.6554621848739496
6,Knowledge,combined,contradiction,0.35555555555555557
7,Knowledge,combined,neutral,0.4266666666666667
8,Lexical Semantics,combined,combined,0.6059782608695652
9,Lexical Semantics,combined,entailment,0.8831168831168831
10,Lexical Semantics,combined,contradiction,0.71
11,Lexical Semantics,combined,neutral,0.14035087719298245
12,Logic,combined,combined,0.5082417582417582
13,Logic,combined,entailment,0.7441860465116279
14,Logic,combined,contradiction,0.5918367346938775
15,Logic,combined,neutral,0.22627737226277372
16,Predicate-Argument Structure,combined,combined,0.6297169811320755
17,Predicate-Argument Structure,combined,entailment,0.9665071770334929
18,Predicate-Argument Structure,combined,contradiction,0.3275862068965517
19,Predicate-Argument Structure,combined,neutral,0.2929936305732484
20,Lexical Semantics,Lexical entailment;Quantifiers,combined,0.75
21,Lexical Semantics,Lexical entailment;Quantifiers,entailment,1.0
22,Lexical Semantics,Lexical entailment;Quantifiers,contradiction,1.0
23,Lexical Semantics,Lexical entailment;Quantifiers,neutral,0.0
24,Logic,Negation;Conditionals,combined,0.5
25,Logic,Negation;Conditionals,entailment,-1.0
26,Logic,Negation;Conditionals,contradiction,0.5
27,Logic,Negation;Conditionals,neutral,-1.0
28,Predicate-Argument Structure,Anaphora/Coreference;Prepositional phrases,combined,0.5
29,Predicate-Argument Structure,Anaphora/Coreference;Prepositional phrases,entailment,1.0
30,Predicate-Argument Structure,Anaphora/Coreference;Prepositional phrases,contradiction,0.0
31,Predicate-Argument Structure,Anaphora/Coreference;Prepositional phrases,neutral,-1.0
32,Logic,Downward monotone;Conditionals,combined,0.0
33,Logic,Downward monotone;Conditionals,entailment,0.0
34,Logic,Downward monotone;Conditionals,contradiction,-1.0
35,Logic,Downward monotone;Conditionals,neutral,0.0
36,Logic,Conjunction;Upward monotone,combined,1.0
37,Logic,Conjunction;Upward monotone,entailment,1.0
38,Logic,Conjunction;Upward monotone,contradiction,-1.0
39,Logic,Conjunction;Upward monotone,neutral,1.0
