,case,subcase,label,acc,dataset,treat,iter,comb,sample_type,sample_partition
0,combined,combined,combined,0.5597826086956522,glue,baseline,1,combined,cross_eval,0.1
1,combined,combined,neutral,0.2849740932642487,glue,baseline,1,combined,cross_eval,0.1
2,combined,combined,entailment,0.8326086956521739,glue,baseline,1,combined,cross_eval,0.1
3,combined,combined,contradiction,0.4844961240310077,glue,baseline,1,combined,cross_eval,0.1
4,Knowledge,combined,combined,0.5105633802816901,glue,baseline,1,combined,cross_eval,0.1
5,Knowledge,combined,neutral,0.36,glue,baseline,1,combined,cross_eval,0.1
6,Knowledge,combined,entailment,0.7142857142857143,glue,baseline,1,combined,cross_eval,0.1
7,Knowledge,combined,contradiction,0.36666666666666664,glue,baseline,1,combined,cross_eval,0.1
8,Predicate-Argument Structure,combined,combined,0.6367924528301887,glue,baseline,1,combined,cross_eval,0.1
9,Predicate-Argument Structure,combined,neutral,0.33121019108280253,glue,baseline,1,combined,cross_eval,0.1
10,Predicate-Argument Structure,combined,entailment,0.9569377990430622,glue,baseline,1,combined,cross_eval,0.1
11,Predicate-Argument Structure,combined,contradiction,0.3103448275862069,glue,baseline,1,combined,cross_eval,0.1
12,Lexical Semantics,combined,combined,0.6059782608695652,glue,baseline,1,combined,cross_eval,0.1
13,Lexical Semantics,combined,neutral,0.21052631578947367,glue,baseline,1,combined,cross_eval,0.1
14,Lexical Semantics,combined,entailment,0.8701298701298701,glue,baseline,1,combined,cross_eval,0.1
15,Lexical Semantics,combined,contradiction,0.65,glue,baseline,1,combined,cross_eval,0.1
16,Logic,combined,combined,0.45054945054945056,glue,baseline,1,combined,cross_eval,0.1
17,Logic,combined,neutral,0.1897810218978102,glue,baseline,1,combined,cross_eval,0.1
18,Logic,combined,entailment,0.6744186046511628,glue,baseline,1,combined,cross_eval,0.1
19,Logic,combined,contradiction,0.5204081632653061,glue,baseline,1,combined,cross_eval,0.1
20,Predicate-Argument Structure,Restrictivity;Anaphora/Coreference,combined,1.0,glue,baseline,1,combined,cross_eval,0.1
21,Predicate-Argument Structure,Restrictivity;Anaphora/Coreference,neutral,-1.0,glue,baseline,1,combined,cross_eval,0.1
22,Predicate-Argument Structure,Restrictivity;Anaphora/Coreference,entailment,1.0,glue,baseline,1,combined,cross_eval,0.1
23,Predicate-Argument Structure,Restrictivity;Anaphora/Coreference,contradiction,-1.0,glue,baseline,1,combined,cross_eval,0.1
