,run,hyperparams,sample_type,sample_partition,acc
0,baseline_1,0.00003_32,cross_eval,0.1,0.7789046653144016
1,baseline_1,0.00003_32,cross_eval,0.2,0.8255578093306288
2,baseline_1,0.00003_32,cross_eval,0.3,0.36105476673427994
3,baseline_1,0.00003_32,cross_eval,0.4,0.821501014198783
4,baseline_1,0.00003_32,cross_eval,0.5,0.8133874239350912
5,baseline_1,0.00003_32,cross_eval,0.6,0.8255578093306288
6,baseline_1,0.00003_32,cross_eval,0.7,0.7910750507099391
7,baseline_1,0.00003_32,cross_eval,0.8,0.8012170385395537
8,baseline_1,0.00003_32,cross_eval,0.9,0.8012170385395537
9,baseline_1,0.00003_32,cross_eval,1.0,0.821501014198783
10,LotS_1,0.00002_32,cross_eval,0.1,0.7991886409736308
11,LotS_1,0.00002_32,cross_eval,0.2,0.36105476673427994
12,LotS_1,0.00002_32,cross_eval,0.3,0.7829614604462475
13,LotS_1,0.00002_32,cross_eval,0.4,0.8052738336713996
14,LotS_1,0.00002_32,cross_eval,0.5,0.7890466531440162
15,LotS_1,0.00002_32,cross_eval,0.6,0.8032454361054767
16,LotS_1,0.00002_32,cross_eval,0.7,0.8174442190669371
17,LotS_1,0.00002_32,cross_eval,0.8,0.8133874239350912
18,LotS_1,0.00002_32,cross_eval,0.9,0.8154158215010142
19,LotS_1,0.00002_32,cross_eval,1.0,0.3286004056795132
20,LitL_1,0.00001_32,cross_eval,0.1,0.8178053830227743
21,LitL_1,0.00001_32,cross_eval,0.2,0.8260869565217391
22,LitL_1,0.00001_32,cross_eval,0.3,0.8426501035196687
23,LitL_1,0.00001_32,cross_eval,0.4,0.8364389233954451
24,LitL_1,0.00001_32,cross_eval,0.5,0.8281573498964804
25,LitL_1,0.00001_32,cross_eval,0.6,0.8198757763975155
26,LitL_1,0.00001_32,cross_eval,0.7,0.8240165631469979
27,LitL_1,0.00001_32,cross_eval,0.8,0.8364389233954451
28,LitL_1,0.00001_32,cross_eval,0.9,0.8240165631469979
29,LitL_1,0.00001_32,cross_eval,1.0,0.8364389233954451
30,baseline_1_separate,0.00003_32,cross_eval,0.1,0.36105476673427994
31,baseline_1_separate,0.00003_32,cross_eval,0.2,0.8133874239350912
32,baseline_1_separate,0.00003_32,cross_eval,0.3,0.36105476673427994
33,baseline_1_separate,0.00003_32,cross_eval,0.4,0.36105476673427994
34,baseline_1_separate,0.00003_32,cross_eval,0.5,0.8093306288032455
35,baseline_1_separate,0.00003_32,cross_eval,0.6,0.8154158215010142
36,baseline_1_separate,0.00003_32,cross_eval,0.7,0.8032454361054767
37,baseline_1_separate,0.00003_32,cross_eval,0.8,0.8032454361054767
38,baseline_1_separate,0.00003_32,cross_eval,0.9,0.8052738336713996
39,baseline_1_separate,0.00003_32,cross_eval,1.0,0.36511156186612576
40,LotS_1_separate,0.00002_32,cross_eval,0.1,0.8052738336713996
41,LotS_1_separate,0.00002_32,cross_eval,0.2,0.8032454361054767
