,treat,iter,comb,breakdown,acc,genre,sample_type,sample_partition
0,LotS,1,separate,combined,0.8260781122864117,,cross_eval,0.1
1,LotS,1,separate,,0.8563480020232676,letters,cross_eval,0.1
2,LotS,1,separate,,0.8129496402877698,verbatim,cross_eval,0.1
3,LotS,1,separate,,0.7857142857142857,facetoface,cross_eval,0.1
4,LotS,1,separate,,0.8531361550229475,oup,cross_eval,0.1
5,LotS,1,separate,,0.8221884498480243,nineeleven,cross_eval,0.1
6,LitL,1,separate,combined,0.7921074043938161,,cross_eval,0.1
7,LitL,1,separate,,0.8416793120890238,letters,cross_eval,0.1
8,LitL,1,separate,,0.7687564234326825,verbatim,cross_eval,0.1
9,LitL,1,separate,,0.7558257345491388,facetoface,cross_eval,0.1
10,LitL,1,separate,,0.8062213156552779,oup,cross_eval,0.1
11,LitL,1,separate,,0.7877406281661601,nineeleven,cross_eval,0.1
12,LotS,1,combined,combined,0.8092961757526445,,cross_eval,0.1
13,LotS,1,combined,,0.8381385938290339,letters,cross_eval,0.1
14,LotS,1,combined,,0.8006166495375129,verbatim,cross_eval,0.1
15,LotS,1,combined,,0.7674772036474165,facetoface,cross_eval,0.1
16,LotS,1,combined,,0.8322284548699643,oup,cross_eval,0.1
17,LotS,1,combined,,0.8080040526849037,nineeleven,cross_eval,0.1
18,baseline,1,separate,combined,0.3303498779495525,,cross_eval,0.1
19,baseline,1,separate,,0.3085483055134042,letters,cross_eval,0.1
20,baseline,1,separate,,0.3499486125385406,verbatim,cross_eval,0.1
21,baseline,1,separate,,0.33991894630192504,facetoface,cross_eval,0.1
22,baseline,1,separate,,0.3289138194798572,oup,cross_eval,0.1
23,baseline,1,separate,,0.32472137791286726,nineeleven,cross_eval,0.1
24,baseline,1,combined,combined,0.7872253864930838,,cross_eval,0.1
25,baseline,1,combined,,0.8194233687405159,letters,cross_eval,0.1
26,baseline,1,combined,,0.7846865364850977,verbatim,cross_eval,0.1
27,baseline,1,combined,,0.7558257345491388,facetoface,cross_eval,0.1
28,baseline,1,combined,,0.7955124936257012,oup,cross_eval,0.1
29,baseline,1,combined,,0.7806484295845998,nineeleven,cross_eval,0.1
30,LitL,1,combined,combined,0.7864117168429617,,cross_eval,0.1
31,LitL,1,combined,,0.8199291856348002,letters,cross_eval,0.1
32,LitL,1,combined,,0.7672147995889003,verbatim,cross_eval,0.1
33,LitL,1,combined,,0.7578520770010132,facetoface,cross_eval,0.1
34,LitL,1,combined,,0.7950025497195309,oup,cross_eval,0.1
35,LitL,1,combined,,0.7917933130699089,nineeleven,cross_eval,0.1
36,LotS,1,separate,combined,0.8250610252237591,,cross_eval,0.2
37,LotS,1,separate,,0.8639352554375316,letters,cross_eval,0.2
38,LotS,1,separate,,0.8093525179856115,verbatim,cross_eval,0.2
39,LotS,1,separate,,0.7948328267477204,facetoface,cross_eval,0.2
40,LotS,1,separate,,0.8337582865884753,oup,cross_eval,0.2
41,LotS,1,separate,,0.8232016210739616,nineeleven,cross_eval,0.2
42,LitL,1,separate,combined,0.8157038242473555,,cross_eval,0.2
43,LitL,1,separate,,0.8416793120890238,letters,cross_eval,0.2
44,LitL,1,separate,,0.8062692702980473,verbatim,cross_eval,0.2
45,LitL,1,separate,,0.7943262411347518,facetoface,cross_eval,0.2
46,LitL,1,separate,,0.8255991840897501,oup,cross_eval,0.2
47,LitL,1,separate,,0.8105369807497467,nineeleven,cross_eval,0.2
48,LotS,1,combined,combined,0.3522172497965826,,cross_eval,0.2
49,LotS,1,combined,,0.3743045017703591,letters,cross_eval,0.2
50,LotS,1,combined,,0.3381294964028777,verbatim,cross_eval,0.2
51,LotS,1,combined,,0.34397163120567376,facetoface,cross_eval,0.2
52,LotS,1,combined,,0.35033146353901073,oup,cross_eval,0.2
53,LotS,1,combined,,0.3541033434650456,nineeleven,cross_eval,0.2
54,baseline,1,separate,combined,0.798820179007323,,cross_eval,0.2
55,baseline,1,separate,,0.829033889731917,letters,cross_eval,0.2
56,baseline,1,separate,,0.7959917780061665,verbatim,cross_eval,0.2
57,baseline,1,separate,,0.7669706180344478,facetoface,cross_eval,0.2
58,baseline,1,separate,,0.8123406425293218,oup,cross_eval,0.2
59,baseline,1,separate,,0.7897669706180345,nineeleven,cross_eval,0.2
60,baseline,1,combined,combined,0.8037021969080553,,cross_eval,0.2
61,baseline,1,combined,,0.840161861406171,letters,cross_eval,0.2
62,baseline,1,combined,,0.7944501541623844,verbatim,cross_eval,0.2
63,baseline,1,combined,,0.7781155015197568,facetoface,cross_eval,0.2
64,baseline,1,combined,,0.8169301376848547,oup,cross_eval,0.2
65,baseline,1,combined,,0.7887537993920972,nineeleven,cross_eval,0.2
66,LitL,1,combined,combined,0.8130593978844589,,cross_eval,0.2
67,LitL,1,combined,,0.8406676783004552,letters,cross_eval,0.2
68,LitL,1,combined,,0.7959917780061665,verbatim,cross_eval,0.2
69,LitL,1,combined,,0.7922998986828774,facetoface,cross_eval,0.2
70,LitL,1,combined,,0.8266190719020907,oup,cross_eval,0.2
71,LitL,1,combined,,0.8095238095238095,nineeleven,cross_eval,0.2
72,LotS,1,separate,combined,0.7909886086248983,,cross_eval,0.3
73,LotS,1,separate,,0.8270106221547799,letters,cross_eval,0.3
74,LotS,1,separate,,0.776464542651593,verbatim,cross_eval,0.3
75,LotS,1,separate,,0.7370820668693009,facetoface,cross_eval,0.3
76,LotS,1,separate,,0.8046914839367669,oup,cross_eval,0.3
77,LotS,1,separate,,0.8095238095238095,nineeleven,cross_eval,0.3
78,LitL,1,separate,combined,0.8236371033360456,,cross_eval,0.3
79,LitL,1,separate,,0.8558421851289834,letters,cross_eval,0.3
80,LitL,1,separate,,0.8088386433710175,verbatim,cross_eval,0.3
81,LitL,1,separate,,0.7907801418439716,facetoface,cross_eval,0.3
82,LitL,1,separate,,0.8378378378378378,oup,cross_eval,0.3
83,LitL,1,separate,,0.8247213779128673,nineeleven,cross_eval,0.3
84,LotS,1,combined,combined,0.811126932465419,,cross_eval,0.3
85,LotS,1,combined,,0.8416793120890238,letters,cross_eval,0.3
86,LotS,1,combined,,0.78879753340185,verbatim,cross_eval,0.3
87,LotS,1,combined,,0.776595744680851,facetoface,cross_eval,0.3
88,LotS,1,combined,,0.8291687914329424,oup,cross_eval,0.3
89,LotS,1,combined,,0.8191489361702128,nineeleven,cross_eval,0.3
90,baseline,1,separate,combined,0.3184499593165175,,cross_eval,0.3
91,baseline,1,separate,,0.2959028831562974,letters,cross_eval,0.3
92,baseline,1,separate,,0.32990750256937307,verbatim,cross_eval,0.3
93,baseline,1,separate,,0.3232016210739615,facetoface,cross_eval,0.3
94,baseline,1,separate,,0.32789393166751657,oup,cross_eval,0.3
95,baseline,1,separate,,0.31560283687943264,nineeleven,cross_eval,0.3
96,baseline,1,combined,combined,0.318246541903987,,cross_eval,0.3
97,baseline,1,combined,,0.2959028831562974,letters,cross_eval,0.3
98,baseline,1,combined,,0.32990750256937307,verbatim,cross_eval,0.3
99,baseline,1,combined,,0.3232016210739615,facetoface,cross_eval,0.3
100,baseline,1,combined,,0.32687404385517593,oup,cross_eval,0.3
101,baseline,1,combined,,0.31560283687943264,nineeleven,cross_eval,0.3
102,LitL,1,combined,combined,0.8121440195280716,,cross_eval,0.3
103,LitL,1,combined,,0.8452200303490136,letters,cross_eval,0.3
104,LitL,1,combined,,0.802672147995889,verbatim,cross_eval,0.3
105,LitL,1,combined,,0.7700101317122594,facetoface,cross_eval,0.3
106,LitL,1,combined,,0.8306986231514534,oup,cross_eval,0.3
107,LitL,1,combined,,0.8120567375886525,nineeleven,cross_eval,0.3
108,LotS,1,separate,combined,0.8045158665581774,,cross_eval,0.4
109,LotS,1,separate,,0.8376327769347496,letters,cross_eval,0.4
110,LotS,1,separate,,0.7913669064748201,verbatim,cross_eval,0.4
111,LotS,1,separate,,0.7654508611955421,facetoface,cross_eval,0.4
112,LotS,1,separate,,0.8184599694033656,oup,cross_eval,0.4
113,LotS,1,separate,,0.8095238095238095,nineeleven,cross_eval,0.4
114,LitL,1,separate,combined,0.8139747762408462,,cross_eval,0.4
115,LitL,1,separate,,0.8492665655032878,letters,cross_eval,0.4
116,LitL,1,separate,,0.7975334018499486,verbatim,cross_eval,0.4
117,LitL,1,separate,,0.7781155015197568,facetoface,cross_eval,0.4
118,LitL,1,separate,,0.8245792962774094,oup,cross_eval,0.4
119,LitL,1,separate,,0.8201621073961499,nineeleven,cross_eval,0.4
120,LotS,1,combined,combined,0.8044141578519122,,cross_eval,0.4
121,LotS,1,combined,,0.8396560445118867,letters,cross_eval,0.4
122,LotS,1,combined,,0.8016443987667009,verbatim,cross_eval,0.4
123,LotS,1,combined,,0.7644376899696048,facetoface,cross_eval,0.4
124,LotS,1,combined,,0.8154003059663437,oup,cross_eval,0.4
125,LotS,1,combined,,0.8009118541033434,nineeleven,cross_eval,0.4
126,baseline,1,separate,combined,0.318246541903987,,cross_eval,0.4
127,baseline,1,separate,,0.2959028831562974,letters,cross_eval,0.4
128,baseline,1,separate,,0.32990750256937307,verbatim,cross_eval,0.4
129,baseline,1,separate,,0.3232016210739615,facetoface,cross_eval,0.4
130,baseline,1,separate,,0.32687404385517593,oup,cross_eval,0.4
131,baseline,1,separate,,0.31560283687943264,nineeleven,cross_eval,0.4
132,baseline,1,combined,combined,0.8151952807160293,,cross_eval,0.4
133,baseline,1,combined,,0.8406676783004552,letters,cross_eval,0.4
134,baseline,1,combined,,0.8067831449126414,verbatim,cross_eval,0.4
135,baseline,1,combined,,0.7922998986828774,facetoface,cross_eval,0.4
